,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
301,10,FISHER_MATRIX,CONV_FILTER,0.6,2.856562852859497,2.8575406074523926
302,10,FISHER_MATRIX,CONV_FILTER,0.64,2.706411600112915,2.705543041229248
303,10,FISHER_MATRIX,CONV_FILTER,0.68,2.4461731910705566,2.445427656173706
304,10,FISHER_MATRIX,CONV_FILTER,0.72,2.3596625328063965,2.3596155643463135
305,10,FISHER_MATRIX,CONV_FILTER,0.76,2.348581314086914,2.348154067993164
306,10,FISHER_MATRIX,CONV_FILTER,0.8,2.3389735221862793,2.3390729427337646
307,10,FISHER_MATRIX,CONV_FILTER,0.84,2.331221103668213,2.3312785625457764
308,10,FISHER_MATRIX,CONV_FILTER,0.88,2.356703042984009,2.3565011024475098
309,10,FISHER_MATRIX,CONV_FILTER,0.92,2.3117594718933105,2.3117737770080566
310,10,FISHER_MATRIX,CONV_FILTER,0.96,2.303197145462036,2.3032124042510986
311,10,FISHER_MATRIX,CONV_FILTER,1.0,2.3026859760284424,2.3026835918426514
312,10,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.6930611729621887,0.9654847383499146
313,10,SIGN_FLIPPING,NO_AGGREGATION,0.04,0.6637033224105835,0.8941003084182739
314,10,SIGN_FLIPPING,NO_AGGREGATION,0.08,0.6975740194320679,0.8819358944892883
315,10,SIGN_FLIPPING,NO_AGGREGATION,0.12,0.7016394734382629,0.8628931045532227
316,10,SIGN_FLIPPING,NO_AGGREGATION,0.16,0.8136085867881775,0.939235270023346
317,10,SIGN_FLIPPING,NO_AGGREGATION,0.2,1.0145436525344849,1.1128790378570557
318,10,SIGN_FLIPPING,NO_AGGREGATION,0.24,1.071274995803833,1.1414148807525635
319,10,SIGN_FLIPPING,NO_AGGREGATION,0.28,1.314353346824646,1.3545562028884888
320,10,SIGN_FLIPPING,NO_AGGREGATION,0.32,1.7147464752197266,1.7248151302337646
321,10,SIGN_FLIPPING,NO_AGGREGATION,0.36,1.8402079343795776,1.8400170803070068
322,10,SIGN_FLIPPING,NO_AGGREGATION,0.4,2.0646896362304688,2.0635440349578857
323,10,SIGN_FLIPPING,NO_AGGREGATION,0.44,2.085508346557617,2.080409526824951
324,10,SIGN_FLIPPING,NO_AGGREGATION,0.48,2.236673593521118,2.231159210205078
325,10,SIGN_FLIPPING,NO_AGGREGATION,0.52,2.2464547157287598,2.23992657661438
326,10,SIGN_FLIPPING,NO_AGGREGATION,0.56,2.272721290588379,2.263267755508423
327,10,SIGN_FLIPPING,NO_AGGREGATION,0.6,2.333390474319458,2.327608823776245
328,10,SIGN_FLIPPING,NO_AGGREGATION,0.64,2.390047788619995,2.381361722946167
329,10,SIGN_FLIPPING,NO_AGGREGATION,0.68,2.8650200366973877,2.8632380962371826
330,10,SIGN_FLIPPING,NO_AGGREGATION,0.72,2.724231719970703,2.7176437377929688
331,10,SIGN_FLIPPING,NO_AGGREGATION,0.76,2.6727712154388428,2.6657254695892334
332,10,SIGN_FLIPPING,NO_AGGREGATION,0.8,2.704949378967285,2.698747396469116
333,10,SIGN_FLIPPING,NO_AGGREGATION,0.84,2.683237075805664,2.6784729957580566
334,10,SIGN_FLIPPING,NO_AGGREGATION,0.88,2.645509958267212,2.639958620071411
335,10,SIGN_FLIPPING,NO_AGGREGATION,0.92,2.6904940605163574,2.685641050338745
336,10,SIGN_FLIPPING,NO_AGGREGATION,0.96,2.596174478530884,2.590580940246582
337,10,SIGN_FLIPPING,NO_AGGREGATION,1.0,2.687448501586914,2.679892063140869
338,10,SIGN_FLIPPING,CONV_FILTER,0.0,0.6931475400924683,0.9671072363853455
339,10,SIGN_FLIPPING,CONV_FILTER,0.04,1.3302708864212036,1.4575436115264893
340,10,SIGN_FLIPPING,CONV_FILTER,0.08,2.305588483810425,2.332488536834717
341,10,SIGN_FLIPPING,CONV_FILTER,0.12,2.5133473873138428,2.520765542984009
342,10,SIGN_FLIPPING,CONV_FILTER,0.16,2.549572467803955,2.550657272338867
343,10,SIGN_FLIPPING,CONV_FILTER,0.2,2.5083510875701904,2.509889841079712
344,10,SIGN_FLIPPING,CONV_FILTER,0.24,2.5026307106018066,2.503783702850342
345,10,SIGN_FLIPPING,CONV_FILTER,0.28,2.502652883529663,2.5033915042877197
346,10,SIGN_FLIPPING,CONV_FILTER,0.32,2.4920315742492676,2.492866039276123
347,10,SIGN_FLIPPING,CONV_FILTER,0.36,2.396266222000122,2.396217107772827
348,10,SIGN_FLIPPING,CONV_FILTER,0.4,2.359736919403076,2.3599636554718018
349,10,SIGN_FLIPPING,CONV_FILTER,0.44,2.3303868770599365,2.3304078578948975
350,10,SIGN_FLIPPING,CONV_FILTER,0.48,2.3046839237213135,2.3049404621124268
351,10,SIGN_FLIPPING,CONV_FILTER,0.52,2.3137595653533936,2.31420636177063
352,10,SIGN_FLIPPING,CONV_FILTER,0.56,2.3089206218719482,2.308878183364868
353,10,SIGN_FLIPPING,CONV_FILTER,0.6,2.3126676082611084,2.3128015995025635
354,10,SIGN_FLIPPING,CONV_FILTER,0.64,4.618148326873779,4.6122145652771
355,10,SIGN_FLIPPING,CONV_FILTER,0.68,2.953869342803955,2.9532277584075928
356,10,SIGN_FLIPPING,CONV_FILTER,0.72,2.3081252574920654,2.3080766201019287
357,10,SIGN_FLIPPING,CONV_FILTER,0.76,2.3145549297332764,2.3146958351135254
358,10,SIGN_FLIPPING,CONV_FILTER,0.8,2.306008815765381,2.306044816970825
359,10,SIGN_FLIPPING,CONV_FILTER,0.84,2.306351900100708,2.3063645362854004
360,10,SIGN_FLIPPING,CONV_FILTER,0.88,2.3929545879364014,2.393000841140747
361,10,SIGN_FLIPPING,CONV_FILTER,0.92,2.3189573287963867,2.319004535675049
362,10,SIGN_FLIPPING,CONV_FILTER,0.96,2.306889295578003,2.3068058490753174
363,10,SIGN_FLIPPING,CONV_FILTER,1.0,2.308957576751709,2.308943271636963
364,10,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.6931679844856262,0.9674199223518372
365,10,MOMENTUM_BASED,NO_AGGREGATION,0.04,2.282749891281128,2.28735089302063
366,10,MOMENTUM_BASED,NO_AGGREGATION,0.08,2.3028833866119385,2.3028652667999268
367,10,MOMENTUM_BASED,NO_AGGREGATION,0.12,2.3103067874908447,2.3102803230285645
368,10,MOMENTUM_BASED,NO_AGGREGATION,0.16,2.303152322769165,2.3031671047210693
369,10,MOMENTUM_BASED,NO_AGGREGATION,0.2,2.3056135177612305,2.305774450302124
370,10,MOMENTUM_BASED,NO_AGGREGATION,0.24,2.303287982940674,2.3032867908477783
371,10,MOMENTUM_BASED,NO_AGGREGATION,0.28,2.308182954788208,2.3082520961761475
372,10,MOMENTUM_BASED,NO_AGGREGATION,0.32,2.3037467002868652,2.3037455081939697
373,10,MOMENTUM_BASED,NO_AGGREGATION,0.36,2.302844524383545,2.302844524383545
374,10,MOMENTUM_BASED,NO_AGGREGATION,0.4,2.3029088973999023,2.3029117584228516
375,10,MOMENTUM_BASED,NO_AGGREGATION,0.44,2.3055613040924072,2.30558180809021
376,10,MOMENTUM_BASED,NO_AGGREGATION,0.48,2.3077645301818848,2.307783603668213
377,10,MOMENTUM_BASED,NO_AGGREGATION,0.52,2.3167564868927,2.3167970180511475
378,10,MOMENTUM_BASED,NO_AGGREGATION,0.56,2.3088631629943848,2.3088181018829346
379,10,MOMENTUM_BASED,NO_AGGREGATION,0.6,2.3056602478027344,2.3057053089141846
380,10,MOMENTUM_BASED,NO_AGGREGATION,0.64,2.3031773567199707,2.3031840324401855
381,10,MOMENTUM_BASED,NO_AGGREGATION,0.68,2.3037750720977783,2.3037517070770264
382,10,MOMENTUM_BASED,NO_AGGREGATION,0.72,2.302766799926758,2.302772045135498
383,10,MOMENTUM_BASED,NO_AGGREGATION,0.76,2.3034064769744873,2.303377866744995
384,10,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3028602600097656,2.302839517593384
385,10,MOMENTUM_BASED,NO_AGGREGATION,0.84,2.302690029144287,2.3026950359344482
386,10,MOMENTUM_BASED,NO_AGGREGATION,0.88,2.302764415740967,2.3027632236480713
387,10,MOMENTUM_BASED,NO_AGGREGATION,0.92,2.3026556968688965,2.302654266357422
388,10,MOMENTUM_BASED,NO_AGGREGATION,0.96,2.30275821685791,2.302745819091797
389,10,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.30277419090271,2.30277419090271
390,10,MOMENTUM_BASED,CONV_FILTER,0.0,0.6929754018783569,0.9669051766395569
391,10,MOMENTUM_BASED,CONV_FILTER,0.04,1.8803726434707642,1.9249825477600098
392,10,MOMENTUM_BASED,CONV_FILTER,0.08,2.303015947341919,2.306020975112915
393,10,MOMENTUM_BASED,CONV_FILTER,0.12,2.300877094268799,2.300401449203491
394,10,MOMENTUM_BASED,CONV_FILTER,0.16,2.2998671531677246,2.3000524044036865
395,10,MOMENTUM_BASED,CONV_FILTER,0.2,2.3044097423553467,2.3046116828918457
396,10,MOMENTUM_BASED,CONV_FILTER,0.24,2.3044402599334717,2.304033041000366
397,10,MOMENTUM_BASED,CONV_FILTER,0.28,2.302654504776001,2.302539348602295
398,10,MOMENTUM_BASED,CONV_FILTER,0.32,2.3026747703552246,2.302666425704956
399,10,MOMENTUM_BASED,CONV_FILTER,0.36,2.3043127059936523,2.304217576980591
400,10,MOMENTUM_BASED,CONV_FILTER,0.4,2.303745746612549,2.3037266731262207
401,10,MOMENTUM_BASED,CONV_FILTER,0.44,2.3797614574432373,2.379728078842163
402,10,MOMENTUM_BASED,CONV_FILTER,0.48,2.3027241230010986,2.3026695251464844
403,10,MOMENTUM_BASED,CONV_FILTER,0.52,5.3499836921691895,5.334168434143066
404,10,MOMENTUM_BASED,CONV_FILTER,0.56,2.3046135902404785,2.30474591255188
405,10,MOMENTUM_BASED,CONV_FILTER,0.6,2.3034279346466064,2.303441286087036
406,10,MOMENTUM_BASED,CONV_FILTER,0.64,2.3157143592834473,2.3129515647888184
407,10,MOMENTUM_BASED,CONV_FILTER,0.68,2.303781747817993,2.303798198699951
408,10,MOMENTUM_BASED,CONV_FILTER,0.72,2.302643299102783,2.302607297897339
409,10,MOMENTUM_BASED,CONV_FILTER,0.76,2.3032174110412598,2.3032286167144775
410,10,MOMENTUM_BASED,CONV_FILTER,0.8,2.302926540374756,2.3029534816741943
411,10,MOMENTUM_BASED,CONV_FILTER,0.84,2.302677869796753,2.302687883377075
412,10,MOMENTUM_BASED,CONV_FILTER,0.88,2.302933931350708,2.3029158115386963
413,10,MOMENTUM_BASED,CONV_FILTER,0.92,2.302854537963867,2.3028481006622314
414,10,MOMENTUM_BASED,CONV_FILTER,0.96,2.302870988845825,2.3028578758239746
415,10,MOMENTUM_BASED,CONV_FILTER,1.0,2.302720069885254,2.302725076675415
416,10,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.693195104598999,0.9678288102149963
417,10,WEIGHT_CHANGE,NO_AGGREGATION,0.04,2.310934543609619,2.3110110759735107
418,10,WEIGHT_CHANGE,NO_AGGREGATION,0.08,2.3103556632995605,2.3104000091552734
419,10,WEIGHT_CHANGE,NO_AGGREGATION,0.12,2.309304714202881,2.3093137741088867
420,10,WEIGHT_CHANGE,NO_AGGREGATION,0.16,2.309190511703491,2.309086799621582
421,10,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.310150384902954,2.310222625732422
422,10,WEIGHT_CHANGE,NO_AGGREGATION,0.24,2.309814691543579,2.309767961502075
423,10,WEIGHT_CHANGE,NO_AGGREGATION,0.28,2.309509754180908,2.309420585632324
424,10,WEIGHT_CHANGE,NO_AGGREGATION,0.32,2.3104043006896973,2.310394525527954
425,10,WEIGHT_CHANGE,NO_AGGREGATION,0.36,2.3099305629730225,2.3098838329315186
426,10,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3102498054504395,2.31011962890625
427,10,WEIGHT_CHANGE,NO_AGGREGATION,0.44,2.310528516769409,2.310582160949707
428,10,WEIGHT_CHANGE,NO_AGGREGATION,0.48,2.309342622756958,2.309392213821411
429,10,WEIGHT_CHANGE,NO_AGGREGATION,0.52,2.309614896774292,2.309587240219116
430,10,WEIGHT_CHANGE,NO_AGGREGATION,0.56,2.3094661235809326,2.309396266937256
431,10,WEIGHT_CHANGE,NO_AGGREGATION,0.6,2.3102376461029053,2.3102245330810547
432,10,WEIGHT_CHANGE,NO_AGGREGATION,0.64,2.3098649978637695,2.309863328933716
433,10,WEIGHT_CHANGE,NO_AGGREGATION,0.68,2.310351610183716,2.3103742599487305
434,10,WEIGHT_CHANGE,NO_AGGREGATION,0.72,2.3096060752868652,2.3096418380737305
435,10,WEIGHT_CHANGE,NO_AGGREGATION,0.76,2.310455322265625,2.3105013370513916
436,10,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3109374046325684,2.3108954429626465
437,10,WEIGHT_CHANGE,NO_AGGREGATION,0.84,2.3097169399261475,2.309694528579712
438,10,WEIGHT_CHANGE,NO_AGGREGATION,0.88,2.310227632522583,2.3102900981903076
439,10,WEIGHT_CHANGE,NO_AGGREGATION,0.92,2.310035228729248,2.3101038932800293
440,10,WEIGHT_CHANGE,NO_AGGREGATION,0.96,2.3103718757629395,2.310387372970581
441,10,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.302704334259033,2.3026978969573975
442,10,WEIGHT_CHANGE,CONV_FILTER,0.0,0.6931195259094238,0.9671191573143005
443,10,WEIGHT_CHANGE,CONV_FILTER,0.04,1.71872878074646,1.7763348817825317
444,10,WEIGHT_CHANGE,CONV_FILTER,0.08,2.419273614883423,2.4187228679656982
445,10,WEIGHT_CHANGE,CONV_FILTER,0.12,2.601102828979492,2.595487356185913
446,10,WEIGHT_CHANGE,CONV_FILTER,0.16,2.565998077392578,2.564464569091797
447,10,WEIGHT_CHANGE,CONV_FILTER,0.2,2.3489606380462646,2.349351644515991
448,10,WEIGHT_CHANGE,CONV_FILTER,0.24,2.308354616165161,2.309011697769165
449,10,WEIGHT_CHANGE,CONV_FILTER,0.28,2.3246400356292725,2.324528932571411
450,10,WEIGHT_CHANGE,CONV_FILTER,0.32,2.3449325561523438,2.34576153755188
451,10,WEIGHT_CHANGE,CONV_FILTER,0.36,2.317540168762207,2.3176515102386475
452,10,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3270647525787354,2.327232837677002
453,10,WEIGHT_CHANGE,CONV_FILTER,0.44,2.3164496421813965,2.3164923191070557
454,10,WEIGHT_CHANGE,CONV_FILTER,0.48,2.3117969036102295,2.3118040561676025
455,10,WEIGHT_CHANGE,CONV_FILTER,0.52,2.3111989498138428,2.3111772537231445
456,10,WEIGHT_CHANGE,CONV_FILTER,0.56,2.310290813446045,2.310364246368408
457,10,WEIGHT_CHANGE,CONV_FILTER,0.6,2.3095290660858154,2.3096134662628174
458,10,WEIGHT_CHANGE,CONV_FILTER,0.64,2.3106062412261963,2.3106040954589844
459,10,WEIGHT_CHANGE,CONV_FILTER,0.68,2.3093855381011963,2.3093819618225098
460,10,WEIGHT_CHANGE,CONV_FILTER,0.72,2.3102262020111084,2.310171604156494
461,10,WEIGHT_CHANGE,CONV_FILTER,0.76,2.3114492893218994,2.311410903930664
462,10,WEIGHT_CHANGE,CONV_FILTER,0.8,2.310431957244873,2.310497522354126
463,10,WEIGHT_CHANGE,CONV_FILTER,0.84,2.3102989196777344,2.310335636138916
464,10,WEIGHT_CHANGE,CONV_FILTER,0.88,2.3099277019500732,2.3099730014801025
465,10,WEIGHT_CHANGE,CONV_FILTER,0.92,2.310558795928955,2.3105263710021973
466,10,WEIGHT_CHANGE,CONV_FILTER,0.96,2.310699224472046,2.310640335083008
467,10,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3028130531311035,2.302814483642578
468,10,RANDOM,NO_AGGREGATION,0.0,0.693059504032135,0.9666999578475952
469,10,RANDOM,NO_AGGREGATION,0.04,1.1567758321762085,1.319906234741211
470,10,RANDOM,NO_AGGREGATION,0.08,1.7649582624435425,1.809260606765747
471,10,RANDOM,NO_AGGREGATION,0.12,2.5395376682281494,2.5545451641082764
472,10,RANDOM,NO_AGGREGATION,0.16,2.985407590866089,3.0000417232513428
473,10,RANDOM,NO_AGGREGATION,0.2,2.6973915100097656,2.6984052658081055
474,10,RANDOM,NO_AGGREGATION,0.24,2.578702688217163,2.5819828510284424
475,10,RANDOM,NO_AGGREGATION,0.28,2.5455210208892822,2.545952558517456
476,10,RANDOM,NO_AGGREGATION,0.32,2.5606133937835693,2.561101198196411
477,10,RANDOM,NO_AGGREGATION,0.36,2.415457010269165,2.415585517883301
478,10,RANDOM,NO_AGGREGATION,0.4,2.3925135135650635,2.392705202102661
479,10,RANDOM,NO_AGGREGATION,0.44,2.3409953117370605,2.341203212738037
480,10,RANDOM,NO_AGGREGATION,0.48,2.3276751041412354,2.3276095390319824
481,10,RANDOM,NO_AGGREGATION,0.52,2.319854497909546,2.3198225498199463
482,10,RANDOM,NO_AGGREGATION,0.56,2.3177523612976074,2.3177103996276855
483,10,RANDOM,NO_AGGREGATION,0.6,2.313164472579956,2.3133246898651123
484,10,RANDOM,NO_AGGREGATION,0.64,2.3076179027557373,2.3075790405273438
485,10,RANDOM,NO_AGGREGATION,0.68,2.3083250522613525,2.3083250522613525
486,10,RANDOM,NO_AGGREGATION,0.72,2.307863712310791,2.307799816131592
487,10,RANDOM,NO_AGGREGATION,0.76,2.307318925857544,2.3072938919067383
488,10,RANDOM,NO_AGGREGATION,0.8,2.3084957599639893,2.308457136154175
489,10,RANDOM,NO_AGGREGATION,0.84,2.3045313358306885,2.304555654525757
490,10,RANDOM,NO_AGGREGATION,0.88,2.305028200149536,2.3050503730773926
491,10,RANDOM,NO_AGGREGATION,0.92,2.305048704147339,2.3051064014434814
492,10,RANDOM,NO_AGGREGATION,0.96,2.3030097484588623,2.302987575531006
493,10,RANDOM,NO_AGGREGATION,1.0,2.302819013595581,2.302830219268799
494,10,RANDOM,CONV_FILTER,0.0,0.6930763721466064,0.9672501683235168
495,10,RANDOM,CONV_FILTER,0.04,0.8849048018455505,1.06998872756958
496,10,RANDOM,CONV_FILTER,0.08,1.5008310079574585,1.578904390335083
497,10,RANDOM,CONV_FILTER,0.12,2.2291626930236816,2.2614738941192627
498,10,RANDOM,CONV_FILTER,0.16,2.681513786315918,2.694385051727295
499,10,RANDOM,CONV_FILTER,0.2,2.473052740097046,2.4765326976776123
500,10,RANDOM,CONV_FILTER,0.24,2.60715651512146,2.611417770385742
501,10,RANDOM,CONV_FILTER,0.28,2.587890625,2.592366933822632
502,10,RANDOM,CONV_FILTER,0.32,2.5907363891601562,2.5906333923339844
503,10,RANDOM,CONV_FILTER,0.36,2.5361063480377197,2.535822868347168
504,10,RANDOM,CONV_FILTER,0.4,2.418743133544922,2.419198751449585
505,10,RANDOM,CONV_FILTER,0.44,2.3743903636932373,2.374100685119629
506,10,RANDOM,CONV_FILTER,0.48,2.3649330139160156,2.365068197250366
507,10,RANDOM,CONV_FILTER,0.52,2.341456413269043,2.341601610183716
508,10,RANDOM,CONV_FILTER,0.56,2.347714900970459,2.3478081226348877
509,10,RANDOM,CONV_FILTER,0.6,2.3433878421783447,2.343275547027588
510,10,RANDOM,CONV_FILTER,0.64,2.336336612701416,2.3363308906555176
511,10,RANDOM,CONV_FILTER,0.68,2.3266873359680176,2.326585531234741
512,10,RANDOM,CONV_FILTER,0.72,2.3240792751312256,2.3241655826568604
513,10,RANDOM,CONV_FILTER,0.76,2.31927490234375,2.31929612159729
514,10,RANDOM,CONV_FILTER,0.8,2.314892053604126,2.314835548400879
515,10,RANDOM,CONV_FILTER,0.84,2.3123865127563477,2.3123741149902344
516,10,RANDOM,CONV_FILTER,0.88,2.3146231174468994,2.314676284790039
517,10,RANDOM,CONV_FILTER,0.92,2.3109922409057617,2.311014175415039
518,10,RANDOM,CONV_FILTER,0.96,2.3027632236480713,2.30275821685791
519,10,RANDOM,CONV_FILTER,1.0,2.302727222442627,2.3027360439300537
520,15,FISHER_MATRIX,NO_AGGREGATION,0.0,0.4273001253604889,0.868156909942627
521,15,FISHER_MATRIX,NO_AGGREGATION,0.04,0.42713621258735657,0.8680835366249084
522,15,FISHER_MATRIX,NO_AGGREGATION,0.08,0.4278850853443146,0.8613897562026978
523,15,FISHER_MATRIX,NO_AGGREGATION,0.12,0.4290767312049866,0.8548856973648071
524,15,FISHER_MATRIX,NO_AGGREGATION,0.16,0.4417533278465271,0.8523340225219727
525,15,FISHER_MATRIX,NO_AGGREGATION,0.2,0.5024434328079224,0.8986825346946716
526,15,FISHER_MATRIX,NO_AGGREGATION,0.24,0.5918655395507812,0.95285964012146
527,15,FISHER_MATRIX,NO_AGGREGATION,0.28,0.7228978276252747,0.9761457443237305
528,15,FISHER_MATRIX,NO_AGGREGATION,0.32,0.841677725315094,1.0431538820266724
529,15,FISHER_MATRIX,NO_AGGREGATION,0.36,1.0767616033554077,1.2158830165863037
530,15,FISHER_MATRIX,NO_AGGREGATION,0.4,1.272501826286316,1.3903770446777344
531,15,FISHER_MATRIX,NO_AGGREGATION,0.44,1.5970335006713867,1.6701303720474243
532,15,FISHER_MATRIX,NO_AGGREGATION,0.48,1.8541117906570435,1.8889963626861572
533,15,FISHER_MATRIX,NO_AGGREGATION,0.52,5.001593589782715,5.026721000671387
534,15,FISHER_MATRIX,NO_AGGREGATION,0.56,2.3909473419189453,2.4092812538146973
535,15,FISHER_MATRIX,NO_AGGREGATION,0.6,2.3767406940460205,2.374868631362915
536,15,FISHER_MATRIX,NO_AGGREGATION,0.64,3.9696552753448486,3.985985279083252
537,15,FISHER_MATRIX,NO_AGGREGATION,0.68,2.370598793029785,2.3715739250183105
538,15,FISHER_MATRIX,NO_AGGREGATION,0.72,2.348271131515503,2.349653482437134
539,15,FISHER_MATRIX,NO_AGGREGATION,0.76,2.3275747299194336,2.327563524246216
540,15,FISHER_MATRIX,NO_AGGREGATION,0.8,2.322415590286255,2.322380781173706
541,15,FISHER_MATRIX,NO_AGGREGATION,0.84,2.337688446044922,2.339531421661377
542,15,FISHER_MATRIX,NO_AGGREGATION,0.88,2.3240766525268555,2.32385516166687
543,15,FISHER_MATRIX,NO_AGGREGATION,0.92,2.427312135696411,2.4290759563446045
544,15,FISHER_MATRIX,NO_AGGREGATION,0.96,2.3039731979370117,2.303999900817871
545,15,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3026862144470215,2.302675485610962
546,15,FISHER_MATRIX,CONV_FILTER,0.0,0.4273228049278259,0.8691213726997375
547,15,FISHER_MATRIX,CONV_FILTER,0.04,0.4306703209877014,0.8714431524276733
548,15,FISHER_MATRIX,CONV_FILTER,0.08,0.48187240958213806,0.8806250095367432
549,15,FISHER_MATRIX,CONV_FILTER,0.12,0.5605608224868774,0.9180665612220764
550,15,FISHER_MATRIX,CONV_FILTER,0.16,1.83322012424469,2.0864346027374268
551,15,FISHER_MATRIX,CONV_FILTER,0.2,2.7243402004241943,2.9065675735473633
552,15,FISHER_MATRIX,CONV_FILTER,0.24,2.6953113079071045,2.850472927093506
553,15,FISHER_MATRIX,CONV_FILTER,0.28,3.236488103866577,3.346128463745117
554,15,FISHER_MATRIX,CONV_FILTER,0.32,2.2314486503601074,2.3012537956237793
555,15,FISHER_MATRIX,CONV_FILTER,0.36,2.0552871227264404,2.0892772674560547
556,15,FISHER_MATRIX,CONV_FILTER,0.4,2.2330322265625,2.2513082027435303
557,15,FISHER_MATRIX,CONV_FILTER,0.44,2.023303985595703,2.042527914047241
558,15,FISHER_MATRIX,CONV_FILTER,0.48,2.104861259460449,2.110929250717163
559,15,FISHER_MATRIX,CONV_FILTER,0.52,2.301095724105835,2.3028459548950195
560,15,FISHER_MATRIX,CONV_FILTER,0.56,2.362492322921753,2.362645387649536
561,15,FISHER_MATRIX,CONV_FILTER,0.6,2.3609979152679443,2.3605263233184814
562,15,FISHER_MATRIX,CONV_FILTER,0.64,2.342054843902588,2.3410680294036865
563,15,FISHER_MATRIX,CONV_FILTER,0.68,2.3377468585968018,2.3362178802490234
564,15,FISHER_MATRIX,CONV_FILTER,0.72,2.318876028060913,2.3184916973114014
565,15,FISHER_MATRIX,CONV_FILTER,0.76,2.320368528366089,2.320215940475464
566,15,FISHER_MATRIX,CONV_FILTER,0.8,2.319319486618042,2.319251298904419
567,15,FISHER_MATRIX,CONV_FILTER,0.84,2.3230690956115723,2.3232767581939697
568,15,FISHER_MATRIX,CONV_FILTER,0.88,2.3039441108703613,2.303926944732666
569,15,FISHER_MATRIX,CONV_FILTER,0.92,2.304918050765991,2.304919719696045
570,15,FISHER_MATRIX,CONV_FILTER,0.96,2.303457736968994,2.3034212589263916
571,15,FISHER_MATRIX,CONV_FILTER,1.0,2.3026843070983887,2.3026881217956543
572,15,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.4271935522556305,0.8696566820144653
573,15,SIGN_FLIPPING,NO_AGGREGATION,0.04,0.4541783332824707,0.854948103427887
574,15,SIGN_FLIPPING,NO_AGGREGATION,0.08,0.4898689389228821,0.8249870538711548
575,15,SIGN_FLIPPING,NO_AGGREGATION,0.12,0.582748532295227,0.8610725402832031
576,15,SIGN_FLIPPING,NO_AGGREGATION,0.16,0.5957725048065186,0.840055525302887
577,15,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.7102124094963074,0.8925474882125854
578,15,SIGN_FLIPPING,NO_AGGREGATION,0.24,1.0222851037979126,1.144204020500183
579,15,SIGN_FLIPPING,NO_AGGREGATION,0.28,1.3922239542007446,1.4410995244979858
580,15,SIGN_FLIPPING,NO_AGGREGATION,0.32,1.3329126834869385,1.3896548748016357
581,15,SIGN_FLIPPING,NO_AGGREGATION,0.36,1.6358264684677124,1.658442735671997
582,15,SIGN_FLIPPING,NO_AGGREGATION,0.4,2.0164942741394043,2.0126163959503174
583,15,SIGN_FLIPPING,NO_AGGREGATION,0.44,1.927760124206543,1.9296640157699585
584,15,SIGN_FLIPPING,NO_AGGREGATION,0.48,1.8199357986450195,1.814258337020874
585,15,SIGN_FLIPPING,NO_AGGREGATION,0.52,2.1321752071380615,2.1191532611846924
586,15,SIGN_FLIPPING,NO_AGGREGATION,0.56,1.954093098640442,1.941931128501892
587,15,SIGN_FLIPPING,NO_AGGREGATION,0.6,1.9649759531021118,1.9487982988357544
588,15,SIGN_FLIPPING,NO_AGGREGATION,0.64,1.8642523288726807,1.8548036813735962
589,15,SIGN_FLIPPING,NO_AGGREGATION,0.68,1.9129183292388916,1.9033359289169312
590,15,SIGN_FLIPPING,NO_AGGREGATION,0.72,2.124177932739258,2.110574722290039
591,15,SIGN_FLIPPING,NO_AGGREGATION,0.76,2.191657781600952,2.1777632236480713
592,15,SIGN_FLIPPING,NO_AGGREGATION,0.8,2.118900775909424,2.105931043624878
593,15,SIGN_FLIPPING,NO_AGGREGATION,0.84,2.2171170711517334,2.201195240020752
594,15,SIGN_FLIPPING,NO_AGGREGATION,0.88,2.1846439838409424,2.1706340312957764
595,15,SIGN_FLIPPING,NO_AGGREGATION,0.92,2.245412826538086,2.232347249984741
596,15,SIGN_FLIPPING,NO_AGGREGATION,0.96,2.2263994216918945,2.2131707668304443
597,15,SIGN_FLIPPING,NO_AGGREGATION,1.0,2.1864254474639893,2.1735403537750244
598,15,SIGN_FLIPPING,CONV_FILTER,0.0,0.4271971583366394,0.869580864906311
599,15,SIGN_FLIPPING,CONV_FILTER,0.04,0.8619773983955383,1.1276323795318604
600,15,SIGN_FLIPPING,CONV_FILTER,0.08,2.118293523788452,2.189300537109375
601,15,SIGN_FLIPPING,CONV_FILTER,0.12,2.439671277999878,2.4795756340026855
602,15,SIGN_FLIPPING,CONV_FILTER,0.16,2.434628486633301,2.4422571659088135
603,15,SIGN_FLIPPING,CONV_FILTER,0.2,2.504607677459717,2.507519483566284
