,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
300,5,RANDOM,CONV_FILTER,0.30000000000000004,2.0907835960388184,2.069875955581665
301,5,RANDOM,CONV_FILTER,0.35000000000000003,2.3881678581237793,2.374417543411255
302,5,RANDOM,CONV_FILTER,0.4,2.325045347213745,2.3147246837615967
303,5,RANDOM,CONV_FILTER,0.45,2.3898098468780518,2.3833799362182617
304,5,RANDOM,CONV_FILTER,0.5,2.356595993041992,2.349273920059204
305,5,RANDOM,CONV_FILTER,0.55,2.342550754547119,2.339327335357666
306,5,RANDOM,CONV_FILTER,0.6000000000000001,2.319398880004883,2.316012382507324
307,5,RANDOM,CONV_FILTER,0.65,2.3126673698425293,2.31070876121521
308,5,RANDOM,CONV_FILTER,0.7000000000000001,2.3041269779205322,2.303602695465088
309,5,RANDOM,CONV_FILTER,0.75,2.303318500518799,2.302945613861084
310,5,RANDOM,CONV_FILTER,0.8,2.3029754161834717,2.3028030395507812
311,5,RANDOM,CONV_FILTER,0.8500000000000001,2.3024940490722656,2.3024418354034424
312,5,RANDOM,CONV_FILTER,0.9,2.302577495574951,2.3025171756744385
313,5,RANDOM,CONV_FILTER,0.9500000000000001,2.302940607070923,2.302961587905884
314,5,RANDOM,CONV_FILTER,1.0,2.3025758266448975,2.3025612831115723
315,10,FISHER_MATRIX,NO_AGGREGATION,0.0,0.00939631462097168,0.03222896158695221
316,10,FISHER_MATRIX,NO_AGGREGATION,0.05,0.010032303631305695,0.03163428604602814
317,10,FISHER_MATRIX,NO_AGGREGATION,0.1,0.014900430105626583,0.03562086820602417
318,10,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.028719428926706314,0.04682839661836624
319,10,FISHER_MATRIX,NO_AGGREGATION,0.2,0.1554383635520935,0.16474755108356476
320,10,FISHER_MATRIX,NO_AGGREGATION,0.25,0.3444274067878723,0.3528720438480377
321,10,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.6586583852767944,0.6704257130622864
322,10,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.8118853569030762,0.8095234036445618
323,10,FISHER_MATRIX,NO_AGGREGATION,0.4,1.273431420326233,1.2455191612243652
324,10,FISHER_MATRIX,NO_AGGREGATION,0.45,1.554010033607483,1.519578456878662
325,10,FISHER_MATRIX,NO_AGGREGATION,0.5,2.3304245471954346,2.321179151535034
326,10,FISHER_MATRIX,NO_AGGREGATION,0.55,2.6138174533843994,2.620720386505127
327,10,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.536154270172119,2.5533242225646973
328,10,FISHER_MATRIX,NO_AGGREGATION,0.65,3.971156597137451,4.063571929931641
329,10,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,5.155837535858154,5.205209732055664
330,10,FISHER_MATRIX,NO_AGGREGATION,0.75,2.7233595848083496,2.725984811782837
331,10,FISHER_MATRIX,NO_AGGREGATION,0.8,2.70550274848938,2.707174777984619
332,10,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.410491943359375,2.412815809249878
333,10,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3089866638183594,2.3090357780456543
334,10,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.302910566329956,2.3029491901397705
335,10,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3025615215301514,2.302563428878784
336,10,FISHER_MATRIX,UNIT,0.0,0.009396306239068508,0.03225099295377731
337,10,FISHER_MATRIX,UNIT,0.05,0.009152577258646488,0.030285364016890526
338,10,FISHER_MATRIX,UNIT,0.1,0.028479771688580513,0.05210554972290993
339,10,FISHER_MATRIX,UNIT,0.15000000000000002,0.03429140895605087,0.05792441591620445
340,10,FISHER_MATRIX,UNIT,0.2,0.3469539284706116,0.34205523133277893
341,10,FISHER_MATRIX,UNIT,0.25,0.352144330739975,0.35179662704467773
342,10,FISHER_MATRIX,UNIT,0.30000000000000004,1.0357815027236938,1.0471950769424438
343,10,FISHER_MATRIX,UNIT,0.35000000000000003,1.263075351715088,1.2897465229034424
344,10,FISHER_MATRIX,UNIT,0.4,2.1851613521575928,2.2251384258270264
345,10,FISHER_MATRIX,UNIT,0.45,2.1664414405822754,2.19659686088562
346,10,FISHER_MATRIX,UNIT,0.5,2.0562713146209717,2.0731146335601807
347,10,FISHER_MATRIX,UNIT,0.55,2.137075185775757,2.137997627258301
348,10,FISHER_MATRIX,UNIT,0.6000000000000001,2.641146183013916,2.6446845531463623
349,10,FISHER_MATRIX,UNIT,0.65,2.6265931129455566,2.6314995288848877
350,10,FISHER_MATRIX,UNIT,0.7000000000000001,2.594383478164673,2.589841842651367
351,10,FISHER_MATRIX,UNIT,0.75,2.380681037902832,2.378145217895508
352,10,FISHER_MATRIX,UNIT,0.8,2.3065192699432373,2.306086540222168
353,10,FISHER_MATRIX,UNIT,0.8500000000000001,2.302229166030884,2.302119016647339
354,10,FISHER_MATRIX,UNIT,0.9,2.302457332611084,2.3022665977478027
355,10,FISHER_MATRIX,UNIT,0.9500000000000001,2.302565574645996,2.3025224208831787
356,10,FISHER_MATRIX,UNIT,1.0,2.302553176879883,2.3025007247924805
357,10,FISHER_MATRIX,CONV_FILTER,0.0,0.009396320208907127,0.032253339886665344
358,10,FISHER_MATRIX,CONV_FILTER,0.05,0.009763793088495731,0.031333111226558685
359,10,FISHER_MATRIX,CONV_FILTER,0.1,0.012517975643277168,0.03204996511340141
360,10,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.03180798515677452,0.05174851417541504
361,10,FISHER_MATRIX,CONV_FILTER,0.2,0.045488141477108,0.06718610972166061
362,10,FISHER_MATRIX,CONV_FILTER,0.25,0.3192732632160187,0.3276742398738861
363,10,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.3029506504535675,0.3134821653366089
364,10,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,0.5211045145988464,0.5389663577079773
365,10,FISHER_MATRIX,CONV_FILTER,0.4,0.8126766085624695,0.838893473148346
366,10,FISHER_MATRIX,CONV_FILTER,0.45,1.376991629600525,1.4132927656173706
367,10,FISHER_MATRIX,CONV_FILTER,0.5,1.6411833763122559,1.663305640220642
368,10,FISHER_MATRIX,CONV_FILTER,0.55,2.191171884536743,2.1888935565948486
369,10,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.434950113296509,2.4359185695648193
370,10,FISHER_MATRIX,CONV_FILTER,0.65,2.482290029525757,2.4807231426239014
371,10,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.3275346755981445,2.3263421058654785
372,10,FISHER_MATRIX,CONV_FILTER,0.75,2.3024754524230957,2.302459239959717
373,10,FISHER_MATRIX,CONV_FILTER,0.8,2.3020970821380615,2.3018109798431396
374,10,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3019073009490967,2.301722288131714
375,10,FISHER_MATRIX,CONV_FILTER,0.9,2.3024661540985107,2.302433729171753
376,10,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3026514053344727,2.302631378173828
377,10,FISHER_MATRIX,CONV_FILTER,1.0,2.3026249408721924,2.302612781524658
378,10,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.009396316483616829,0.032217204570770264
379,10,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.00790348369628191,0.029402943328022957
380,10,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.00817361380904913,0.02903883531689644
381,10,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.008713528513908386,0.0300279650837183
382,10,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.009485236369073391,0.030253438279032707
383,10,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.01137139555066824,0.03305304795503616
384,10,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.012456586584448814,0.03380650654435158
385,10,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.015986109152436256,0.03507553040981293
386,10,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.02608821727335453,0.04399779066443443
387,10,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.04098527505993843,0.05496926233172417
388,10,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.051723845303058624,0.06262774020433426
389,10,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.05999765545129776,0.06904365867376328
390,10,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.09484259784221649,0.10308387875556946
391,10,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.13564908504486084,0.1422525942325592
392,10,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.11738226562738419,0.12399886548519135
393,10,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.12884537875652313,0.134802907705307
394,10,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.13500142097473145,0.14091713726520538
395,10,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.1361270248889923,0.14169779419898987
396,10,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.12539970874786377,0.13049954175949097
397,10,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.12644065916538239,0.1314704418182373
398,10,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.14330801367759705,0.14991451799869537
399,10,SIGN_FLIPPING,UNIT,0.0,0.009396306239068508,0.03224879875779152
400,10,SIGN_FLIPPING,UNIT,0.05,0.011354813352227211,0.030636588111519814
401,10,SIGN_FLIPPING,UNIT,0.1,0.01876755990087986,0.03638437017798424
402,10,SIGN_FLIPPING,UNIT,0.15000000000000002,0.03436385467648506,0.04897160455584526
403,10,SIGN_FLIPPING,UNIT,0.2,0.12744711339473724,0.13889706134796143
404,10,SIGN_FLIPPING,UNIT,0.25,0.20369406044483185,0.21092072129249573
405,10,SIGN_FLIPPING,UNIT,0.30000000000000004,0.7774473428726196,0.7766556143760681
406,10,SIGN_FLIPPING,UNIT,0.35000000000000003,1.0973461866378784,1.0945682525634766
407,10,SIGN_FLIPPING,UNIT,0.4,2.0193893909454346,2.000338554382324
408,10,SIGN_FLIPPING,UNIT,0.45,2.4789342880249023,2.4614639282226562
409,10,SIGN_FLIPPING,UNIT,0.5,2.235504627227783,2.2322840690612793
410,10,SIGN_FLIPPING,UNIT,0.55,2.3760435581207275,2.3751628398895264
411,10,SIGN_FLIPPING,UNIT,0.6000000000000001,2.4402875900268555,2.441661834716797
412,10,SIGN_FLIPPING,UNIT,0.65,2.4368388652801514,2.439275026321411
413,10,SIGN_FLIPPING,UNIT,0.7000000000000001,2.483262777328491,2.4852561950683594
414,10,SIGN_FLIPPING,UNIT,0.75,2.3628571033477783,2.364366054534912
415,10,SIGN_FLIPPING,UNIT,0.8,2.3235416412353516,2.3251075744628906
416,10,SIGN_FLIPPING,UNIT,0.8500000000000001,2.309058666229248,2.309887170791626
417,10,SIGN_FLIPPING,UNIT,0.9,2.302978992462158,2.3031857013702393
418,10,SIGN_FLIPPING,UNIT,0.9500000000000001,2.302772045135498,2.302755832672119
419,10,SIGN_FLIPPING,UNIT,1.0,2.302492141723633,2.3025381565093994
420,10,SIGN_FLIPPING,CONV_FILTER,0.0,0.009396317414939404,0.031660329550504684
421,10,SIGN_FLIPPING,CONV_FILTER,0.05,0.010739835910499096,0.03257829323410988
422,10,SIGN_FLIPPING,CONV_FILTER,0.1,0.015149375423789024,0.03472444787621498
423,10,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.02615831419825554,0.04501951485872269
424,10,SIGN_FLIPPING,CONV_FILTER,0.2,0.08611366897821426,0.10068362951278687
425,10,SIGN_FLIPPING,CONV_FILTER,0.25,0.14444921910762787,0.1555117666721344
426,10,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.7458696365356445,0.7522521615028381
427,10,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,0.9128198027610779,0.9156954884529114
428,10,SIGN_FLIPPING,CONV_FILTER,0.4,4.017881393432617,3.995422840118408
429,10,SIGN_FLIPPING,CONV_FILTER,0.45,3.7571396827697754,3.736675977706909
430,10,SIGN_FLIPPING,CONV_FILTER,0.5,5.302718162536621,5.272799968719482
431,10,SIGN_FLIPPING,CONV_FILTER,0.55,5.838417053222656,5.819936752319336
432,10,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,6.602429389953613,6.591709136962891
433,10,SIGN_FLIPPING,CONV_FILTER,0.65,5.934401512145996,5.926507949829102
434,10,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,6.030351638793945,6.02185583114624
435,10,SIGN_FLIPPING,CONV_FILTER,0.75,6.491145133972168,6.483522415161133
436,10,SIGN_FLIPPING,CONV_FILTER,0.8,6.38775110244751,6.376786231994629
437,10,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,7.095904350280762,7.08500862121582
438,10,SIGN_FLIPPING,CONV_FILTER,0.9,6.648852825164795,6.639073848724365
439,10,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,6.9072651863098145,6.899904727935791
440,10,SIGN_FLIPPING,CONV_FILTER,1.0,6.575822353363037,6.565817832946777
441,10,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.009396316483616829,0.03225167468190193
442,10,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.09644286334514618,0.11925923824310303
443,10,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.8053019642829895,0.8366244435310364
444,10,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,3.07804536819458,3.069779396057129
445,10,MOMENTUM_BASED,NO_AGGREGATION,0.2,7.402811527252197,7.427928447723389
446,10,MOMENTUM_BASED,NO_AGGREGATION,0.25,8.74432373046875,8.753043174743652
447,10,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,10.326545715332031,10.32339859008789
448,10,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,7.364729404449463,7.352707386016846
449,10,MOMENTUM_BASED,NO_AGGREGATION,0.4,5.5522284507751465,5.551113128662109
450,10,MOMENTUM_BASED,NO_AGGREGATION,0.45,4.008270740509033,4.000600814819336
451,10,MOMENTUM_BASED,NO_AGGREGATION,0.5,4.017614841461182,4.010613918304443
452,10,MOMENTUM_BASED,NO_AGGREGATION,0.55,3.1856727600097656,3.1835930347442627
453,10,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,3.1507270336151123,3.148252248764038
454,10,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.807154417037964,2.799255132675171
455,10,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.449345827102661,2.4454877376556396
456,10,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.346789836883545,2.3460121154785156
457,10,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.309906482696533,2.310157299041748
458,10,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.3035807609558105,2.303440570831299
459,10,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.3071539402008057,2.3072404861450195
460,10,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3027279376983643,2.3027451038360596
461,10,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.302593469619751,2.3025715351104736
462,10,MOMENTUM_BASED,UNIT,0.0,0.009396319277584553,0.03225329890847206
463,10,MOMENTUM_BASED,UNIT,0.05,0.016785943880677223,0.035706788301467896
464,10,MOMENTUM_BASED,UNIT,0.1,0.038367271423339844,0.05859516188502312
465,10,MOMENTUM_BASED,UNIT,0.15000000000000002,0.07087578624486923,0.09066100418567657
466,10,MOMENTUM_BASED,UNIT,0.2,0.25635185837745667,0.28263822197914124
467,10,MOMENTUM_BASED,UNIT,0.25,0.8882675766944885,0.9184138774871826
468,10,MOMENTUM_BASED,UNIT,0.30000000000000004,2.657423734664917,2.694120407104492
469,10,MOMENTUM_BASED,UNIT,0.35000000000000003,4.149964332580566,4.174886703491211
470,10,MOMENTUM_BASED,UNIT,0.4,4.625195026397705,4.641661643981934
471,10,MOMENTUM_BASED,UNIT,0.45,4.0264177322387695,4.020257472991943
472,10,MOMENTUM_BASED,UNIT,0.5,2.653407335281372,2.648163318634033
473,10,MOMENTUM_BASED,UNIT,0.55,2.442789316177368,2.441819667816162
474,10,MOMENTUM_BASED,UNIT,0.6000000000000001,2.685122489929199,2.6817195415496826
475,10,MOMENTUM_BASED,UNIT,0.65,2.3389434814453125,2.3384149074554443
476,10,MOMENTUM_BASED,UNIT,0.7000000000000001,2.4355456829071045,2.4321129322052
477,10,MOMENTUM_BASED,UNIT,0.75,2.3178839683532715,2.3180692195892334
478,10,MOMENTUM_BASED,UNIT,0.8,2.308067798614502,2.308475971221924
479,10,MOMENTUM_BASED,UNIT,0.8500000000000001,2.31205415725708,2.3129723072052
480,10,MOMENTUM_BASED,UNIT,0.9,2.3068156242370605,2.3059909343719482
481,10,MOMENTUM_BASED,UNIT,0.9500000000000001,2.3032386302948,2.3032777309417725
482,10,MOMENTUM_BASED,UNIT,1.0,2.3025639057159424,2.3025057315826416
483,10,MOMENTUM_BASED,CONV_FILTER,0.0,0.009396315552294254,0.03225331008434296
484,10,MOMENTUM_BASED,CONV_FILTER,0.05,0.061951134353876114,0.08196203410625458
485,10,MOMENTUM_BASED,CONV_FILTER,0.1,0.20121078193187714,0.22396431863307953
486,10,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.4430513083934784,0.4706742763519287
487,10,MOMENTUM_BASED,CONV_FILTER,0.2,1.27589750289917,1.2976372241973877
488,10,MOMENTUM_BASED,CONV_FILTER,0.25,2.4698472023010254,2.4932942390441895
489,10,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,4.960008144378662,4.998213768005371
490,10,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,5.188410758972168,5.193155765533447
491,10,MOMENTUM_BASED,CONV_FILTER,0.4,4.883247375488281,4.8980865478515625
492,10,MOMENTUM_BASED,CONV_FILTER,0.45,4.273586273193359,4.269918441772461
493,10,MOMENTUM_BASED,CONV_FILTER,0.5,3.6526029109954834,3.645843982696533
494,10,MOMENTUM_BASED,CONV_FILTER,0.55,3.2008767127990723,3.197303295135498
495,10,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,3.126498222351074,3.124530553817749
496,10,MOMENTUM_BASED,CONV_FILTER,0.65,2.7223103046417236,2.715023994445801
497,10,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.4179022312164307,2.4143431186676025
498,10,MOMENTUM_BASED,CONV_FILTER,0.75,2.3407833576202393,2.339984893798828
499,10,MOMENTUM_BASED,CONV_FILTER,0.8,2.3146731853485107,2.3134419918060303
500,10,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3045525550842285,2.3044612407684326
501,10,MOMENTUM_BASED,CONV_FILTER,0.9,2.3052685260772705,2.3049354553222656
502,10,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3038556575775146,2.3040192127227783
503,10,MOMENTUM_BASED,CONV_FILTER,1.0,2.302532196044922,2.302614212036133
504,10,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.009396313689649105,0.03209725394845009
505,10,WEIGHT_CHANGE,NO_AGGREGATION,0.05,2.477160930633545,2.4747307300567627
506,10,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.304081916809082,2.3033878803253174
507,10,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.3040719032287598,2.3033714294433594
508,10,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3040244579315186,2.3033201694488525
509,10,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.303957223892212,2.3034255504608154
510,10,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.303847312927246,2.3032901287078857
511,10,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.303896903991699,2.3032631874084473
512,10,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.30397629737854,2.303401470184326
513,10,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3037288188934326,2.3031301498413086
514,10,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.303969621658325,2.303274393081665
515,10,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.30415940284729,2.3035593032836914
516,10,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3043534755706787,2.3037898540496826
517,10,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3045125007629395,2.303920030593872
518,10,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3041741847991943,2.3035728931427
519,10,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.304365634918213,2.3037331104278564
520,10,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.303284168243408,2.302826404571533
521,10,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3035385608673096,2.302990674972534
522,10,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.3022561073303223,2.302175521850586
523,10,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.302713632583618,2.3025636672973633
524,10,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.30265736579895,2.302638530731201
525,10,WEIGHT_CHANGE,UNIT,0.0,0.00939631462097168,0.03225326165556908
526,10,WEIGHT_CHANGE,UNIT,0.05,0.014950009062886238,0.03752598166465759
527,10,WEIGHT_CHANGE,UNIT,0.1,0.04231933131814003,0.06481237709522247
528,10,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.09823376685380936,0.12105029821395874
529,10,WEIGHT_CHANGE,UNIT,0.2,0.44845741987228394,0.46126091480255127
530,10,WEIGHT_CHANGE,UNIT,0.25,1.0538229942321777,1.0575618743896484
531,10,WEIGHT_CHANGE,UNIT,0.30000000000000004,1.6571916341781616,1.6585311889648438
532,10,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.4440927505493164,2.4532320499420166
533,10,WEIGHT_CHANGE,UNIT,0.4,2.70141863822937,2.7011189460754395
534,10,WEIGHT_CHANGE,UNIT,0.45,3.1538479328155518,3.149606466293335
535,10,WEIGHT_CHANGE,UNIT,0.5,2.768850088119507,2.7612030506134033
536,10,WEIGHT_CHANGE,UNIT,0.55,3.064840316772461,3.0551109313964844
537,10,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.338036298751831,2.3351480960845947
538,10,WEIGHT_CHANGE,UNIT,0.65,2.3774187564849854,2.3775038719177246
539,10,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.352656364440918,2.35030198097229
540,10,WEIGHT_CHANGE,UNIT,0.75,2.3638193607330322,2.361088752746582
541,10,WEIGHT_CHANGE,UNIT,0.8,2.3623239994049072,2.360048294067383
542,10,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3213443756103516,2.3200011253356934
543,10,WEIGHT_CHANGE,UNIT,0.9,2.3090271949768066,2.307643413543701
544,10,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.305816888809204,2.3051724433898926
545,10,WEIGHT_CHANGE,UNIT,1.0,2.3022422790527344,2.302117109298706
546,10,WEIGHT_CHANGE,CONV_FILTER,0.0,0.009396315552294254,0.03225332871079445
547,10,WEIGHT_CHANGE,CONV_FILTER,0.05,0.08290477097034454,0.09950502961874008
548,10,WEIGHT_CHANGE,CONV_FILTER,0.1,0.7722803950309753,0.7874414324760437
549,10,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,2.115225315093994,2.1226143836975098
550,10,WEIGHT_CHANGE,CONV_FILTER,0.2,2.304089307785034,2.3034191131591797
551,10,WEIGHT_CHANGE,CONV_FILTER,0.25,2.30391788482666,2.303424835205078
552,10,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.3040215969085693,2.30340838432312
553,10,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3038928508758545,2.3033735752105713
554,10,WEIGHT_CHANGE,CONV_FILTER,0.4,2.303835868835449,2.303311586380005
555,10,WEIGHT_CHANGE,CONV_FILTER,0.45,2.3039133548736572,2.303344249725342
556,10,WEIGHT_CHANGE,CONV_FILTER,0.5,2.304166555404663,2.3036139011383057
557,10,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3039886951446533,2.3034451007843018
558,10,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3042490482330322,2.30368971824646
559,10,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3044357299804688,2.3038253784179688
560,10,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3041462898254395,2.303496837615967
561,10,WEIGHT_CHANGE,CONV_FILTER,0.75,2.3043205738067627,2.3037109375
562,10,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3034677505493164,2.302891731262207
563,10,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.303758144378662,2.3033764362335205
564,10,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3027658462524414,2.302750587463379
565,10,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.30267071723938,2.3025476932525635
566,10,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302570104598999,2.3026304244995117
567,10,RANDOM,NO_AGGREGATION,0.0,0.009396309964358807,0.03212231025099754
568,10,RANDOM,NO_AGGREGATION,0.05,0.018546245992183685,0.03710532933473587
569,10,RANDOM,NO_AGGREGATION,0.1,0.0424828976392746,0.0589047409594059
570,10,RANDOM,NO_AGGREGATION,0.15000000000000002,0.3028150498867035,0.3243890404701233
571,10,RANDOM,NO_AGGREGATION,0.2,0.9091184735298157,0.9247883558273315
572,10,RANDOM,NO_AGGREGATION,0.25,1.6341657638549805,1.6383916139602661
573,10,RANDOM,NO_AGGREGATION,0.30000000000000004,2.413187265396118,2.416403293609619
574,10,RANDOM,NO_AGGREGATION,0.35000000000000003,2.932912588119507,2.9374916553497314
575,10,RANDOM,NO_AGGREGATION,0.4,2.6217169761657715,2.61944580078125
576,10,RANDOM,NO_AGGREGATION,0.45,2.58193039894104,2.5764079093933105
577,10,RANDOM,NO_AGGREGATION,0.5,2.409994602203369,2.407545566558838
578,10,RANDOM,NO_AGGREGATION,0.55,2.3352811336517334,2.333130359649658
579,10,RANDOM,NO_AGGREGATION,0.6000000000000001,2.324474811553955,2.324666738510132
580,10,RANDOM,NO_AGGREGATION,0.65,2.3331096172332764,2.331312894821167
581,10,RANDOM,NO_AGGREGATION,0.7000000000000001,2.31730055809021,2.317345380783081
582,10,RANDOM,NO_AGGREGATION,0.75,2.3082005977630615,2.307727813720703
583,10,RANDOM,NO_AGGREGATION,0.8,2.3068835735321045,2.3066320419311523
584,10,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3068554401397705,2.307142496109009
585,10,RANDOM,NO_AGGREGATION,0.9,2.303252935409546,2.303581714630127
586,10,RANDOM,NO_AGGREGATION,0.9500000000000001,2.302726984024048,2.3027422428131104
587,10,RANDOM,NO_AGGREGATION,1.0,2.302896022796631,2.3027992248535156
588,10,RANDOM,UNIT,0.0,0.009396308101713657,0.03222694620490074
589,10,RANDOM,UNIT,0.05,0.0144743537530303,0.03378183767199516
590,10,RANDOM,UNIT,0.1,0.06315280497074127,0.07559475302696228
591,10,RANDOM,UNIT,0.15000000000000002,0.11749298870563507,0.1276334673166275
592,10,RANDOM,UNIT,0.2,0.3844999074935913,0.3927688002586365
593,10,RANDOM,UNIT,0.25,0.6889233589172363,0.7011368274688721
594,10,RANDOM,UNIT,0.30000000000000004,1.0229642391204834,1.0254368782043457
595,10,RANDOM,UNIT,0.35000000000000003,1.5340766906738281,1.5304911136627197
596,10,RANDOM,UNIT,0.4,1.8954436779022217,1.8998892307281494
597,10,RANDOM,UNIT,0.45,2.210085391998291,2.207792282104492
598,10,RANDOM,UNIT,0.5,2.432281017303467,2.4330806732177734
599,10,RANDOM,UNIT,0.55,2.3786590099334717,2.3794353008270264
600,10,RANDOM,UNIT,0.6000000000000001,2.390010118484497,2.38765549659729
