,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
301,5,RANDOM,CONV_FILTER,0.35000000000000003,2.7278518676757812,2.7379207611083984
302,5,RANDOM,CONV_FILTER,0.4,2.484104633331299,2.4875361919403076
303,5,RANDOM,CONV_FILTER,0.45,2.306269645690918,2.302468776702881
304,5,RANDOM,CONV_FILTER,0.5,2.3480892181396484,2.346189022064209
305,5,RANDOM,CONV_FILTER,0.55,2.3778302669525146,2.377941608428955
306,5,RANDOM,CONV_FILTER,0.6000000000000001,2.3292109966278076,2.3284449577331543
307,5,RANDOM,CONV_FILTER,0.65,2.307178497314453,2.306699752807617
308,5,RANDOM,CONV_FILTER,0.7000000000000001,2.303417921066284,2.3035213947296143
309,5,RANDOM,CONV_FILTER,0.75,2.3072242736816406,2.307302951812744
310,5,RANDOM,CONV_FILTER,0.8,2.304699182510376,2.3046514987945557
311,5,RANDOM,CONV_FILTER,0.8500000000000001,2.303114175796509,2.302959442138672
312,5,RANDOM,CONV_FILTER,0.9,2.3018107414245605,2.301650047302246
313,5,RANDOM,CONV_FILTER,0.9500000000000001,2.3019847869873047,2.3018999099731445
314,5,RANDOM,CONV_FILTER,1.0,2.3018593788146973,2.301802158355713
315,10,FISHER_MATRIX,NO_AGGREGATION,0.0,0.009010340087115765,0.02407393790781498
316,10,FISHER_MATRIX,NO_AGGREGATION,0.05,0.01130201481282711,0.02362307719886303
317,10,FISHER_MATRIX,NO_AGGREGATION,0.1,0.019449777901172638,0.03096708282828331
318,10,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.028226392343640327,0.03534481301903725
319,10,FISHER_MATRIX,NO_AGGREGATION,0.2,0.0973372608423233,0.10122352093458176
320,10,FISHER_MATRIX,NO_AGGREGATION,0.25,0.32939743995666504,0.3354036808013916
321,10,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.6683242917060852,0.6913537383079529
322,10,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,1.317600965499878,1.31348717212677
323,10,FISHER_MATRIX,NO_AGGREGATION,0.4,1.8561002016067505,1.8563742637634277
324,10,FISHER_MATRIX,NO_AGGREGATION,0.45,2.4589784145355225,2.464700937271118
325,10,FISHER_MATRIX,NO_AGGREGATION,0.5,3.038620948791504,3.0585317611694336
326,10,FISHER_MATRIX,NO_AGGREGATION,0.55,2.87760591506958,2.8974082469940186
327,10,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.7312583923339844,2.7479593753814697
328,10,FISHER_MATRIX,NO_AGGREGATION,0.65,2.5907580852508545,2.6080799102783203
329,10,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.472506046295166,2.4828102588653564
330,10,FISHER_MATRIX,NO_AGGREGATION,0.75,2.3312928676605225,2.3317134380340576
331,10,FISHER_MATRIX,NO_AGGREGATION,0.8,2.326413631439209,2.3259713649749756
332,10,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.315417766571045,2.315016031265259
333,10,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3032305240631104,2.303375720977783
334,10,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.30234694480896,2.3022303581237793
335,10,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3027689456939697,2.3027634620666504
336,10,FISHER_MATRIX,UNIT,0.0,0.009010350331664085,0.024073800072073936
337,10,FISHER_MATRIX,UNIT,0.05,0.011097453534603119,0.02613108977675438
338,10,FISHER_MATRIX,UNIT,0.1,0.035435065627098083,0.04761919006705284
339,10,FISHER_MATRIX,UNIT,0.15000000000000002,0.04941985756158829,0.05930701270699501
340,10,FISHER_MATRIX,UNIT,0.2,0.5874106884002686,0.5711167454719543
341,10,FISHER_MATRIX,UNIT,0.25,1.4586212635040283,1.4011080265045166
342,10,FISHER_MATRIX,UNIT,0.30000000000000004,5.658071041107178,5.549619197845459
343,10,FISHER_MATRIX,UNIT,0.35000000000000003,8.52706241607666,8.401421546936035
344,10,FISHER_MATRIX,UNIT,0.4,14.135001182556152,14.072734832763672
345,10,FISHER_MATRIX,UNIT,0.45,14.824850082397461,14.786005973815918
346,10,FISHER_MATRIX,UNIT,0.5,5.284032821655273,5.275280475616455
347,10,FISHER_MATRIX,UNIT,0.55,5.39595365524292,5.38616418838501
348,10,FISHER_MATRIX,UNIT,0.6000000000000001,5.567867279052734,5.558038711547852
349,10,FISHER_MATRIX,UNIT,0.65,5.206675052642822,5.195377826690674
350,10,FISHER_MATRIX,UNIT,0.7000000000000001,5.089911937713623,5.081381320953369
351,10,FISHER_MATRIX,UNIT,0.75,4.159875869750977,4.1548991203308105
352,10,FISHER_MATRIX,UNIT,0.8,3.494795799255371,3.4908900260925293
353,10,FISHER_MATRIX,UNIT,0.8500000000000001,2.5238237380981445,2.5205631256103516
354,10,FISHER_MATRIX,UNIT,0.9,2.3160922527313232,2.3152196407318115
355,10,FISHER_MATRIX,UNIT,0.9500000000000001,2.3024024963378906,2.302372455596924
356,10,FISHER_MATRIX,UNIT,1.0,2.3024609088897705,2.3024096488952637
357,10,FISHER_MATRIX,CONV_FILTER,0.0,0.009010354056954384,0.024073943495750427
358,10,FISHER_MATRIX,CONV_FILTER,0.05,0.01034515630453825,0.023310434073209763
359,10,FISHER_MATRIX,CONV_FILTER,0.1,0.020622413605451584,0.032606713473796844
360,10,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.05528366565704346,0.06230682134628296
361,10,FISHER_MATRIX,CONV_FILTER,0.2,0.16759534180164337,0.17382964491844177
362,10,FISHER_MATRIX,CONV_FILTER,0.25,1.7280259132385254,1.6968796253204346
363,10,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,3.5904147624969482,3.5563037395477295
364,10,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,5.2987213134765625,5.274240016937256
365,10,FISHER_MATRIX,CONV_FILTER,0.4,4.926332473754883,4.92824649810791
366,10,FISHER_MATRIX,CONV_FILTER,0.45,5.204135894775391,5.215322017669678
367,10,FISHER_MATRIX,CONV_FILTER,0.5,4.377163410186768,4.401190280914307
368,10,FISHER_MATRIX,CONV_FILTER,0.55,3.398839235305786,3.4180870056152344
369,10,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,3.0615193843841553,3.0731091499328613
370,10,FISHER_MATRIX,CONV_FILTER,0.65,2.64701771736145,2.6548421382904053
371,10,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.437922477722168,2.4410288333892822
372,10,FISHER_MATRIX,CONV_FILTER,0.75,2.336960792541504,2.3368642330169678
373,10,FISHER_MATRIX,CONV_FILTER,0.8,2.3233048915863037,2.3234872817993164
374,10,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3104710578918457,2.3105878829956055
375,10,FISHER_MATRIX,CONV_FILTER,0.9,2.305499792098999,2.3056514263153076
376,10,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3026599884033203,2.3026247024536133
377,10,FISHER_MATRIX,CONV_FILTER,1.0,2.302722692489624,2.302793502807617
378,10,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.00901034940034151,0.024073859676718712
379,10,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.00804434809833765,0.02344014123082161
380,10,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.007461529690772295,0.022468991577625275
381,10,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.00697448430582881,0.021386398002505302
382,10,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.00685883779078722,0.020562149584293365
383,10,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.008368099108338356,0.023430384695529938
384,10,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.01304937805980444,0.02718767523765564
385,10,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.012690252624452114,0.02586612105369568
386,10,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.017794936895370483,0.029471253976225853
387,10,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.02020971290767193,0.02979939989745617
388,10,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.03154041990637779,0.04265202209353447
389,10,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.08006385713815689,0.09344349056482315
390,10,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.11558371782302856,0.12725237011909485
391,10,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.14645668864250183,0.15386013686656952
392,10,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.14493152499198914,0.15290717780590057
393,10,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.14456456899642944,0.15322436392307281
394,10,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.1401107758283615,0.14796684682369232
395,10,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.14547130465507507,0.1531890630722046
396,10,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.14907589554786682,0.15565748512744904
397,10,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.1266689896583557,0.13432665169239044
398,10,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.14075681567192078,0.14910253882408142
399,10,SIGN_FLIPPING,UNIT,0.0,0.009010346606373787,0.024073811247944832
400,10,SIGN_FLIPPING,UNIT,0.05,0.01193834375590086,0.027288727462291718
401,10,SIGN_FLIPPING,UNIT,0.1,0.020157303661108017,0.034519173204898834
402,10,SIGN_FLIPPING,UNIT,0.15000000000000002,0.025925325229763985,0.036990609019994736
403,10,SIGN_FLIPPING,UNIT,0.2,0.09562258422374725,0.09876424819231033
404,10,SIGN_FLIPPING,UNIT,0.25,0.16644828021526337,0.16652719676494598
405,10,SIGN_FLIPPING,UNIT,0.30000000000000004,0.5021876096725464,0.47853875160217285
406,10,SIGN_FLIPPING,UNIT,0.35000000000000003,0.9110749959945679,0.8907600045204163
407,10,SIGN_FLIPPING,UNIT,0.4,3.395409345626831,3.404019832611084
408,10,SIGN_FLIPPING,UNIT,0.45,3.0776538848876953,3.07189679145813
409,10,SIGN_FLIPPING,UNIT,0.5,2.2809062004089355,2.2607004642486572
410,10,SIGN_FLIPPING,UNIT,0.55,2.110626459121704,2.1054117679595947
411,10,SIGN_FLIPPING,UNIT,0.6000000000000001,2.3289906978607178,2.3272547721862793
412,10,SIGN_FLIPPING,UNIT,0.65,2.333186388015747,2.330899477005005
413,10,SIGN_FLIPPING,UNIT,0.7000000000000001,2.353066921234131,2.351445436477661
414,10,SIGN_FLIPPING,UNIT,0.75,2.3139231204986572,2.3131654262542725
415,10,SIGN_FLIPPING,UNIT,0.8,2.3070228099823,2.3068950176239014
416,10,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3038578033447266,2.3035597801208496
417,10,SIGN_FLIPPING,UNIT,0.9,2.302661180496216,2.302494525909424
418,10,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3034863471984863,2.3035688400268555
419,10,SIGN_FLIPPING,UNIT,1.0,2.3025832176208496,2.3024723529815674
420,10,SIGN_FLIPPING,CONV_FILTER,0.0,0.00901035126298666,0.024004613980650902
421,10,SIGN_FLIPPING,CONV_FILTER,0.05,0.010796885937452316,0.027158554643392563
422,10,SIGN_FLIPPING,CONV_FILTER,0.1,0.015908068045973778,0.0323447585105896
423,10,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.01634233258664608,0.03322847560048103
424,10,SIGN_FLIPPING,CONV_FILTER,0.2,0.064298614859581,0.0812518447637558
425,10,SIGN_FLIPPING,CONV_FILTER,0.25,0.1548619419336319,0.1635165810585022
426,10,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.4900273084640503,0.4807901084423065
427,10,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,0.9179814457893372,0.905806303024292
428,10,SIGN_FLIPPING,CONV_FILTER,0.4,6.300817012786865,6.340481281280518
429,10,SIGN_FLIPPING,CONV_FILTER,0.45,6.924742221832275,6.991551399230957
430,10,SIGN_FLIPPING,CONV_FILTER,0.5,9.8971586227417,9.915584564208984
431,10,SIGN_FLIPPING,CONV_FILTER,0.55,11.026871681213379,11.051633834838867
432,10,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,11.82239055633545,11.828512191772461
433,10,SIGN_FLIPPING,CONV_FILTER,0.65,10.438116073608398,10.448026657104492
434,10,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,11.039202690124512,11.040970802307129
435,10,SIGN_FLIPPING,CONV_FILTER,0.75,10.670787811279297,10.661133766174316
436,10,SIGN_FLIPPING,CONV_FILTER,0.8,11.013352394104004,11.01427173614502
437,10,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,11.48254108428955,11.480996131896973
438,10,SIGN_FLIPPING,CONV_FILTER,0.9,11.322053909301758,11.325712203979492
439,10,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,11.229850769042969,11.226277351379395
440,10,SIGN_FLIPPING,CONV_FILTER,1.0,11.564629554748535,11.562627792358398
441,10,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.00901033915579319,0.02407330647110939
442,10,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.03793035075068474,0.061063919216394424
443,10,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.5933618545532227,0.5972561836242676
444,10,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,5.249147891998291,5.222688674926758
445,10,MOMENTUM_BASED,NO_AGGREGATION,0.2,14.985360145568848,14.967470169067383
446,10,MOMENTUM_BASED,NO_AGGREGATION,0.25,18.13578987121582,18.113096237182617
447,10,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,15.916375160217285,15.879911422729492
448,10,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,8.610137939453125,8.601170539855957
449,10,MOMENTUM_BASED,NO_AGGREGATION,0.4,7.347351551055908,7.334488868713379
450,10,MOMENTUM_BASED,NO_AGGREGATION,0.45,5.166803359985352,5.153584957122803
451,10,MOMENTUM_BASED,NO_AGGREGATION,0.5,4.394391059875488,4.382087230682373
452,10,MOMENTUM_BASED,NO_AGGREGATION,0.55,4.269317626953125,4.259486675262451
453,10,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,3.34395694732666,3.3414146900177
454,10,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.723970413208008,2.7218871116638184
455,10,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.5930535793304443,2.5937817096710205
456,10,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.394294023513794,2.3945717811584473
457,10,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3089146614074707,2.308373212814331
458,10,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.3051233291625977,2.3050153255462646
459,10,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.3025641441345215,2.302656412124634
460,10,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3028111457824707,2.302839517593384
461,10,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3026270866394043,2.3025827407836914
462,10,MOMENTUM_BASED,UNIT,0.0,0.009010359644889832,0.02407384291291237
463,10,MOMENTUM_BASED,UNIT,0.05,0.011894621886312962,0.02653765119612217
464,10,MOMENTUM_BASED,UNIT,0.1,0.03358738124370575,0.04757431149482727
465,10,MOMENTUM_BASED,UNIT,0.15000000000000002,0.07137496024370193,0.08960682898759842
466,10,MOMENTUM_BASED,UNIT,0.2,1.9892492294311523,1.9982736110687256
467,10,MOMENTUM_BASED,UNIT,0.25,5.70612907409668,5.744584083557129
468,10,MOMENTUM_BASED,UNIT,0.30000000000000004,8.231670379638672,8.225110054016113
469,10,MOMENTUM_BASED,UNIT,0.35000000000000003,8.394837379455566,8.393118858337402
470,10,MOMENTUM_BASED,UNIT,0.4,5.675086975097656,5.676183700561523
471,10,MOMENTUM_BASED,UNIT,0.45,4.761686325073242,4.748082160949707
472,10,MOMENTUM_BASED,UNIT,0.5,4.690669059753418,4.6807074546813965
473,10,MOMENTUM_BASED,UNIT,0.55,4.202856540679932,4.194967746734619
474,10,MOMENTUM_BASED,UNIT,0.6000000000000001,3.62930965423584,3.618230104446411
475,10,MOMENTUM_BASED,UNIT,0.65,2.988703966140747,2.984480857849121
476,10,MOMENTUM_BASED,UNIT,0.7000000000000001,2.6958563327789307,2.692420244216919
477,10,MOMENTUM_BASED,UNIT,0.75,2.419473886489868,2.4170782566070557
478,10,MOMENTUM_BASED,UNIT,0.8,2.34964656829834,2.346712112426758
479,10,MOMENTUM_BASED,UNIT,0.8500000000000001,2.314087152481079,2.3138957023620605
480,10,MOMENTUM_BASED,UNIT,0.9,2.3026492595672607,2.302637815475464
481,10,MOMENTUM_BASED,UNIT,0.9500000000000001,2.3026721477508545,2.3025758266448975
482,10,MOMENTUM_BASED,UNIT,1.0,2.302466869354248,2.302457094192505
483,10,MOMENTUM_BASED,CONV_FILTER,0.0,0.009010348469018936,0.024073945358395576
484,10,MOMENTUM_BASED,CONV_FILTER,0.05,0.03075231797993183,0.05360483005642891
485,10,MOMENTUM_BASED,CONV_FILTER,0.1,0.14316417276859283,0.18391400575637817
486,10,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.5725269913673401,0.6282897591590881
487,10,MOMENTUM_BASED,CONV_FILTER,0.2,8.446910858154297,8.42106819152832
488,10,MOMENTUM_BASED,CONV_FILTER,0.25,13.947879791259766,13.978833198547363
489,10,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,13.890159606933594,13.862492561340332
490,10,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,7.220926761627197,7.223567962646484
491,10,MOMENTUM_BASED,CONV_FILTER,0.4,6.015767574310303,6.008289813995361
492,10,MOMENTUM_BASED,CONV_FILTER,0.45,4.6029863357543945,4.598964214324951
493,10,MOMENTUM_BASED,CONV_FILTER,0.5,4.411588668823242,4.402355670928955
494,10,MOMENTUM_BASED,CONV_FILTER,0.55,4.205124378204346,4.199766635894775
495,10,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,3.1873221397399902,3.1810591220855713
496,10,MOMENTUM_BASED,CONV_FILTER,0.65,2.7191290855407715,2.7162063121795654
497,10,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.492811918258667,2.4940104484558105
498,10,MOMENTUM_BASED,CONV_FILTER,0.75,2.407249689102173,2.4070377349853516
499,10,MOMENTUM_BASED,CONV_FILTER,0.8,2.3112523555755615,2.3103504180908203
500,10,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3047211170196533,2.304530143737793
501,10,MOMENTUM_BASED,CONV_FILTER,0.9,2.302490711212158,2.30254864692688
502,10,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.302523136138916,2.3025760650634766
503,10,MOMENTUM_BASED,CONV_FILTER,1.0,2.3027572631835938,2.302753448486328
504,10,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.009010355919599533,0.024070771411061287
505,10,WEIGHT_CHANGE,NO_AGGREGATION,0.05,3.79901123046875,3.7772889137268066
506,10,WEIGHT_CHANGE,NO_AGGREGATION,0.1,3.1857962608337402,3.1718058586120605
507,10,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.3793110847473145,2.3753201961517334
508,10,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.303402900695801,2.3029675483703613
509,10,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.303420305252075,2.302992820739746
510,10,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.3033061027526855,2.302851915359497
511,10,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3031301498413086,2.302716016769409
512,10,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.303401231765747,2.302985429763794
513,10,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3031411170959473,2.3027398586273193
514,10,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.3031234741210938,2.3026607036590576
515,10,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.303330898284912,2.30279278755188
516,10,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3038980960845947,2.303407907485962
517,10,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3038489818573,2.3033435344696045
518,10,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3038134574890137,2.303309440612793
519,10,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.303283929824829,2.3029112815856934
520,10,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3031654357910156,2.3027496337890625
521,10,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3027801513671875,2.302792549133301
522,10,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.3027708530426025,2.302851915359497
523,10,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.302307367324829,2.302182674407959
524,10,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3025810718536377,2.3025147914886475
525,10,WEIGHT_CHANGE,UNIT,0.0,0.009010348469018936,0.02407388761639595
526,10,WEIGHT_CHANGE,UNIT,0.05,0.014579062350094318,0.031356848776340485
527,10,WEIGHT_CHANGE,UNIT,0.1,0.03870803490281105,0.05170552060008049
528,10,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.08311356604099274,0.08935275673866272
529,10,WEIGHT_CHANGE,UNIT,0.2,0.6652247905731201,0.6374562382698059
530,10,WEIGHT_CHANGE,UNIT,0.25,1.3776977062225342,1.356446385383606
531,10,WEIGHT_CHANGE,UNIT,0.30000000000000004,2.460207462310791,2.4404470920562744
532,10,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.5091965198516846,2.4955875873565674
533,10,WEIGHT_CHANGE,UNIT,0.4,4.113099575042725,4.096574783325195
534,10,WEIGHT_CHANGE,UNIT,0.45,4.481430530548096,4.466387748718262
535,10,WEIGHT_CHANGE,UNIT,0.5,3.916809558868408,3.9049830436706543
536,10,WEIGHT_CHANGE,UNIT,0.55,2.9157330989837646,2.914454698562622
537,10,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.7848336696624756,2.780597686767578
538,10,WEIGHT_CHANGE,UNIT,0.65,2.71567440032959,2.710268974304199
539,10,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.602393865585327,2.59665584564209
540,10,WEIGHT_CHANGE,UNIT,0.75,2.4666874408721924,2.462446928024292
541,10,WEIGHT_CHANGE,UNIT,0.8,2.362929344177246,2.36075758934021
542,10,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3190479278564453,2.3181138038635254
543,10,WEIGHT_CHANGE,UNIT,0.9,2.3052213191986084,2.304928779602051
544,10,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3036086559295654,2.3039443492889404
545,10,WEIGHT_CHANGE,UNIT,1.0,2.3023107051849365,2.302309513092041
546,10,WEIGHT_CHANGE,CONV_FILTER,0.0,0.009010356850922108,0.024062730371952057
547,10,WEIGHT_CHANGE,CONV_FILTER,0.05,0.0515325628221035,0.05823415517807007
548,10,WEIGHT_CHANGE,CONV_FILTER,0.1,0.46733173727989197,0.47093650698661804
549,10,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.8262853622436523,1.8213379383087158
550,10,WEIGHT_CHANGE,CONV_FILTER,0.2,2.303274154663086,2.3028724193573
551,10,WEIGHT_CHANGE,CONV_FILTER,0.25,2.30332350730896,2.3029072284698486
552,10,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.303151845932007,2.3027114868164062
553,10,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.303079605102539,2.302694082260132
554,10,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3031976222991943,2.302750825881958
555,10,WEIGHT_CHANGE,CONV_FILTER,0.45,2.3028838634490967,2.302459239959717
556,10,WEIGHT_CHANGE,CONV_FILTER,0.5,2.303220272064209,2.302778959274292
557,10,WEIGHT_CHANGE,CONV_FILTER,0.55,2.303290367126465,2.3028831481933594
558,10,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3038456439971924,2.3033578395843506
559,10,WEIGHT_CHANGE,CONV_FILTER,0.65,2.303629159927368,2.303161144256592
560,10,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.303609848022461,2.303138256072998
561,10,WEIGHT_CHANGE,CONV_FILTER,0.75,2.3030426502227783,2.3026230335235596
562,10,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3032145500183105,2.302828311920166
563,10,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.3027026653289795,2.3027000427246094
564,10,WEIGHT_CHANGE,CONV_FILTER,0.9,2.302762269973755,2.302644968032837
565,10,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.3026328086853027,2.3025829792022705
566,10,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302598714828491,2.3025662899017334
567,10,RANDOM,NO_AGGREGATION,0.0,0.009010350331664085,0.024073949083685875
568,10,RANDOM,NO_AGGREGATION,0.05,0.012263490818440914,0.025568675249814987
569,10,RANDOM,NO_AGGREGATION,0.1,0.033149879425764084,0.04200664162635803
570,10,RANDOM,NO_AGGREGATION,0.15000000000000002,0.10474089533090591,0.11680527031421661
571,10,RANDOM,NO_AGGREGATION,0.2,0.2341657429933548,0.23766112327575684
572,10,RANDOM,NO_AGGREGATION,0.25,0.8434649705886841,0.8301969766616821
573,10,RANDOM,NO_AGGREGATION,0.30000000000000004,1.975373387336731,1.9662485122680664
574,10,RANDOM,NO_AGGREGATION,0.35000000000000003,2.9405903816223145,2.9314398765563965
575,10,RANDOM,NO_AGGREGATION,0.4,2.9168753623962402,2.910452127456665
576,10,RANDOM,NO_AGGREGATION,0.45,2.743809700012207,2.7359468936920166
577,10,RANDOM,NO_AGGREGATION,0.5,2.7661502361297607,2.757384777069092
578,10,RANDOM,NO_AGGREGATION,0.55,2.609612464904785,2.603266477584839
579,10,RANDOM,NO_AGGREGATION,0.6000000000000001,2.391793966293335,2.3892436027526855
580,10,RANDOM,NO_AGGREGATION,0.65,2.374319314956665,2.3712613582611084
581,10,RANDOM,NO_AGGREGATION,0.7000000000000001,2.327303647994995,2.325834274291992
582,10,RANDOM,NO_AGGREGATION,0.75,2.3127174377441406,2.3117926120758057
583,10,RANDOM,NO_AGGREGATION,0.8,2.304265022277832,2.303842306137085
584,10,RANDOM,NO_AGGREGATION,0.8500000000000001,2.303199291229248,2.3031437397003174
585,10,RANDOM,NO_AGGREGATION,0.9,2.3027892112731934,2.3028690814971924
586,10,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3022725582122803,2.3022782802581787
587,10,RANDOM,NO_AGGREGATION,1.0,2.3027257919311523,2.3027734756469727
588,10,RANDOM,UNIT,0.0,0.009010354056954384,0.024073800072073936
589,10,RANDOM,UNIT,0.05,0.012734326533973217,0.02578829415142536
590,10,RANDOM,UNIT,0.1,0.030511248856782913,0.047879599034786224
591,10,RANDOM,UNIT,0.15000000000000002,0.08326598256826401,0.09604112058877945
592,10,RANDOM,UNIT,0.2,1.1013089418411255,1.0906903743743896
593,10,RANDOM,UNIT,0.25,2.163961887359619,2.1548893451690674
594,10,RANDOM,UNIT,0.30000000000000004,3.4890122413635254,3.4705281257629395
595,10,RANDOM,UNIT,0.35000000000000003,3.0412702560424805,3.0306284427642822
596,10,RANDOM,UNIT,0.4,3.5648207664489746,3.5557548999786377
597,10,RANDOM,UNIT,0.45,3.746896266937256,3.7266228199005127
598,10,RANDOM,UNIT,0.5,3.1794848442077637,3.1663386821746826
599,10,RANDOM,UNIT,0.55,3.3003666400909424,3.2835044860839844
600,10,RANDOM,UNIT,0.6000000000000001,2.9706296920776367,2.9586005210876465
601,10,RANDOM,UNIT,0.65,2.466423749923706,2.4611897468566895
