,Epoch,EWC Method,Threshold Value,Loss,Validation Loss
367,8,WEIGHT_CHANGE,0.5,2.3079707622528076,2.3068482875823975
368,8,WEIGHT_CHANGE,0.55,2.309265375137329,2.3080532550811768
369,8,WEIGHT_CHANGE,0.6000000000000001,2.3083138465881348,2.3071987628936768
370,8,WEIGHT_CHANGE,0.65,2.3080954551696777,2.3071086406707764
371,8,WEIGHT_CHANGE,0.7000000000000001,2.308849811553955,2.3076529502868652
372,8,WEIGHT_CHANGE,0.75,2.308960437774658,2.3079566955566406
373,8,WEIGHT_CHANGE,0.8,2.3083338737487793,2.307556629180908
374,8,WEIGHT_CHANGE,0.8500000000000001,2.308793306350708,2.307717800140381
375,8,WEIGHT_CHANGE,0.9,2.310166358947754,2.3092713356018066
376,8,WEIGHT_CHANGE,0.9500000000000001,2.307795286178589,2.306839942932129
377,8,WEIGHT_CHANGE,1.0,2.302248477935791,2.3022170066833496
378,8,RANDOM,0.0,0.013271755538880825,0.025255879387259483
379,8,RANDOM,0.05,0.034079086035490036,0.04857911542057991
380,8,RANDOM,0.1,0.12999005615711212,0.13380655646324158
381,8,RANDOM,0.15000000000000002,0.32942116260528564,0.3230268955230713
382,8,RANDOM,0.2,0.7844601273536682,0.788253903388977
383,8,RANDOM,0.25,1.256435751914978,1.2479937076568604
384,8,RANDOM,0.30000000000000004,1.8149893283843994,1.806819200515747
385,8,RANDOM,0.35000000000000003,2.0949652194976807,2.0933449268341064
386,8,RANDOM,0.4,2.257582902908325,2.25484299659729
387,8,RANDOM,0.45,2.344108819961548,2.3424179553985596
388,8,RANDOM,0.5,2.3140792846679688,2.3147130012512207
389,8,RANDOM,0.55,2.3138926029205322,2.3131020069122314
390,8,RANDOM,0.6000000000000001,2.3226563930511475,2.320784091949463
391,8,RANDOM,0.65,2.3170711994171143,2.3174173831939697
392,8,RANDOM,0.7000000000000001,2.31315279006958,2.3139286041259766
393,8,RANDOM,0.75,2.320343255996704,2.3204352855682373
394,8,RANDOM,0.8,2.3078689575195312,2.3084499835968018
395,8,RANDOM,0.8500000000000001,2.3024449348449707,2.302412986755371
396,8,RANDOM,0.9,2.3030316829681396,2.302793025970459
397,8,RANDOM,0.9500000000000001,2.3026819229125977,2.3025600910186768
398,8,RANDOM,1.0,2.3030755519866943,2.3032734394073486
399,8,FISHER_MATRIX,0.0,0.019182192161679268,0.030511632561683655
400,8,FISHER_MATRIX,0.05,0.028403794392943382,0.04111573100090027
401,8,FISHER_MATRIX,0.1,0.10057982057332993,0.11530964076519012
402,8,FISHER_MATRIX,0.15000000000000002,0.41328203678131104,0.42747604846954346
403,8,FISHER_MATRIX,0.2,0.527105450630188,0.5052381157875061
404,8,FISHER_MATRIX,0.25,0.9277641177177429,0.8918054103851318
405,8,FISHER_MATRIX,0.30000000000000004,1.2676360607147217,1.2301597595214844
406,8,FISHER_MATRIX,0.35000000000000003,1.7100008726119995,1.687616229057312
407,8,FISHER_MATRIX,0.4,1.9943780899047852,1.9704910516738892
408,8,FISHER_MATRIX,0.45,2.1440927982330322,2.1340043544769287
409,8,FISHER_MATRIX,0.5,2.1949269771575928,2.181875467300415
410,8,FISHER_MATRIX,0.55,2.3432507514953613,2.3507182598114014
411,8,FISHER_MATRIX,0.6000000000000001,2.299391984939575,2.3043899536132812
412,8,FISHER_MATRIX,0.65,2.350583791732788,2.347979784011841
413,8,FISHER_MATRIX,0.7000000000000001,2.35953950881958,2.359055757522583
414,8,FISHER_MATRIX,0.75,2.3831021785736084,2.3801655769348145
415,8,FISHER_MATRIX,0.8,2.3166229724884033,2.313917398452759
416,8,FISHER_MATRIX,0.8500000000000001,2.303798198699951,2.3035435676574707
417,8,FISHER_MATRIX,0.9,2.3034005165100098,2.303396224975586
418,8,FISHER_MATRIX,0.9500000000000001,2.3030130863189697,2.3032166957855225
419,8,FISHER_MATRIX,1.0,2.303199052810669,2.303213119506836
420,10,SIGN_FLIPPING,0.0,0.013812270946800709,0.029728027060627937
421,10,SIGN_FLIPPING,0.05,0.012732001021504402,0.02797284722328186
422,10,SIGN_FLIPPING,0.1,0.013111517764627934,0.027362436056137085
423,10,SIGN_FLIPPING,0.15000000000000002,0.014315559528768063,0.02989075519144535
424,10,SIGN_FLIPPING,0.2,0.018239764496684074,0.03281209245324135
425,10,SIGN_FLIPPING,0.25,0.027026524767279625,0.04242502152919769
426,10,SIGN_FLIPPING,0.30000000000000004,2.348756790161133,2.3492774963378906
427,10,SIGN_FLIPPING,0.35000000000000003,2.3274431228637695,2.3291165828704834
428,10,SIGN_FLIPPING,0.4,2.304215669631958,2.3044047355651855
429,10,SIGN_FLIPPING,0.45,2.303051233291626,2.302778482437134
430,10,SIGN_FLIPPING,0.5,2.3024420738220215,2.3022947311401367
431,10,SIGN_FLIPPING,0.55,2.302567958831787,2.3025879859924316
432,10,SIGN_FLIPPING,0.6000000000000001,2.303096055984497,2.302903652191162
433,10,SIGN_FLIPPING,0.65,2.3027005195617676,2.3024635314941406
434,10,SIGN_FLIPPING,0.7000000000000001,2.302867889404297,2.302703380584717
435,10,SIGN_FLIPPING,0.75,2.303360939025879,2.3035144805908203
436,10,SIGN_FLIPPING,0.8,2.3026785850524902,2.302724599838257
437,10,SIGN_FLIPPING,0.8500000000000001,2.3037853240966797,2.3038079738616943
438,10,SIGN_FLIPPING,0.9,2.302429437637329,2.302523136138916
439,10,SIGN_FLIPPING,0.9500000000000001,2.302690267562866,2.3028204441070557
440,10,SIGN_FLIPPING,1.0,2.30259370803833,2.302536964416504
441,10,MOMENTUM_BASED,0.0,0.020813873037695885,0.041822854429483414
442,10,MOMENTUM_BASED,0.05,0.0998813658952713,0.11268944293260574
443,10,MOMENTUM_BASED,0.1,0.4032699763774872,0.4174182116985321
444,10,MOMENTUM_BASED,0.15000000000000002,2.6057052612304688,2.6000518798828125
445,10,MOMENTUM_BASED,0.2,4.283426761627197,4.275135517120361
446,10,MOMENTUM_BASED,0.25,3.738619327545166,3.742260694503784
447,10,MOMENTUM_BASED,0.30000000000000004,2.8724911212921143,2.873615264892578
448,10,MOMENTUM_BASED,0.35000000000000003,2.838876485824585,2.841187000274658
449,10,MOMENTUM_BASED,0.4,2.419738292694092,2.418454647064209
450,10,MOMENTUM_BASED,0.45,2.3616771697998047,2.3639087677001953
451,10,MOMENTUM_BASED,0.5,2.3420801162719727,2.3436338901519775
452,10,MOMENTUM_BASED,0.55,2.3583343029022217,2.3593521118164062
453,10,MOMENTUM_BASED,0.6000000000000001,2.322636365890503,2.323779344558716
454,10,MOMENTUM_BASED,0.65,2.315065622329712,2.314565896987915
455,10,MOMENTUM_BASED,0.7000000000000001,2.305302381515503,2.3049864768981934
456,10,MOMENTUM_BASED,0.75,2.307443380355835,2.3077404499053955
457,10,MOMENTUM_BASED,0.8,2.305025577545166,2.304765462875366
458,10,MOMENTUM_BASED,0.8500000000000001,2.3025214672088623,2.3021016120910645
459,10,MOMENTUM_BASED,0.9,2.3032450675964355,2.303065061569214
460,10,MOMENTUM_BASED,0.9500000000000001,2.302337169647217,2.302149772644043
461,10,MOMENTUM_BASED,1.0,2.3019347190856934,2.3019018173217773
462,10,WEIGHT_CHANGE,0.0,0.05985391512513161,0.07565230876207352
463,10,WEIGHT_CHANGE,0.05,1.5905967950820923,1.577166199684143
464,10,WEIGHT_CHANGE,0.1,2.357553243637085,2.352566719055176
465,10,WEIGHT_CHANGE,0.15000000000000002,2.3092005252838135,2.3082895278930664
466,10,WEIGHT_CHANGE,0.2,2.3094570636749268,2.308600902557373
467,10,WEIGHT_CHANGE,0.25,2.3107926845550537,2.3097550868988037
468,10,WEIGHT_CHANGE,0.30000000000000004,2.308983087539673,2.307914972305298
469,10,WEIGHT_CHANGE,0.35000000000000003,2.308357000350952,2.3073747158050537
470,10,WEIGHT_CHANGE,0.4,2.308422088623047,2.3074188232421875
471,10,WEIGHT_CHANGE,0.45,2.3080968856811523,2.307014226913452
472,10,WEIGHT_CHANGE,0.5,2.309173107147217,2.3079092502593994
473,10,WEIGHT_CHANGE,0.55,2.3081448078155518,2.307180166244507
474,10,WEIGHT_CHANGE,0.6000000000000001,2.3093645572662354,2.3083789348602295
475,10,WEIGHT_CHANGE,0.65,2.3094470500946045,2.308335065841675
476,10,WEIGHT_CHANGE,0.7000000000000001,2.310621976852417,2.3097352981567383
477,10,WEIGHT_CHANGE,0.75,2.3085150718688965,2.3075449466705322
478,10,WEIGHT_CHANGE,0.8,2.3092925548553467,2.308088541030884
479,10,WEIGHT_CHANGE,0.8500000000000001,2.309163808822632,2.3083133697509766
480,10,WEIGHT_CHANGE,0.9,2.3101651668548584,2.3091983795166016
481,10,WEIGHT_CHANGE,0.9500000000000001,2.3093690872192383,2.3081462383270264
482,10,WEIGHT_CHANGE,1.0,2.302300214767456,2.302220582962036
483,10,RANDOM,0.0,0.0186011865735054,0.03358729928731918
484,10,RANDOM,0.05,0.06401601433753967,0.07424761354923248
485,10,RANDOM,0.1,0.10461916774511337,0.11082427948713303
486,10,RANDOM,0.15000000000000002,0.25833508372306824,0.2585517168045044
487,10,RANDOM,0.2,0.6594336628913879,0.6530604958534241
488,10,RANDOM,0.25,1.2771462202072144,1.2635328769683838
489,10,RANDOM,0.30000000000000004,1.8478422164916992,1.8413103818893433
490,10,RANDOM,0.35000000000000003,2.4671249389648438,2.4501824378967285
491,10,RANDOM,0.4,2.4317572116851807,2.424720525741577
492,10,RANDOM,0.45,2.714059591293335,2.698673725128174
493,10,RANDOM,0.5,2.725802183151245,2.7195539474487305
494,10,RANDOM,0.55,2.713228225708008,2.7085602283477783
495,10,RANDOM,0.6000000000000001,2.3948283195495605,2.392199754714966
496,10,RANDOM,0.65,2.383296012878418,2.3798537254333496
497,10,RANDOM,0.7000000000000001,2.375386953353882,2.3716914653778076
498,10,RANDOM,0.75,2.3575496673583984,2.354835271835327
499,10,RANDOM,0.8,2.340226888656616,2.3379807472229004
500,10,RANDOM,0.8500000000000001,2.3344390392303467,2.332655191421509
501,10,RANDOM,0.9,2.3156838417053223,2.31606388092041
502,10,RANDOM,0.9500000000000001,2.311882257461548,2.3117189407348633
503,10,RANDOM,1.0,2.3030283451080322,2.302938938140869
504,10,FISHER_MATRIX,0.0,0.030136989429593086,0.05224525183439255
505,10,FISHER_MATRIX,0.05,0.050119537860155106,0.06537462770938873
506,10,FISHER_MATRIX,0.1,0.2192460298538208,0.21799121797084808
507,10,FISHER_MATRIX,0.15000000000000002,0.20599468052387238,0.20492762327194214
508,10,FISHER_MATRIX,0.2,0.4465586841106415,0.4480873644351959
509,10,FISHER_MATRIX,0.25,2.090327024459839,2.1451637744903564
510,10,FISHER_MATRIX,0.30000000000000004,2.2306129932403564,2.273360252380371
511,10,FISHER_MATRIX,0.35000000000000003,2.984581470489502,3.0359303951263428
512,10,FISHER_MATRIX,0.4,2.7831971645355225,2.781399726867676
513,10,FISHER_MATRIX,0.45,2.6293976306915283,2.630124807357788
514,10,FISHER_MATRIX,0.5,2.271414041519165,2.2712998390197754
515,10,FISHER_MATRIX,0.55,2.2638542652130127,2.260845899581909
516,10,FISHER_MATRIX,0.6000000000000001,2.3127739429473877,2.3125193119049072
517,10,FISHER_MATRIX,0.65,2.3218834400177,2.321922779083252
518,10,FISHER_MATRIX,0.7000000000000001,2.3112540245056152,2.311798334121704
519,10,FISHER_MATRIX,0.75,2.3045835494995117,2.3048512935638428
520,10,FISHER_MATRIX,0.8,2.3039166927337646,2.3044164180755615
521,10,FISHER_MATRIX,0.8500000000000001,2.3030779361724854,2.303091287612915
522,10,FISHER_MATRIX,0.9,2.3040337562561035,2.303921937942505
523,10,FISHER_MATRIX,0.9500000000000001,2.3036932945251465,2.303553342819214
524,10,FISHER_MATRIX,1.0,2.3026130199432373,2.3026328086853027
525,12,SIGN_FLIPPING,0.0,0.008899006992578506,0.025476684793829918
526,12,SIGN_FLIPPING,0.05,0.008867264725267887,0.024386418983340263
527,12,SIGN_FLIPPING,0.1,0.009109549224376678,0.023279452696442604
528,12,SIGN_FLIPPING,0.15000000000000002,0.00903085246682167,0.020774932578206062
529,12,SIGN_FLIPPING,0.2,0.012546209618449211,0.02325400710105896
530,12,SIGN_FLIPPING,0.25,0.01591234654188156,0.0261924397200346
531,12,SIGN_FLIPPING,0.30000000000000004,2.3137471675872803,2.3128445148468018
532,12,SIGN_FLIPPING,0.35000000000000003,2.312870979309082,2.312871217727661
533,12,SIGN_FLIPPING,0.4,2.3335835933685303,2.3328804969787598
534,12,SIGN_FLIPPING,0.45,2.3022263050079346,2.302123785018921
535,12,SIGN_FLIPPING,0.5,2.303159713745117,2.3030312061309814
536,12,SIGN_FLIPPING,0.55,2.3026814460754395,2.303014039993286
537,12,SIGN_FLIPPING,0.6000000000000001,2.3024497032165527,2.302184820175171
538,12,SIGN_FLIPPING,0.65,2.303455114364624,2.303719997406006
539,12,SIGN_FLIPPING,0.7000000000000001,2.3033628463745117,2.303541660308838
540,12,SIGN_FLIPPING,0.75,2.3021810054779053,2.3021154403686523
541,12,SIGN_FLIPPING,0.8,2.302518606185913,2.3024566173553467
542,12,SIGN_FLIPPING,0.8500000000000001,2.302910566329956,2.3031108379364014
543,12,SIGN_FLIPPING,0.9,2.3023974895477295,2.30253267288208
544,12,SIGN_FLIPPING,0.9500000000000001,2.302478075027466,2.302567481994629
545,12,SIGN_FLIPPING,1.0,2.3023884296417236,2.302433490753174
546,12,MOMENTUM_BASED,0.0,0.008264927193522453,0.025003718212246895
547,12,MOMENTUM_BASED,0.05,0.04506382718682289,0.06140102446079254
548,12,MOMENTUM_BASED,0.1,0.2860954701900482,0.29841893911361694
549,12,MOMENTUM_BASED,0.15000000000000002,1.474625825881958,1.4727060794830322
550,12,MOMENTUM_BASED,0.2,3.2044992446899414,3.2299041748046875
551,12,MOMENTUM_BASED,0.25,3.1689939498901367,3.157428741455078
552,12,MOMENTUM_BASED,0.30000000000000004,2.2457969188690186,2.2446863651275635
553,12,MOMENTUM_BASED,0.35000000000000003,2.3326058387756348,2.3330769538879395
554,12,MOMENTUM_BASED,0.4,2.3956708908081055,2.398620128631592
555,12,MOMENTUM_BASED,0.45,2.3457536697387695,2.3484981060028076
556,12,MOMENTUM_BASED,0.5,2.3348751068115234,2.335277557373047
557,12,MOMENTUM_BASED,0.55,2.347794532775879,2.349824905395508
558,12,MOMENTUM_BASED,0.6000000000000001,2.318131923675537,2.3185343742370605
559,12,MOMENTUM_BASED,0.65,2.311657190322876,2.312185525894165
560,12,MOMENTUM_BASED,0.7000000000000001,2.306729793548584,2.307424545288086
561,12,MOMENTUM_BASED,0.75,2.304102659225464,2.3041346073150635
562,12,MOMENTUM_BASED,0.8,2.304363965988159,2.3042681217193604
563,12,MOMENTUM_BASED,0.8500000000000001,2.30256986618042,2.302304744720459
564,12,MOMENTUM_BASED,0.9,2.303823232650757,2.3037681579589844
565,12,MOMENTUM_BASED,0.9500000000000001,2.303626775741577,2.3035380840301514
566,12,MOMENTUM_BASED,1.0,2.302234411239624,2.302377462387085
567,12,WEIGHT_CHANGE,0.0,0.03513942286372185,0.05260126292705536
568,12,WEIGHT_CHANGE,0.05,1.8283376693725586,1.8249785900115967
569,12,WEIGHT_CHANGE,0.1,2.252549886703491,2.250345468521118
570,12,WEIGHT_CHANGE,0.15000000000000002,2.3112175464630127,2.3101444244384766
571,12,WEIGHT_CHANGE,0.2,2.311542510986328,2.310483932495117
572,12,WEIGHT_CHANGE,0.25,2.3112006187438965,2.3101511001586914
573,12,WEIGHT_CHANGE,0.30000000000000004,2.3109335899353027,2.309776544570923
574,12,WEIGHT_CHANGE,0.35000000000000003,2.311898946762085,2.3105974197387695
575,12,WEIGHT_CHANGE,0.4,2.311328411102295,2.310396671295166
576,12,WEIGHT_CHANGE,0.45,2.310920000076294,2.3095390796661377
577,12,WEIGHT_CHANGE,0.5,2.311225414276123,2.3102028369903564
578,12,WEIGHT_CHANGE,0.55,2.311706781387329,2.3104283809661865
579,12,WEIGHT_CHANGE,0.6000000000000001,2.31176495552063,2.3104522228240967
580,12,WEIGHT_CHANGE,0.65,2.3101227283477783,2.308756113052368
581,12,WEIGHT_CHANGE,0.7000000000000001,2.311875581741333,2.310622453689575
582,12,WEIGHT_CHANGE,0.75,2.3109617233276367,2.3098034858703613
583,12,WEIGHT_CHANGE,0.8,2.310084819793701,2.3090157508850098
584,12,WEIGHT_CHANGE,0.8500000000000001,2.311030149459839,2.309901237487793
585,12,WEIGHT_CHANGE,0.9,2.3120901584625244,2.3112010955810547
586,12,WEIGHT_CHANGE,0.9500000000000001,2.311291217803955,2.3104493618011475
587,12,WEIGHT_CHANGE,1.0,2.3028340339660645,2.3027305603027344
588,12,RANDOM,0.0,0.00885723251849413,0.024889575317502022
589,12,RANDOM,0.05,0.07911966741085052,0.08600286394357681
590,12,RANDOM,0.1,0.1476004272699356,0.15040455758571625
591,12,RANDOM,0.15000000000000002,0.4981066584587097,0.49946877360343933
592,12,RANDOM,0.2,0.9819977879524231,0.9788778424263
593,12,RANDOM,0.25,1.7618377208709717,1.7608221769332886
594,12,RANDOM,0.30000000000000004,2.055220127105713,2.058198928833008
595,12,RANDOM,0.35000000000000003,2.2426388263702393,2.2361347675323486
596,12,RANDOM,0.4,2.2420644760131836,2.2410926818847656
597,12,RANDOM,0.45,2.3306052684783936,2.330240249633789
598,12,RANDOM,0.5,2.470590829849243,2.466827630996704
599,12,RANDOM,0.55,2.4335103034973145,2.4318623542785645
600,12,RANDOM,0.6000000000000001,2.3179423809051514,2.3162882328033447
601,12,RANDOM,0.65,2.31093430519104,2.3102476596832275
602,12,RANDOM,0.7000000000000001,2.309988498687744,2.3086814880371094
603,12,RANDOM,0.75,2.308548927307129,2.3067946434020996
604,12,RANDOM,0.8,2.309152126312256,2.307774782180786
605,12,RANDOM,0.8500000000000001,2.31042742729187,2.309276819229126
606,12,RANDOM,0.9,2.3046703338623047,2.304765462875366
607,12,RANDOM,0.9500000000000001,2.3030898571014404,2.3031182289123535
608,12,RANDOM,1.0,2.3027637004852295,2.302833080291748
609,12,FISHER_MATRIX,0.0,0.011025558225810528,0.02677362784743309
610,12,FISHER_MATRIX,0.05,0.03434877097606659,0.04724754020571709
611,12,FISHER_MATRIX,0.1,0.3220069110393524,0.3310202956199646
612,12,FISHER_MATRIX,0.15000000000000002,0.5523151159286499,0.5489920377731323
613,12,FISHER_MATRIX,0.2,1.688631296157837,1.6457189321517944
614,12,FISHER_MATRIX,0.25,2.131012201309204,2.080254077911377
615,12,FISHER_MATRIX,0.30000000000000004,2.8613882064819336,2.8454365730285645
616,12,FISHER_MATRIX,0.35000000000000003,2.5808939933776855,2.571737289428711
617,12,FISHER_MATRIX,0.4,2.8995563983917236,2.909254550933838
618,12,FISHER_MATRIX,0.45,2.8327796459198,2.8552043437957764
619,12,FISHER_MATRIX,0.5,2.565361261367798,2.578860282897949
620,12,FISHER_MATRIX,0.55,2.5800466537475586,2.591594934463501
621,12,FISHER_MATRIX,0.6000000000000001,2.540585517883301,2.552837371826172
622,12,FISHER_MATRIX,0.65,2.4001002311706543,2.400847911834717
623,12,FISHER_MATRIX,0.7000000000000001,2.4482123851776123,2.4465177059173584
624,12,FISHER_MATRIX,0.75,2.398310422897339,2.3974952697753906
625,12,FISHER_MATRIX,0.8,2.352062225341797,2.3525965213775635
626,12,FISHER_MATRIX,0.8500000000000001,2.303072690963745,2.303262948989868
627,12,FISHER_MATRIX,0.9,2.303041458129883,2.303285837173462
628,12,FISHER_MATRIX,0.9500000000000001,2.3032960891723633,2.303144693374634
629,12,FISHER_MATRIX,1.0,2.302875280380249,2.303117513656616
630,14,SIGN_FLIPPING,0.0,0.013486814685165882,0.036242786794900894
631,14,SIGN_FLIPPING,0.05,0.013380864635109901,0.034628838300704956
632,14,SIGN_FLIPPING,0.1,0.01124773733317852,0.0309061910957098
633,14,SIGN_FLIPPING,0.15000000000000002,0.011987080797553062,0.029773911461234093
634,14,SIGN_FLIPPING,0.2,0.017762204632163048,0.031244512647390366
635,14,SIGN_FLIPPING,0.25,0.014895371161401272,0.029836611822247505
636,14,SIGN_FLIPPING,0.30000000000000004,2.385129928588867,2.386369466781616
637,14,SIGN_FLIPPING,0.35000000000000003,2.3628618717193604,2.3599002361297607
638,14,SIGN_FLIPPING,0.4,2.3474483489990234,2.3466124534606934
639,14,SIGN_FLIPPING,0.45,2.303220510482788,2.3032357692718506
640,14,SIGN_FLIPPING,0.5,2.3030731678009033,2.302795886993408
641,14,SIGN_FLIPPING,0.55,2.303281784057617,2.303162097930908
642,14,SIGN_FLIPPING,0.6000000000000001,2.303098201751709,2.303361654281616
643,14,SIGN_FLIPPING,0.65,2.3021576404571533,2.3020668029785156
644,14,SIGN_FLIPPING,0.7000000000000001,2.3026883602142334,2.302492380142212
645,14,SIGN_FLIPPING,0.75,2.303868532180786,2.3036770820617676
646,14,SIGN_FLIPPING,0.8,2.3033390045166016,2.3032686710357666
647,14,SIGN_FLIPPING,0.8500000000000001,2.3032779693603516,2.3032619953155518
648,14,SIGN_FLIPPING,0.9,2.3023016452789307,2.3024632930755615
649,14,SIGN_FLIPPING,0.9500000000000001,2.3030056953430176,2.3030760288238525
650,14,SIGN_FLIPPING,1.0,2.303194999694824,2.30318021774292
651,14,MOMENTUM_BASED,0.0,0.01281468290835619,0.03552928566932678
652,14,MOMENTUM_BASED,0.05,0.05264493450522423,0.06783123314380646
653,14,MOMENTUM_BASED,0.1,0.573967456817627,0.5946444869041443
654,14,MOMENTUM_BASED,0.15000000000000002,1.5956275463104248,1.6130114793777466
655,14,MOMENTUM_BASED,0.2,3.267620086669922,3.293708562850952
656,14,MOMENTUM_BASED,0.25,3.1023435592651367,3.0943968296051025
657,14,MOMENTUM_BASED,0.30000000000000004,2.5797810554504395,2.5740606784820557
658,14,MOMENTUM_BASED,0.35000000000000003,2.470367908477783,2.467902421951294
659,14,MOMENTUM_BASED,0.4,2.327475070953369,2.3342902660369873
660,14,MOMENTUM_BASED,0.45,2.3784263134002686,2.380727767944336
661,14,MOMENTUM_BASED,0.5,2.388040781021118,2.3887290954589844
662,14,MOMENTUM_BASED,0.55,2.36918044090271,2.369973659515381
663,14,MOMENTUM_BASED,0.6000000000000001,2.3271312713623047,2.326754093170166
664,14,MOMENTUM_BASED,0.65,2.307873010635376,2.3077714443206787
665,14,MOMENTUM_BASED,0.7000000000000001,2.305464744567871,2.305466413497925
666,14,MOMENTUM_BASED,0.75,2.3028595447540283,2.3026702404022217
667,14,MOMENTUM_BASED,0.8,2.3045718669891357,2.305021286010742
668,14,MOMENTUM_BASED,0.8500000000000001,2.3027961254119873,2.30245041847229
669,14,MOMENTUM_BASED,0.9,2.3025500774383545,2.3025360107421875
670,14,MOMENTUM_BASED,0.9500000000000001,2.3028934001922607,2.302807331085205
671,14,MOMENTUM_BASED,1.0,2.30291485786438,2.3029446601867676
672,14,WEIGHT_CHANGE,0.0,0.04786323383450508,0.06432957947254181
673,14,WEIGHT_CHANGE,0.05,2.541321277618408,2.541499376296997
674,14,WEIGHT_CHANGE,0.1,2.298393726348877,2.296499013900757
675,14,WEIGHT_CHANGE,0.15000000000000002,2.313875675201416,2.312260150909424
676,14,WEIGHT_CHANGE,0.2,2.314438581466675,2.3130524158477783
677,14,WEIGHT_CHANGE,0.25,2.313340663909912,2.3119304180145264
678,14,WEIGHT_CHANGE,0.30000000000000004,2.3123345375061035,2.3110110759735107
679,14,WEIGHT_CHANGE,0.35000000000000003,2.3126583099365234,2.3114259243011475
680,14,WEIGHT_CHANGE,0.4,2.311999797821045,2.3109114170074463
681,14,WEIGHT_CHANGE,0.45,2.312922239303589,2.31188702583313
682,14,WEIGHT_CHANGE,0.5,2.313629627227783,2.312445640563965
683,14,WEIGHT_CHANGE,0.55,2.313786029815674,2.3124940395355225
684,14,WEIGHT_CHANGE,0.6000000000000001,2.31278395652771,2.311356782913208
685,14,WEIGHT_CHANGE,0.65,2.3127105236053467,2.311431884765625
686,14,WEIGHT_CHANGE,0.7000000000000001,2.3137943744659424,2.3128631114959717
687,14,WEIGHT_CHANGE,0.75,2.3136391639709473,2.3124630451202393
688,14,WEIGHT_CHANGE,0.8,2.3126468658447266,2.31138014793396
689,14,WEIGHT_CHANGE,0.8500000000000001,2.313382625579834,2.3121039867401123
690,14,WEIGHT_CHANGE,0.9,2.316896915435791,2.316864490509033
691,14,WEIGHT_CHANGE,0.9500000000000001,2.313857078552246,2.3129825592041016
692,14,WEIGHT_CHANGE,1.0,2.3030476570129395,2.3031396865844727
693,14,RANDOM,0.0,0.01384021807461977,0.036394037306308746
694,14,RANDOM,0.05,0.027944065630435944,0.0493246465921402
695,14,RANDOM,0.1,0.12311253696680069,0.13452230393886566
696,14,RANDOM,0.15000000000000002,0.3032255470752716,0.3068940043449402
697,14,RANDOM,0.2,0.604762613773346,0.6059162616729736
698,14,RANDOM,0.25,1.6180832386016846,1.623416781425476
699,14,RANDOM,0.30000000000000004,1.949594259262085,1.941857933998108
700,14,RANDOM,0.35000000000000003,2.0802931785583496,2.0705416202545166
701,14,RANDOM,0.4,2.2309815883636475,2.2227087020874023
702,14,RANDOM,0.45,2.694042444229126,2.6733458042144775
703,14,RANDOM,0.5,2.819456100463867,2.806342601776123
704,14,RANDOM,0.55,2.484151840209961,2.4781625270843506
705,14,RANDOM,0.6000000000000001,2.44516921043396,2.4409430027008057
706,14,RANDOM,0.65,2.339742660522461,2.3383047580718994
707,14,RANDOM,0.7000000000000001,2.3171212673187256,2.3164761066436768
708,14,RANDOM,0.75,2.323915719985962,2.3231101036071777
709,14,RANDOM,0.8,2.322593927383423,2.3222782611846924
710,14,RANDOM,0.8500000000000001,2.3209290504455566,2.320748805999756
711,14,RANDOM,0.9,2.3141512870788574,2.3140554428100586
712,14,RANDOM,0.9500000000000001,2.31655216217041,2.316474199295044
713,14,RANDOM,1.0,2.302898406982422,2.3029801845550537
714,14,FISHER_MATRIX,0.0,0.02271689474582672,0.04398909956216812
715,14,FISHER_MATRIX,0.05,0.03398607671260834,0.05427517741918564
716,14,FISHER_MATRIX,0.1,0.06550155580043793,0.08206427842378616
717,14,FISHER_MATRIX,0.15000000000000002,0.11286759376525879,0.12855854630470276
718,14,FISHER_MATRIX,0.2,0.24293163418769836,0.2528187930583954
719,14,FISHER_MATRIX,0.25,0.4340095818042755,0.42756056785583496
720,14,FISHER_MATRIX,0.30000000000000004,0.8444966077804565,0.8297694325447083
721,14,FISHER_MATRIX,0.35000000000000003,1.6698178052902222,1.6687848567962646
722,14,FISHER_MATRIX,0.4,1.8335424661636353,1.839151382446289
723,14,FISHER_MATRIX,0.45,2.155841112136841,2.1789040565490723
724,14,FISHER_MATRIX,0.5,2.3939921855926514,2.400228261947632
725,14,FISHER_MATRIX,0.55,2.3119137287139893,2.326171398162842
726,14,FISHER_MATRIX,0.6000000000000001,2.3861279487609863,2.391725540161133
727,14,FISHER_MATRIX,0.65,2.3273301124572754,2.3308963775634766
728,14,FISHER_MATRIX,0.7000000000000001,2.332909107208252,2.339879035949707
729,14,FISHER_MATRIX,0.75,2.3081820011138916,2.3101511001586914
730,14,FISHER_MATRIX,0.8,2.3321118354797363,2.3316428661346436
731,14,FISHER_MATRIX,0.8500000000000001,2.30649471282959,2.306192636489868
732,14,FISHER_MATRIX,0.9,2.307090997695923,2.307105541229248
733,14,FISHER_MATRIX,0.9500000000000001,2.3030576705932617,2.3029115200042725
734,14,FISHER_MATRIX,1.0,2.30242919921875,2.302238702774048
735,16,SIGN_FLIPPING,0.0,0.00872418936342001,0.03594748303294182
736,16,SIGN_FLIPPING,0.05,0.009446178562939167,0.03364405408501625
737,16,SIGN_FLIPPING,0.1,0.009057681076228619,0.02927875518798828
738,16,SIGN_FLIPPING,0.15000000000000002,0.01102539710700512,0.030933938920497894
