,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
300,5,RANDOM,CONV_FILTER,0.30000000000000004,2.6337532997131348,2.65120267868042
301,5,RANDOM,CONV_FILTER,0.35000000000000003,2.631789207458496,2.640329122543335
302,5,RANDOM,CONV_FILTER,0.4,2.4933369159698486,2.494321823120117
303,5,RANDOM,CONV_FILTER,0.45,2.421102285385132,2.4220316410064697
304,5,RANDOM,CONV_FILTER,0.5,2.4166250228881836,2.414445161819458
305,5,RANDOM,CONV_FILTER,0.55,2.354151725769043,2.3541696071624756
306,5,RANDOM,CONV_FILTER,0.6000000000000001,2.3296947479248047,2.3290722370147705
307,5,RANDOM,CONV_FILTER,0.65,2.3184146881103516,2.3175594806671143
308,5,RANDOM,CONV_FILTER,0.7000000000000001,2.308677911758423,2.3076674938201904
309,5,RANDOM,CONV_FILTER,0.75,2.3042972087860107,2.30371356010437
310,5,RANDOM,CONV_FILTER,0.8,2.303323984146118,2.303227663040161
311,5,RANDOM,CONV_FILTER,0.8500000000000001,2.302846908569336,2.3026444911956787
312,5,RANDOM,CONV_FILTER,0.9,2.3028969764709473,2.3028290271759033
313,5,RANDOM,CONV_FILTER,0.9500000000000001,2.3028416633605957,2.302788496017456
314,5,RANDOM,CONV_FILTER,1.0,2.302570343017578,2.302643299102783
315,10,FISHER_MATRIX,NO_AGGREGATION,0.0,0.007878798060119152,0.02695261873304844
316,10,FISHER_MATRIX,NO_AGGREGATION,0.05,0.008754011243581772,0.026265768334269524
317,10,FISHER_MATRIX,NO_AGGREGATION,0.1,0.014423380605876446,0.03331926465034485
318,10,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.03336238116025925,0.05466041713953018
319,10,FISHER_MATRIX,NO_AGGREGATION,0.2,0.12071466445922852,0.13503652811050415
320,10,FISHER_MATRIX,NO_AGGREGATION,0.25,0.5217229723930359,0.5683831572532654
321,10,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.4922649562358856,0.5141298770904541
322,10,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.589982271194458,0.612718403339386
323,10,FISHER_MATRIX,NO_AGGREGATION,0.4,0.9131838083267212,0.9369848370552063
324,10,FISHER_MATRIX,NO_AGGREGATION,0.45,1.1933882236480713,1.2170865535736084
325,10,FISHER_MATRIX,NO_AGGREGATION,0.5,1.4199448823928833,1.4359896183013916
326,10,FISHER_MATRIX,NO_AGGREGATION,0.55,1.652971863746643,1.6673364639282227
327,10,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,1.9183684587478638,1.9336119890213013
328,10,FISHER_MATRIX,NO_AGGREGATION,0.65,2.477825403213501,2.495448589324951
329,10,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.537821054458618,2.5516817569732666
330,10,FISHER_MATRIX,NO_AGGREGATION,0.75,2.594050168991089,2.610065221786499
331,10,FISHER_MATRIX,NO_AGGREGATION,0.8,2.3741283416748047,2.3794991970062256
332,10,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.3246467113494873,2.327322006225586
333,10,FISHER_MATRIX,NO_AGGREGATION,0.9,2.306161403656006,2.305880308151245
334,10,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.303457736968994,2.3035457134246826
335,10,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3025574684143066,2.302546739578247
336,10,FISHER_MATRIX,UNIT,0.0,0.0078788036480546,0.026952706277370453
337,10,FISHER_MATRIX,UNIT,0.05,0.009216593578457832,0.02735922299325466
338,10,FISHER_MATRIX,UNIT,0.1,0.02074430324137211,0.04024665802717209
339,10,FISHER_MATRIX,UNIT,0.15000000000000002,0.0424002967774868,0.061684463173151016
340,10,FISHER_MATRIX,UNIT,0.2,0.11734579503536224,0.12820366024971008
341,10,FISHER_MATRIX,UNIT,0.25,0.17816290259361267,0.18886789679527283
342,10,FISHER_MATRIX,UNIT,0.30000000000000004,0.5325092077255249,0.5231021642684937
343,10,FISHER_MATRIX,UNIT,0.35000000000000003,0.6350512504577637,0.6271829605102539
344,10,FISHER_MATRIX,UNIT,0.4,0.9046205282211304,0.9036176800727844
345,10,FISHER_MATRIX,UNIT,0.45,1.2357207536697388,1.2398508787155151
346,10,FISHER_MATRIX,UNIT,0.5,2.388367176055908,2.38720965385437
347,10,FISHER_MATRIX,UNIT,0.55,2.3312907218933105,2.330343246459961
348,10,FISHER_MATRIX,UNIT,0.6000000000000001,2.3171136379241943,2.316394805908203
349,10,FISHER_MATRIX,UNIT,0.65,2.3084425926208496,2.308004379272461
350,10,FISHER_MATRIX,UNIT,0.7000000000000001,2.3033576011657715,2.3029587268829346
351,10,FISHER_MATRIX,UNIT,0.75,2.302316427230835,2.3020994663238525
352,10,FISHER_MATRIX,UNIT,0.8,2.30222749710083,2.3021647930145264
353,10,FISHER_MATRIX,UNIT,0.8500000000000001,2.302644968032837,2.302605628967285
354,10,FISHER_MATRIX,UNIT,0.9,2.302750587463379,2.3028101921081543
355,10,FISHER_MATRIX,UNIT,0.9500000000000001,2.302532911300659,2.3024792671203613
356,10,FISHER_MATRIX,UNIT,1.0,2.302192211151123,2.3021833896636963
357,10,FISHER_MATRIX,CONV_FILTER,0.0,0.007878802716732025,0.026952534914016724
358,10,FISHER_MATRIX,CONV_FILTER,0.05,0.008944489993155003,0.026462845504283905
359,10,FISHER_MATRIX,CONV_FILTER,0.1,0.01186224352568388,0.027323221787810326
360,10,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.024396974593400955,0.03789953514933586
361,10,FISHER_MATRIX,CONV_FILTER,0.2,0.036167532205581665,0.04421721398830414
362,10,FISHER_MATRIX,CONV_FILTER,0.25,0.08971226960420609,0.0950283482670784
363,10,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.15448260307312012,0.1614372283220291
364,10,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,0.6842709183692932,0.6892250776290894
365,10,FISHER_MATRIX,CONV_FILTER,0.4,0.855955183506012,0.8654167056083679
366,10,FISHER_MATRIX,CONV_FILTER,0.45,1.1311397552490234,1.1374620199203491
367,10,FISHER_MATRIX,CONV_FILTER,0.5,1.6190325021743774,1.6265912055969238
368,10,FISHER_MATRIX,CONV_FILTER,0.55,1.766543984413147,1.7743979692459106
369,10,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,1.9589147567749023,1.9635205268859863
370,10,FISHER_MATRIX,CONV_FILTER,0.65,2.1498658657073975,2.157273292541504
371,10,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.204998254776001,2.20670485496521
372,10,FISHER_MATRIX,CONV_FILTER,0.75,2.280374050140381,2.282482385635376
373,10,FISHER_MATRIX,CONV_FILTER,0.8,2.2945170402526855,2.2960832118988037
374,10,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3030507564544678,2.3033435344696045
375,10,FISHER_MATRIX,CONV_FILTER,0.9,2.3022892475128174,2.3023457527160645
376,10,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3027572631835938,2.3027217388153076
377,10,FISHER_MATRIX,CONV_FILTER,1.0,2.3026723861694336,2.3027114868164062
378,10,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.007878808304667473,0.026202058419585228
379,10,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.007595772854983807,0.027352843433618546
380,10,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.008005307987332344,0.027808180078864098
381,10,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.008940422907471657,0.02846807986497879
382,10,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.011194736696779728,0.032381750643253326
383,10,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.013930235989391804,0.033228445798158646
384,10,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.01663997769355774,0.035107798874378204
385,10,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.017518294975161552,0.033314283937215805
386,10,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.02137867361307144,0.035872142761945724
387,10,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.028671041131019592,0.04252663254737854
388,10,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.057266365736722946,0.07147630304098129
389,10,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.07494822144508362,0.08455127477645874
390,10,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.10072669386863708,0.10770633816719055
391,10,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.16271837055683136,0.16524279117584229
392,10,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.15631282329559326,0.16143062710762024
393,10,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.19710198044776917,0.20093464851379395
394,10,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.17489339411258698,0.17851459980010986
395,10,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.17717938125133514,0.18122388422489166
396,10,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.1956745833158493,0.20168952643871307
397,10,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.17958690226078033,0.1836559772491455
398,10,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.18930116295814514,0.19467629492282867
399,10,SIGN_FLIPPING,UNIT,0.0,0.007878798060119152,0.026943961158394814
400,10,SIGN_FLIPPING,UNIT,0.05,0.011926742270588875,0.030726104974746704
401,10,SIGN_FLIPPING,UNIT,0.1,0.023548565804958344,0.04289852827787399
402,10,SIGN_FLIPPING,UNIT,0.15000000000000002,0.03289107233285904,0.045842282474040985
403,10,SIGN_FLIPPING,UNIT,0.2,0.16598175466060638,0.17388960719108582
404,10,SIGN_FLIPPING,UNIT,0.25,0.5747280716896057,0.5698614120483398
405,10,SIGN_FLIPPING,UNIT,0.30000000000000004,0.9475131630897522,0.9446225166320801
406,10,SIGN_FLIPPING,UNIT,0.35000000000000003,1.6756387948989868,1.6794899702072144
407,10,SIGN_FLIPPING,UNIT,0.4,3.2673680782318115,3.2742326259613037
408,10,SIGN_FLIPPING,UNIT,0.45,2.5876357555389404,2.5787768363952637
409,10,SIGN_FLIPPING,UNIT,0.5,2.915153980255127,2.919278144836426
410,10,SIGN_FLIPPING,UNIT,0.55,3.264672040939331,3.2761425971984863
411,10,SIGN_FLIPPING,UNIT,0.6000000000000001,2.906330108642578,2.9011237621307373
412,10,SIGN_FLIPPING,UNIT,0.65,2.5289013385772705,2.525327682495117
413,10,SIGN_FLIPPING,UNIT,0.7000000000000001,2.5002799034118652,2.4990272521972656
414,10,SIGN_FLIPPING,UNIT,0.75,2.342318296432495,2.339536428451538
415,10,SIGN_FLIPPING,UNIT,0.8,2.3459463119506836,2.3425068855285645
416,10,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3235177993774414,2.3207571506500244
417,10,SIGN_FLIPPING,UNIT,0.9,2.3094801902770996,2.308730125427246
418,10,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3007848262786865,2.3004353046417236
419,10,SIGN_FLIPPING,UNIT,1.0,2.302483320236206,2.302549362182617
420,10,SIGN_FLIPPING,CONV_FILTER,0.0,0.007878795266151428,0.026952704414725304
421,10,SIGN_FLIPPING,CONV_FILTER,0.05,0.008620371110737324,0.02798992209136486
422,10,SIGN_FLIPPING,CONV_FILTER,0.1,0.01535603404045105,0.034948866814374924
423,10,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.018719440326094627,0.03486904874444008
424,10,SIGN_FLIPPING,CONV_FILTER,0.2,0.08252863585948944,0.09742581844329834
425,10,SIGN_FLIPPING,CONV_FILTER,0.25,0.24759234488010406,0.25230705738067627
426,10,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.4331805408000946,0.43034982681274414
427,10,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,1.1699491739273071,1.1623882055282593
428,10,SIGN_FLIPPING,CONV_FILTER,0.4,4.004012107849121,3.9850480556488037
429,10,SIGN_FLIPPING,CONV_FILTER,0.45,6.503938674926758,6.519814968109131
430,10,SIGN_FLIPPING,CONV_FILTER,0.5,10.844767570495605,10.879514694213867
431,10,SIGN_FLIPPING,CONV_FILTER,0.55,11.407455444335938,11.432762145996094
432,10,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,12.697935104370117,12.701714515686035
433,10,SIGN_FLIPPING,CONV_FILTER,0.65,11.280265808105469,11.291902542114258
434,10,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,12.121705055236816,12.133148193359375
435,10,SIGN_FLIPPING,CONV_FILTER,0.75,12.478796005249023,12.493951797485352
436,10,SIGN_FLIPPING,CONV_FILTER,0.8,12.513222694396973,12.536959648132324
437,10,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,12.40893268585205,12.421834945678711
438,10,SIGN_FLIPPING,CONV_FILTER,0.9,12.494640350341797,12.51188850402832
439,10,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,13.279662132263184,13.295136451721191
440,10,SIGN_FLIPPING,CONV_FILTER,1.0,12.0601224899292,12.075175285339355
441,10,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.0078788036480546,0.026944976300001144
442,10,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.09294229000806808,0.1135813519358635
443,10,MOMENTUM_BASED,NO_AGGREGATION,0.1,1.223433494567871,1.281851053237915
444,10,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,9.460372924804688,9.636918067932129
445,10,MOMENTUM_BASED,NO_AGGREGATION,0.2,15.804695129394531,15.923422813415527
446,10,MOMENTUM_BASED,NO_AGGREGATION,0.25,14.424057006835938,14.479860305786133
447,10,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,12.233492851257324,12.268610000610352
448,10,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,14.291231155395508,14.325793266296387
449,10,MOMENTUM_BASED,NO_AGGREGATION,0.4,10.898914337158203,10.921656608581543
450,10,MOMENTUM_BASED,NO_AGGREGATION,0.45,10.311574935913086,10.3350191116333
451,10,MOMENTUM_BASED,NO_AGGREGATION,0.5,5.918880939483643,5.937139987945557
452,10,MOMENTUM_BASED,NO_AGGREGATION,0.55,6.518133163452148,6.535588264465332
453,10,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,5.7072672843933105,5.72506856918335
454,10,MOMENTUM_BASED,NO_AGGREGATION,0.65,3.8117592334747314,3.823145866394043
455,10,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.77388858795166,2.7767372131347656
456,10,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.4304182529449463,2.4323599338531494
457,10,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3520095348358154,2.3501365184783936
458,10,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.3052666187286377,2.305490016937256
459,10,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.3026039600372314,2.302398681640625
460,10,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3025150299072266,2.302474021911621
461,10,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.302889347076416,2.3028907775878906
462,10,MOMENTUM_BASED,UNIT,0.0,0.007878798991441727,0.02695249579846859
463,10,MOMENTUM_BASED,UNIT,0.05,0.016281170770525932,0.0329456552863121
464,10,MOMENTUM_BASED,UNIT,0.1,0.03679242730140686,0.05526725947856903
465,10,MOMENTUM_BASED,UNIT,0.15000000000000002,0.10342242568731308,0.1224881038069725
466,10,MOMENTUM_BASED,UNIT,0.2,0.37542927265167236,0.3876074552536011
467,10,MOMENTUM_BASED,UNIT,0.25,1.1209503412246704,1.1286208629608154
468,10,MOMENTUM_BASED,UNIT,0.30000000000000004,3.6772401332855225,3.6948602199554443
469,10,MOMENTUM_BASED,UNIT,0.35000000000000003,3.7767410278320312,3.788130521774292
470,10,MOMENTUM_BASED,UNIT,0.4,4.11181640625,4.150628089904785
471,10,MOMENTUM_BASED,UNIT,0.45,4.8782854080200195,4.909279823303223
472,10,MOMENTUM_BASED,UNIT,0.5,4.6298370361328125,4.646493434906006
473,10,MOMENTUM_BASED,UNIT,0.55,5.417186260223389,5.437824726104736
474,10,MOMENTUM_BASED,UNIT,0.6000000000000001,3.9113235473632812,3.9187376499176025
475,10,MOMENTUM_BASED,UNIT,0.65,3.0645227432250977,3.073460817337036
476,10,MOMENTUM_BASED,UNIT,0.7000000000000001,2.8692195415496826,2.875779867172241
477,10,MOMENTUM_BASED,UNIT,0.75,2.4780631065368652,2.476341485977173
478,10,MOMENTUM_BASED,UNIT,0.8,2.3613433837890625,2.359485626220703
479,10,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3291149139404297,2.328958511352539
480,10,MOMENTUM_BASED,UNIT,0.9,2.303637742996216,2.303128480911255
481,10,MOMENTUM_BASED,UNIT,0.9500000000000001,2.3029017448425293,2.302786111831665
482,10,MOMENTUM_BASED,UNIT,1.0,2.3027396202087402,2.3027939796447754
483,10,MOMENTUM_BASED,CONV_FILTER,0.0,0.007878807373344898,0.026937872171401978
484,10,MOMENTUM_BASED,CONV_FILTER,0.05,0.02383437566459179,0.044098593294620514
485,10,MOMENTUM_BASED,CONV_FILTER,0.1,0.1136358380317688,0.1382853090763092
486,10,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.5421989560127258,0.5831294655799866
487,10,MOMENTUM_BASED,CONV_FILTER,0.2,1.8143991231918335,1.883852243423462
488,10,MOMENTUM_BASED,CONV_FILTER,0.25,3.746349573135376,3.812612771987915
489,10,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,5.752228260040283,5.803915023803711
490,10,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,8.686222076416016,8.755942344665527
491,10,MOMENTUM_BASED,CONV_FILTER,0.4,8.388867378234863,8.449493408203125
492,10,MOMENTUM_BASED,CONV_FILTER,0.45,8.745447158813477,8.781588554382324
493,10,MOMENTUM_BASED,CONV_FILTER,0.5,6.186470985412598,6.207496166229248
494,10,MOMENTUM_BASED,CONV_FILTER,0.55,5.881689548492432,5.905043601989746
495,10,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,5.267359733581543,5.287919998168945
496,10,MOMENTUM_BASED,CONV_FILTER,0.65,3.7498064041137695,3.7624504566192627
497,10,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.736860752105713,2.7411298751831055
498,10,MOMENTUM_BASED,CONV_FILTER,0.75,2.4481921195983887,2.4499893188476562
499,10,MOMENTUM_BASED,CONV_FILTER,0.8,2.3540709018707275,2.352077007293701
500,10,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3049066066741943,2.304990768432617
501,10,MOMENTUM_BASED,CONV_FILTER,0.9,2.3025074005126953,2.3025357723236084
502,10,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3027288913726807,2.302610158920288
503,10,MOMENTUM_BASED,CONV_FILTER,1.0,2.302670478820801,2.302593231201172
504,10,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.007878812029957771,0.026950612664222717
505,10,WEIGHT_CHANGE,NO_AGGREGATION,0.05,5.789295196533203,5.791077613830566
506,10,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.939929485321045,2.933380126953125
507,10,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.368650436401367,2.3659560680389404
508,10,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.309220790863037,2.3087871074676514
509,10,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3044097423553467,2.3037068843841553
510,10,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.3040688037872314,2.303487539291382
511,10,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3044188022613525,2.3037679195404053
512,10,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.304260492324829,2.3036046028137207
513,10,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3045241832733154,2.3037755489349365
514,10,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.304591417312622,2.3040084838867188
515,10,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.304367780685425,2.303696393966675
516,10,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.304608106613159,2.3039252758026123
517,10,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3040342330932617,2.30340838432312
518,10,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3041601181030273,2.3036155700683594
519,10,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.304173707962036,2.3033974170684814
520,10,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.304003953933716,2.3034887313842773
521,10,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3039979934692383,2.3035686016082764
522,10,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.302680015563965,2.302603244781494
523,10,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.3025259971618652,2.3025641441345215
524,10,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3028106689453125,2.3027734756469727
525,10,WEIGHT_CHANGE,UNIT,0.0,0.007878799922764301,0.026952704414725304
526,10,WEIGHT_CHANGE,UNIT,0.05,0.013187863864004612,0.030815834179520607
527,10,WEIGHT_CHANGE,UNIT,0.1,0.08890105038881302,0.09460049867630005
528,10,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.21192212402820587,0.20795729756355286
529,10,WEIGHT_CHANGE,UNIT,0.2,0.49603667855262756,0.4755634367465973
530,10,WEIGHT_CHANGE,UNIT,0.25,0.70074063539505,0.6904175877571106
531,10,WEIGHT_CHANGE,UNIT,0.30000000000000004,2.746933698654175,2.756105899810791
532,10,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.9460582733154297,2.9536807537078857
533,10,WEIGHT_CHANGE,UNIT,0.4,3.7065038681030273,3.7047505378723145
534,10,WEIGHT_CHANGE,UNIT,0.45,3.9855611324310303,3.980991840362549
535,10,WEIGHT_CHANGE,UNIT,0.5,2.3085012435913086,2.310264825820923
536,10,WEIGHT_CHANGE,UNIT,0.55,2.320615291595459,2.320894241333008
537,10,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.3743951320648193,2.3714489936828613
538,10,WEIGHT_CHANGE,UNIT,0.65,2.3221960067749023,2.322570323944092
539,10,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.362861394882202,2.3627099990844727
540,10,WEIGHT_CHANGE,UNIT,0.75,2.302651882171631,2.302867889404297
541,10,WEIGHT_CHANGE,UNIT,0.8,2.308995008468628,2.307332992553711
542,10,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3037233352661133,2.3037283420562744
543,10,WEIGHT_CHANGE,UNIT,0.9,2.3026533126831055,2.302480697631836
544,10,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3050200939178467,2.304123640060425
545,10,WEIGHT_CHANGE,UNIT,1.0,2.302643299102783,2.302502155303955
546,10,WEIGHT_CHANGE,CONV_FILTER,0.0,0.007878798991441727,0.026952695101499557
547,10,WEIGHT_CHANGE,CONV_FILTER,0.05,0.05885105952620506,0.06800319254398346
548,10,WEIGHT_CHANGE,CONV_FILTER,0.1,0.48475298285484314,0.47946596145629883
549,10,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,2.135157346725464,2.1277334690093994
550,10,WEIGHT_CHANGE,CONV_FILTER,0.2,2.2255728244781494,2.224334955215454
551,10,WEIGHT_CHANGE,CONV_FILTER,0.25,2.278650999069214,2.2775557041168213
552,10,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.304229259490967,2.3036067485809326
553,10,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.304450750350952,2.303844451904297
554,10,WEIGHT_CHANGE,CONV_FILTER,0.4,2.304334878921509,2.303719997406006
555,10,WEIGHT_CHANGE,CONV_FILTER,0.45,2.305109739303589,2.3044228553771973
556,10,WEIGHT_CHANGE,CONV_FILTER,0.5,2.304502487182617,2.303835391998291
557,10,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3044819831848145,2.303774356842041
558,10,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3049511909484863,2.3042707443237305
559,10,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3043649196624756,2.303807497024536
560,10,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.30418062210083,2.3036530017852783
561,10,WEIGHT_CHANGE,CONV_FILTER,0.75,2.304286003112793,2.303624153137207
562,10,WEIGHT_CHANGE,CONV_FILTER,0.8,2.303677797317505,2.3030805587768555
563,10,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.3037211894989014,2.3032748699188232
564,10,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3024532794952393,2.3024425506591797
565,10,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.30277943611145,2.3028087615966797
566,10,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302647829055786,2.3027267456054688
567,10,RANDOM,NO_AGGREGATION,0.0,0.007878792472183704,0.026951966807246208
568,10,RANDOM,NO_AGGREGATION,0.05,0.02364271879196167,0.03867016360163689
569,10,RANDOM,NO_AGGREGATION,0.1,0.07586009055376053,0.08981282263994217
570,10,RANDOM,NO_AGGREGATION,0.15000000000000002,0.5100680589675903,0.5091570019721985
571,10,RANDOM,NO_AGGREGATION,0.2,1.6958469152450562,1.6923413276672363
572,10,RANDOM,NO_AGGREGATION,0.25,3.5131356716156006,3.5326812267303467
573,10,RANDOM,NO_AGGREGATION,0.30000000000000004,3.32269549369812,3.3390753269195557
574,10,RANDOM,NO_AGGREGATION,0.35000000000000003,3.595977783203125,3.6092677116394043
575,10,RANDOM,NO_AGGREGATION,0.4,2.9972429275512695,3.005192995071411
576,10,RANDOM,NO_AGGREGATION,0.45,2.6083271503448486,2.614229202270508
577,10,RANDOM,NO_AGGREGATION,0.5,2.5836691856384277,2.5887808799743652
578,10,RANDOM,NO_AGGREGATION,0.55,2.526308536529541,2.5303263664245605
579,10,RANDOM,NO_AGGREGATION,0.6000000000000001,2.3762967586517334,2.377215623855591
580,10,RANDOM,NO_AGGREGATION,0.65,2.367048978805542,2.3673930168151855
581,10,RANDOM,NO_AGGREGATION,0.7000000000000001,2.311730146408081,2.312281847000122
582,10,RANDOM,NO_AGGREGATION,0.75,2.322082757949829,2.320521354675293
583,10,RANDOM,NO_AGGREGATION,0.8,2.309619903564453,2.3076932430267334
584,10,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3025927543640137,2.302061080932617
585,10,RANDOM,NO_AGGREGATION,0.9,2.303351402282715,2.3028151988983154
586,10,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3027265071868896,2.3026514053344727
587,10,RANDOM,NO_AGGREGATION,1.0,2.302824020385742,2.30275559425354
588,10,RANDOM,UNIT,0.0,0.007878799922764301,0.0266956128180027
589,10,RANDOM,UNIT,0.05,0.015828926116228104,0.03527930751442909
590,10,RANDOM,UNIT,0.1,0.05698499456048012,0.07864104211330414
591,10,RANDOM,UNIT,0.15000000000000002,0.10564213246107101,0.12270122021436691
592,10,RANDOM,UNIT,0.2,0.67769455909729,0.6992048025131226
593,10,RANDOM,UNIT,0.25,1.6718087196350098,1.69437837600708
594,10,RANDOM,UNIT,0.30000000000000004,4.195444583892822,4.169915199279785
595,10,RANDOM,UNIT,0.35000000000000003,4.5380635261535645,4.5260233879089355
596,10,RANDOM,UNIT,0.4,5.156593322753906,5.1601033210754395
597,10,RANDOM,UNIT,0.45,5.239349842071533,5.243546485900879
598,10,RANDOM,UNIT,0.5,5.020618915557861,5.02344274520874
599,10,RANDOM,UNIT,0.55,2.9035422801971436,2.9020235538482666
600,10,RANDOM,UNIT,0.6000000000000001,2.565654993057251,2.5639915466308594
