,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
300,5,RANDOM,CONV_FILTER,0.30000000000000004,2.501007080078125,2.5045113563537598
301,5,RANDOM,CONV_FILTER,0.35000000000000003,2.7427306175231934,2.7354745864868164
302,5,RANDOM,CONV_FILTER,0.4,2.4763214588165283,2.4683098793029785
303,5,RANDOM,CONV_FILTER,0.45,2.4986321926116943,2.494577407836914
304,5,RANDOM,CONV_FILTER,0.5,2.44661545753479,2.443307638168335
305,5,RANDOM,CONV_FILTER,0.55,2.344219446182251,2.3442721366882324
306,5,RANDOM,CONV_FILTER,0.6000000000000001,2.3103458881378174,2.310451030731201
307,5,RANDOM,CONV_FILTER,0.65,2.310525417327881,2.3101181983947754
308,5,RANDOM,CONV_FILTER,0.7000000000000001,2.3082494735717773,2.308070421218872
309,5,RANDOM,CONV_FILTER,0.75,2.30462908744812,2.3043229579925537
310,5,RANDOM,CONV_FILTER,0.8,2.302818536758423,2.302671432495117
311,5,RANDOM,CONV_FILTER,0.8500000000000001,2.302462339401245,2.302341938018799
312,5,RANDOM,CONV_FILTER,0.9,2.302905797958374,2.302952289581299
313,5,RANDOM,CONV_FILTER,0.9500000000000001,2.3026046752929688,2.3026461601257324
314,5,RANDOM,CONV_FILTER,1.0,2.302508592605591,2.30245304107666
315,10,FISHER_MATRIX,NO_AGGREGATION,0.0,0.013444636017084122,0.027195649221539497
316,10,FISHER_MATRIX,NO_AGGREGATION,0.05,0.014478801749646664,0.02735452726483345
317,10,FISHER_MATRIX,NO_AGGREGATION,0.1,0.01623496413230896,0.025988267734646797
318,10,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.040708012878894806,0.04850110411643982
319,10,FISHER_MATRIX,NO_AGGREGATION,0.2,0.07977670431137085,0.0889359787106514
320,10,FISHER_MATRIX,NO_AGGREGATION,0.25,0.347545325756073,0.3605501055717468
321,10,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.3364422917366028,0.3525606691837311
322,10,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.3825529217720032,0.3979566991329193
323,10,FISHER_MATRIX,NO_AGGREGATION,0.4,0.5156092047691345,0.5249587297439575
324,10,FISHER_MATRIX,NO_AGGREGATION,0.45,0.8000277280807495,0.8101216554641724
325,10,FISHER_MATRIX,NO_AGGREGATION,0.5,1.302161455154419,1.3149235248565674
326,10,FISHER_MATRIX,NO_AGGREGATION,0.55,1.7876626253128052,1.8002865314483643
327,10,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.0554699897766113,2.0675692558288574
328,10,FISHER_MATRIX,NO_AGGREGATION,0.65,2.5330755710601807,2.5422794818878174
329,10,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.744877815246582,2.738708734512329
330,10,FISHER_MATRIX,NO_AGGREGATION,0.75,2.488095283508301,2.4829208850860596
331,10,FISHER_MATRIX,NO_AGGREGATION,0.8,2.4253430366516113,2.4292051792144775
332,10,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.307370901107788,2.3092687129974365
333,10,FISHER_MATRIX,NO_AGGREGATION,0.9,2.304656505584717,2.3043453693389893
334,10,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.302595376968384,2.302651882171631
335,10,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3026561737060547,2.3026559352874756
336,10,FISHER_MATRIX,UNIT,0.0,0.013444620184600353,0.027197595685720444
337,10,FISHER_MATRIX,UNIT,0.05,0.01558041200041771,0.028544072061777115
338,10,FISHER_MATRIX,UNIT,0.1,0.02565748058259487,0.040192801505327225
339,10,FISHER_MATRIX,UNIT,0.15000000000000002,0.0328807458281517,0.043965160846710205
340,10,FISHER_MATRIX,UNIT,0.2,0.23763659596443176,0.24154357612133026
341,10,FISHER_MATRIX,UNIT,0.25,0.2963351905345917,0.2995345890522003
342,10,FISHER_MATRIX,UNIT,0.30000000000000004,0.7473968267440796,0.73880934715271
343,10,FISHER_MATRIX,UNIT,0.35000000000000003,0.9011012315750122,0.9031664729118347
344,10,FISHER_MATRIX,UNIT,0.4,1.971063256263733,1.9998586177825928
345,10,FISHER_MATRIX,UNIT,0.45,2.3089935779571533,2.346850872039795
346,10,FISHER_MATRIX,UNIT,0.5,3.0241384506225586,3.076585531234741
347,10,FISHER_MATRIX,UNIT,0.55,2.933502197265625,2.9666199684143066
348,10,FISHER_MATRIX,UNIT,0.6000000000000001,2.552579164505005,2.5741214752197266
349,10,FISHER_MATRIX,UNIT,0.65,2.4461770057678223,2.454832077026367
350,10,FISHER_MATRIX,UNIT,0.7000000000000001,2.3427703380584717,2.3416595458984375
351,10,FISHER_MATRIX,UNIT,0.75,2.3703055381774902,2.3684346675872803
352,10,FISHER_MATRIX,UNIT,0.8,2.3199682235717773,2.318629026412964
353,10,FISHER_MATRIX,UNIT,0.8500000000000001,2.309823751449585,2.309410333633423
354,10,FISHER_MATRIX,UNIT,0.9,2.3043272495269775,2.3043761253356934
355,10,FISHER_MATRIX,UNIT,0.9500000000000001,2.3030166625976562,2.303034543991089
356,10,FISHER_MATRIX,UNIT,1.0,2.302478551864624,2.302459716796875
357,10,FISHER_MATRIX,CONV_FILTER,0.0,0.013444623909890652,0.02717236429452896
358,10,FISHER_MATRIX,CONV_FILTER,0.05,0.014654154889285564,0.0275551900267601
359,10,FISHER_MATRIX,CONV_FILTER,0.1,0.020901205018162727,0.02933156117796898
360,10,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.04120885953307152,0.05121921747922897
361,10,FISHER_MATRIX,CONV_FILTER,0.2,0.09062419086694717,0.09956153482198715
362,10,FISHER_MATRIX,CONV_FILTER,0.25,0.41428691148757935,0.4211544692516327
363,10,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.5745797753334045,0.5834323167800903
364,10,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,0.8512712121009827,0.856300950050354
365,10,FISHER_MATRIX,CONV_FILTER,0.4,1.0379722118377686,1.0471906661987305
366,10,FISHER_MATRIX,CONV_FILTER,0.45,1.2707082033157349,1.2863339185714722
367,10,FISHER_MATRIX,CONV_FILTER,0.5,1.502525806427002,1.5078285932540894
368,10,FISHER_MATRIX,CONV_FILTER,0.55,2.2348380088806152,2.2295589447021484
369,10,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.2215282917022705,2.215068817138672
370,10,FISHER_MATRIX,CONV_FILTER,0.65,2.3340725898742676,2.320364475250244
371,10,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.3165018558502197,2.306363344192505
372,10,FISHER_MATRIX,CONV_FILTER,0.75,2.3022704124450684,2.2991483211517334
373,10,FISHER_MATRIX,CONV_FILTER,0.8,2.3015851974487305,2.300442934036255
374,10,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3066413402557373,2.3067753314971924
375,10,FISHER_MATRIX,CONV_FILTER,0.9,2.303196668624878,2.303373336791992
376,10,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3028664588928223,2.302788734436035
377,10,FISHER_MATRIX,CONV_FILTER,1.0,2.302593231201172,2.3025941848754883
378,10,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.013444637879729271,0.02719624899327755
379,10,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.01081585418432951,0.025760594755411148
380,10,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.01051341649144888,0.02452532947063446
381,10,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.009646391496062279,0.02424163743853569
382,10,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.009780541993677616,0.024220427498221397
383,10,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.010175974108278751,0.026478981599211693
384,10,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.011232035234570503,0.02807653322815895
385,10,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.014140088111162186,0.030555319041013718
386,10,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.01593576930463314,0.03171873837709427
387,10,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.024428624659776688,0.0370657742023468
388,10,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.03877006471157074,0.04791570082306862
389,10,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.04709607735276222,0.05445275083184242
390,10,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.08061588555574417,0.08330221474170685
391,10,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.0918063074350357,0.09552255272865295
392,10,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.09216384589672089,0.09610486030578613
393,10,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.087711863219738,0.090770423412323
394,10,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.0979168489575386,0.10227882862091064
395,10,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.08413653075695038,0.08766164630651474
396,10,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.08959188312292099,0.09329672902822495
397,10,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.0954708382487297,0.0981803610920906
398,10,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.09876222163438797,0.1012280061841011
399,10,SIGN_FLIPPING,UNIT,0.0,0.013444628566503525,0.027196666225790977
400,10,SIGN_FLIPPING,UNIT,0.05,0.016801903024315834,0.029980510473251343
401,10,SIGN_FLIPPING,UNIT,0.1,0.030270859599113464,0.04504816234111786
402,10,SIGN_FLIPPING,UNIT,0.15000000000000002,0.04919344186782837,0.060936108231544495
403,10,SIGN_FLIPPING,UNIT,0.2,0.0778600201010704,0.08262726664543152
404,10,SIGN_FLIPPING,UNIT,0.25,0.15290647745132446,0.15025544166564941
405,10,SIGN_FLIPPING,UNIT,0.30000000000000004,0.9046250581741333,0.8845729231834412
406,10,SIGN_FLIPPING,UNIT,0.35000000000000003,1.5221787691116333,1.5130881071090698
407,10,SIGN_FLIPPING,UNIT,0.4,3.263190984725952,3.2682275772094727
408,10,SIGN_FLIPPING,UNIT,0.45,4.129785537719727,4.134943008422852
409,10,SIGN_FLIPPING,UNIT,0.5,3.0355608463287354,3.0311927795410156
410,10,SIGN_FLIPPING,UNIT,0.55,3.9448330402374268,3.9363341331481934
411,10,SIGN_FLIPPING,UNIT,0.6000000000000001,3.6872129440307617,3.6774585247039795
412,10,SIGN_FLIPPING,UNIT,0.65,3.813418388366699,3.79636287689209
413,10,SIGN_FLIPPING,UNIT,0.7000000000000001,3.024038553237915,3.0116031169891357
414,10,SIGN_FLIPPING,UNIT,0.75,3.214390277862549,3.197202444076538
415,10,SIGN_FLIPPING,UNIT,0.8,2.72983980178833,2.717967987060547
416,10,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3251535892486572,2.3224570751190186
417,10,SIGN_FLIPPING,UNIT,0.9,2.3053927421569824,2.304892063140869
418,10,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3037500381469727,2.3032660484313965
419,10,SIGN_FLIPPING,UNIT,1.0,2.302431583404541,2.302428960800171
420,10,SIGN_FLIPPING,CONV_FILTER,0.0,0.013444626703858376,0.02717714197933674
421,10,SIGN_FLIPPING,CONV_FILTER,0.05,0.013603078201413155,0.02750319428741932
422,10,SIGN_FLIPPING,CONV_FILTER,0.1,0.019822746515274048,0.034859150648117065
423,10,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.026941221207380295,0.03903557360172272
424,10,SIGN_FLIPPING,CONV_FILTER,0.2,0.046264346688985825,0.051780927926301956
425,10,SIGN_FLIPPING,CONV_FILTER,0.25,0.08046083897352219,0.08153177797794342
426,10,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.7129155397415161,0.7035027146339417
427,10,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,1.0737158060073853,1.077981948852539
428,10,SIGN_FLIPPING,CONV_FILTER,0.4,4.87443733215332,4.922769546508789
429,10,SIGN_FLIPPING,CONV_FILTER,0.45,5.079254627227783,5.124889850616455
430,10,SIGN_FLIPPING,CONV_FILTER,0.5,6.3077592849731445,6.338517665863037
431,10,SIGN_FLIPPING,CONV_FILTER,0.55,7.35308313369751,7.385624885559082
432,10,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,7.27916955947876,7.295862674713135
433,10,SIGN_FLIPPING,CONV_FILTER,0.65,6.827596187591553,6.831611156463623
434,10,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,7.796496868133545,7.780715465545654
435,10,SIGN_FLIPPING,CONV_FILTER,0.75,8.097899436950684,8.07802677154541
436,10,SIGN_FLIPPING,CONV_FILTER,0.8,8.488587379455566,8.4693021774292
437,10,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,8.610129356384277,8.591446876525879
438,10,SIGN_FLIPPING,CONV_FILTER,0.9,8.868064880371094,8.849912643432617
439,10,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,8.930312156677246,8.90869140625
440,10,SIGN_FLIPPING,CONV_FILTER,1.0,9.212615966796875,9.196574211120605
441,10,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.013444628566503525,0.02719753608107567
442,10,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.08053725957870483,0.10028046369552612
443,10,MOMENTUM_BASED,NO_AGGREGATION,0.1,1.336928367614746,1.3491655588150024
444,10,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,5.185345649719238,5.249266624450684
445,10,MOMENTUM_BASED,NO_AGGREGATION,0.2,9.289712905883789,9.357065200805664
446,10,MOMENTUM_BASED,NO_AGGREGATION,0.25,6.487430572509766,6.501767635345459
447,10,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,7.96471643447876,7.957906246185303
448,10,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,5.811229705810547,5.801815986633301
449,10,MOMENTUM_BASED,NO_AGGREGATION,0.4,5.376154899597168,5.36496639251709
450,10,MOMENTUM_BASED,NO_AGGREGATION,0.45,4.914964199066162,4.898482322692871
451,10,MOMENTUM_BASED,NO_AGGREGATION,0.5,3.4971632957458496,3.4898791313171387
452,10,MOMENTUM_BASED,NO_AGGREGATION,0.55,3.7394440174102783,3.731806755065918
453,10,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.819349527359009,2.8164827823638916
454,10,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.405503034591675,2.4058613777160645
455,10,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.3180665969848633,2.317291736602783
456,10,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.3016726970672607,2.3014538288116455
457,10,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.303257465362549,2.3027806282043457
458,10,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.302034378051758,2.3019161224365234
459,10,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.3023488521575928,2.3021655082702637
460,10,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.302593946456909,2.3026881217956543
461,10,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.302572727203369,2.3026418685913086
462,10,MOMENTUM_BASED,UNIT,0.0,0.013444638811051846,0.027197586372494698
463,10,MOMENTUM_BASED,UNIT,0.05,0.018409308046102524,0.032672084867954254
464,10,MOMENTUM_BASED,UNIT,0.1,0.07343344390392303,0.08059888333082199
465,10,MOMENTUM_BASED,UNIT,0.15000000000000002,0.15340399742126465,0.14982442557811737
466,10,MOMENTUM_BASED,UNIT,0.2,1.1486444473266602,1.1161576509475708
467,10,MOMENTUM_BASED,UNIT,0.25,2.010875701904297,1.9877837896347046
468,10,MOMENTUM_BASED,UNIT,0.30000000000000004,3.810983419418335,3.8035521507263184
469,10,MOMENTUM_BASED,UNIT,0.35000000000000003,3.3067989349365234,3.299051523208618
470,10,MOMENTUM_BASED,UNIT,0.4,4.4670562744140625,4.4644293785095215
471,10,MOMENTUM_BASED,UNIT,0.45,4.880110740661621,4.865200996398926
472,10,MOMENTUM_BASED,UNIT,0.5,3.826901912689209,3.8151824474334717
473,10,MOMENTUM_BASED,UNIT,0.55,3.885136365890503,3.875516176223755
474,10,MOMENTUM_BASED,UNIT,0.6000000000000001,3.286609172821045,3.2746822834014893
475,10,MOMENTUM_BASED,UNIT,0.65,3.0737476348876953,3.059190273284912
476,10,MOMENTUM_BASED,UNIT,0.7000000000000001,2.723667621612549,2.712085723876953
477,10,MOMENTUM_BASED,UNIT,0.75,2.4628052711486816,2.456437110900879
478,10,MOMENTUM_BASED,UNIT,0.8,2.556684970855713,2.5486128330230713
479,10,MOMENTUM_BASED,UNIT,0.8500000000000001,2.396435499191284,2.391784191131592
480,10,MOMENTUM_BASED,UNIT,0.9,2.307002305984497,2.3061413764953613
481,10,MOMENTUM_BASED,UNIT,0.9500000000000001,2.302844762802124,2.3027079105377197
482,10,MOMENTUM_BASED,UNIT,1.0,2.3024847507476807,2.3024566173553467
483,10,MOMENTUM_BASED,CONV_FILTER,0.0,0.013444638811051846,0.027197565883398056
484,10,MOMENTUM_BASED,CONV_FILTER,0.05,0.04754054546356201,0.0645281970500946
485,10,MOMENTUM_BASED,CONV_FILTER,0.1,0.2811400592327118,0.2999766170978546
486,10,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.5100190043449402,0.5231540203094482
487,10,MOMENTUM_BASED,CONV_FILTER,0.2,1.6717989444732666,1.6559597253799438
488,10,MOMENTUM_BASED,CONV_FILTER,0.25,2.5446557998657227,2.494335174560547
489,10,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,4.494588375091553,4.452225208282471
490,10,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,3.767152786254883,3.735276937484741
491,10,MOMENTUM_BASED,CONV_FILTER,0.4,4.277526378631592,4.248668193817139
492,10,MOMENTUM_BASED,CONV_FILTER,0.45,4.381244659423828,4.3624467849731445
493,10,MOMENTUM_BASED,CONV_FILTER,0.5,3.7013051509857178,3.694960355758667
494,10,MOMENTUM_BASED,CONV_FILTER,0.55,3.7177674770355225,3.7114148139953613
495,10,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.6965935230255127,2.6952545642852783
496,10,MOMENTUM_BASED,CONV_FILTER,0.65,2.3638808727264404,2.36476731300354
497,10,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.3163793087005615,2.315169334411621
498,10,MOMENTUM_BASED,CONV_FILTER,0.75,2.3019094467163086,2.301226854324341
499,10,MOMENTUM_BASED,CONV_FILTER,0.8,2.3026905059814453,2.3024463653564453
500,10,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.303164482116699,2.3032898902893066
501,10,MOMENTUM_BASED,CONV_FILTER,0.9,2.3023769855499268,2.3023767471313477
502,10,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.302523612976074,2.3025054931640625
503,10,MOMENTUM_BASED,CONV_FILTER,1.0,2.302675485610962,2.302661180496216
504,10,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.013444649986922741,0.027197260409593582
505,10,WEIGHT_CHANGE,NO_AGGREGATION,0.05,5.6457133293151855,5.6390581130981445
506,10,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.955113649368286,2.9508216381073
507,10,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.341280937194824,2.3411128520965576
508,10,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.303607225418091,2.303612470626831
509,10,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.303419828414917,2.3034439086914062
510,10,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.3034024238586426,2.303358316421509
511,10,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.303346633911133,2.30334210395813
512,10,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3034021854400635,2.3033194541931152
513,10,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3033645153045654,2.303394317626953
514,10,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.3032853603363037,2.303321361541748
515,10,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3040788173675537,2.3041763305664062
516,10,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.304137706756592,2.30415415763855
517,10,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3036794662475586,2.303846597671509
518,10,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.303678035736084,2.3038554191589355
519,10,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.3032708168029785,2.3034069538116455
520,10,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3036081790924072,2.3037946224212646
521,10,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3037614822387695,2.3039252758026123
522,10,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.302530527114868,2.3025124073028564
523,10,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.302691698074341,2.302759885787964
524,10,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.302618980407715,2.3027193546295166
525,10,WEIGHT_CHANGE,UNIT,0.0,0.013444622047245502,0.02719760499894619
526,10,WEIGHT_CHANGE,UNIT,0.05,0.018431439995765686,0.030691685155034065
527,10,WEIGHT_CHANGE,UNIT,0.1,0.04304243251681328,0.05650826171040535
528,10,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.08865004032850266,0.10209439694881439
529,10,WEIGHT_CHANGE,UNIT,0.2,0.2571219801902771,0.26323750615119934
530,10,WEIGHT_CHANGE,UNIT,0.25,0.7371546030044556,0.7310850620269775
531,10,WEIGHT_CHANGE,UNIT,0.30000000000000004,2.324169635772705,2.31278920173645
532,10,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.8473198413848877,2.834953784942627
533,10,WEIGHT_CHANGE,UNIT,0.4,3.2024624347686768,3.1801342964172363
534,10,WEIGHT_CHANGE,UNIT,0.45,3.590728998184204,3.571213960647583
535,10,WEIGHT_CHANGE,UNIT,0.5,3.0122406482696533,3.001868724822998
536,10,WEIGHT_CHANGE,UNIT,0.55,3.50630259513855,3.488191604614258
537,10,WEIGHT_CHANGE,UNIT,0.6000000000000001,3.6363742351531982,3.6149024963378906
538,10,WEIGHT_CHANGE,UNIT,0.65,2.754192352294922,2.742961883544922
539,10,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.690356492996216,2.6810641288757324
540,10,WEIGHT_CHANGE,UNIT,0.75,2.5004823207855225,2.4941272735595703
541,10,WEIGHT_CHANGE,UNIT,0.8,2.3101749420166016,2.310394763946533
542,10,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3049497604370117,2.3046462535858154
543,10,WEIGHT_CHANGE,UNIT,0.9,2.3050007820129395,2.305596113204956
544,10,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.303697347640991,2.303821563720703
545,10,WEIGHT_CHANGE,UNIT,1.0,2.302680253982544,2.3027873039245605
546,10,WEIGHT_CHANGE,CONV_FILTER,0.0,0.01344463974237442,0.027197107672691345
547,10,WEIGHT_CHANGE,CONV_FILTER,0.05,0.08800557255744934,0.08829595148563385
548,10,WEIGHT_CHANGE,CONV_FILTER,0.1,0.40563175082206726,0.4064251184463501
549,10,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.8554378747940063,1.8677663803100586
550,10,WEIGHT_CHANGE,CONV_FILTER,0.2,2.3016419410705566,2.3019356727600098
551,10,WEIGHT_CHANGE,CONV_FILTER,0.25,2.303330659866333,2.3032758235931396
552,10,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.303589105606079,2.303619861602783
553,10,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3034465312957764,2.3034791946411133
554,10,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3033111095428467,2.303262948989868
555,10,WEIGHT_CHANGE,CONV_FILTER,0.45,2.30340313911438,2.303346633911133
556,10,WEIGHT_CHANGE,CONV_FILTER,0.5,2.3033676147460938,2.303316593170166
557,10,WEIGHT_CHANGE,CONV_FILTER,0.55,2.303607225418091,2.303673505783081
558,10,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3036718368530273,2.303740978240967
559,10,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3036561012268066,2.303884744644165
560,10,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.303713083267212,2.303910255432129
561,10,WEIGHT_CHANGE,CONV_FILTER,0.75,2.3033769130706787,2.3036000728607178
562,10,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3036975860595703,2.303980588912964
563,10,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.303513765335083,2.303560972213745
564,10,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3025364875793457,2.3025221824645996
565,10,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.3027238845825195,2.302743911743164
566,10,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302698850631714,2.302623748779297
567,10,RANDOM,NO_AGGREGATION,0.0,0.013444632291793823,0.02668122388422489
568,10,RANDOM,NO_AGGREGATION,0.05,0.023250583559274673,0.03799842298030853
569,10,RANDOM,NO_AGGREGATION,0.1,0.049505650997161865,0.05723601579666138
570,10,RANDOM,NO_AGGREGATION,0.15000000000000002,0.24320116639137268,0.23818564414978027
571,10,RANDOM,NO_AGGREGATION,0.2,0.9306331872940063,0.9265467524528503
572,10,RANDOM,NO_AGGREGATION,0.25,2.2946252822875977,2.284536838531494
573,10,RANDOM,NO_AGGREGATION,0.30000000000000004,3.747732400894165,3.758601188659668
574,10,RANDOM,NO_AGGREGATION,0.35000000000000003,3.6415066719055176,3.6502888202667236
575,10,RANDOM,NO_AGGREGATION,0.4,3.8595216274261475,3.8650355339050293
576,10,RANDOM,NO_AGGREGATION,0.45,3.401196002960205,3.405503511428833
577,10,RANDOM,NO_AGGREGATION,0.5,2.985363483428955,2.9864120483398438
578,10,RANDOM,NO_AGGREGATION,0.55,2.4826018810272217,2.4840188026428223
579,10,RANDOM,NO_AGGREGATION,0.6000000000000001,2.3345677852630615,2.3349974155426025
580,10,RANDOM,NO_AGGREGATION,0.65,2.314016580581665,2.3149967193603516
581,10,RANDOM,NO_AGGREGATION,0.7000000000000001,2.3098251819610596,2.3105502128601074
582,10,RANDOM,NO_AGGREGATION,0.75,2.303452491760254,2.303682565689087
583,10,RANDOM,NO_AGGREGATION,0.8,2.304453134536743,2.3046045303344727
584,10,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3046798706054688,2.3046672344207764
585,10,RANDOM,NO_AGGREGATION,0.9,2.302757501602173,2.3027706146240234
586,10,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3025617599487305,2.3025107383728027
587,10,RANDOM,NO_AGGREGATION,1.0,2.3026018142700195,2.3026490211486816
588,10,RANDOM,UNIT,0.0,0.013444640673696995,0.02719750814139843
589,10,RANDOM,UNIT,0.05,0.020325278863310814,0.03195545822381973
590,10,RANDOM,UNIT,0.1,0.04015744850039482,0.05479807034134865
591,10,RANDOM,UNIT,0.15000000000000002,0.06484082341194153,0.07581572234630585
592,10,RANDOM,UNIT,0.2,0.22299857437610626,0.22188888490200043
593,10,RANDOM,UNIT,0.25,0.3000100255012512,0.3069012463092804
594,10,RANDOM,UNIT,0.30000000000000004,1.2933870553970337,1.2919951677322388
595,10,RANDOM,UNIT,0.35000000000000003,1.5437803268432617,1.544420838356018
596,10,RANDOM,UNIT,0.4,2.2102739810943604,2.2158591747283936
597,10,RANDOM,UNIT,0.45,2.390307664871216,2.3945388793945312
598,10,RANDOM,UNIT,0.5,2.6269102096557617,2.6262919902801514
599,10,RANDOM,UNIT,0.55,2.5821335315704346,2.580280303955078
