,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
301,5,RANDOM,CONV_FILTER,0.35000000000000003,3.705242395401001,3.6929852962493896
302,5,RANDOM,CONV_FILTER,0.4,3.437053918838501,3.4272820949554443
303,5,RANDOM,CONV_FILTER,0.45,3.061511754989624,3.0531418323516846
304,5,RANDOM,CONV_FILTER,0.5,2.826676607131958,2.823082447052002
305,5,RANDOM,CONV_FILTER,0.55,2.6030142307281494,2.6002817153930664
306,5,RANDOM,CONV_FILTER,0.6000000000000001,2.406783103942871,2.4082138538360596
307,5,RANDOM,CONV_FILTER,0.65,2.3494374752044678,2.3483479022979736
308,5,RANDOM,CONV_FILTER,0.7000000000000001,2.3084142208099365,2.3080575466156006
309,5,RANDOM,CONV_FILTER,0.75,2.307464122772217,2.307311534881592
310,5,RANDOM,CONV_FILTER,0.8,2.3031797409057617,2.303112268447876
311,5,RANDOM,CONV_FILTER,0.8500000000000001,2.302598714828491,2.3026373386383057
312,5,RANDOM,CONV_FILTER,0.9,2.302912950515747,2.302877902984619
313,5,RANDOM,CONV_FILTER,0.9500000000000001,2.302896499633789,2.302961587905884
314,5,RANDOM,CONV_FILTER,1.0,2.302628993988037,2.3026540279388428
315,10,FISHER_MATRIX,NO_AGGREGATION,0.0,0.011047447100281715,0.02804696187376976
316,10,FISHER_MATRIX,NO_AGGREGATION,0.05,0.011439292691648006,0.027721114456653595
317,10,FISHER_MATRIX,NO_AGGREGATION,0.1,0.012646319344639778,0.029219163581728935
318,10,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.020891083404421806,0.03621256351470947
319,10,FISHER_MATRIX,NO_AGGREGATION,0.2,0.03447732701897621,0.04601573199033737
320,10,FISHER_MATRIX,NO_AGGREGATION,0.25,0.06539338827133179,0.07695580273866653
321,10,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.21703121066093445,0.22681361436843872
322,10,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.35587772727012634,0.36551976203918457
323,10,FISHER_MATRIX,NO_AGGREGATION,0.4,0.5195066332817078,0.5358154773712158
324,10,FISHER_MATRIX,NO_AGGREGATION,0.45,0.9470385909080505,0.960759699344635
325,10,FISHER_MATRIX,NO_AGGREGATION,0.5,0.9931392073631287,1.000675916671753
326,10,FISHER_MATRIX,NO_AGGREGATION,0.55,1.590862512588501,1.585499882698059
327,10,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,1.924659013748169,1.9138365983963013
328,10,FISHER_MATRIX,NO_AGGREGATION,0.65,2.1813454627990723,2.1863584518432617
329,10,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.3063931465148926,2.315944194793701
330,10,FISHER_MATRIX,NO_AGGREGATION,0.75,2.2356138229370117,2.242629289627075
331,10,FISHER_MATRIX,NO_AGGREGATION,0.8,2.2837631702423096,2.286180257797241
332,10,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.296790838241577,2.2969648838043213
333,10,FISHER_MATRIX,NO_AGGREGATION,0.9,2.302652359008789,2.3027610778808594
334,10,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3027443885803223,2.302823305130005
335,10,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3029794692993164,2.302924633026123
336,10,FISHER_MATRIX,UNIT,0.0,0.011047454550862312,0.028047170490026474
337,10,FISHER_MATRIX,UNIT,0.05,0.011727925390005112,0.02738700993359089
338,10,FISHER_MATRIX,UNIT,0.1,0.018066857010126114,0.029715849086642265
339,10,FISHER_MATRIX,UNIT,0.15000000000000002,0.02528775855898857,0.03450995311141014
340,10,FISHER_MATRIX,UNIT,0.2,0.06753385066986084,0.07121545076370239
341,10,FISHER_MATRIX,UNIT,0.25,0.11561013758182526,0.11493049561977386
342,10,FISHER_MATRIX,UNIT,0.30000000000000004,0.25542744994163513,0.256232887506485
343,10,FISHER_MATRIX,UNIT,0.35000000000000003,0.4490007758140564,0.4489136338233948
344,10,FISHER_MATRIX,UNIT,0.4,0.9837802648544312,0.9893017411231995
345,10,FISHER_MATRIX,UNIT,0.45,1.232046127319336,1.2363859415054321
346,10,FISHER_MATRIX,UNIT,0.5,2.3172342777252197,2.316390037536621
347,10,FISHER_MATRIX,UNIT,0.55,2.3062796592712402,2.305493116378784
348,10,FISHER_MATRIX,UNIT,0.6000000000000001,2.310002565383911,2.3094723224639893
349,10,FISHER_MATRIX,UNIT,0.65,2.307339906692505,2.3069651126861572
350,10,FISHER_MATRIX,UNIT,0.7000000000000001,2.308562755584717,2.3081488609313965
351,10,FISHER_MATRIX,UNIT,0.75,2.302992820739746,2.3028037548065186
352,10,FISHER_MATRIX,UNIT,0.8,2.303454637527466,2.3034398555755615
353,10,FISHER_MATRIX,UNIT,0.8500000000000001,2.303464889526367,2.3032567501068115
354,10,FISHER_MATRIX,UNIT,0.9,2.3028905391693115,2.3028690814971924
355,10,FISHER_MATRIX,UNIT,0.9500000000000001,2.302626371383667,2.3025784492492676
356,10,FISHER_MATRIX,UNIT,1.0,2.3028347492218018,2.302762985229492
357,10,FISHER_MATRIX,CONV_FILTER,0.0,0.011047463864088058,0.02804717607796192
358,10,FISHER_MATRIX,CONV_FILTER,0.05,0.011493636295199394,0.028041897341609
359,10,FISHER_MATRIX,CONV_FILTER,0.1,0.013077260926365852,0.029117001220583916
360,10,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.023107094690203667,0.0336102657020092
361,10,FISHER_MATRIX,CONV_FILTER,0.2,0.03468240797519684,0.04127611219882965
362,10,FISHER_MATRIX,CONV_FILTER,0.25,0.09091638773679733,0.08822644501924515
363,10,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.19779342412948608,0.19368046522140503
364,10,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,0.36791089177131653,0.36361458897590637
365,10,FISHER_MATRIX,CONV_FILTER,0.4,0.6559300422668457,0.6530855894088745
366,10,FISHER_MATRIX,CONV_FILTER,0.45,1.386399269104004,1.38782799243927
367,10,FISHER_MATRIX,CONV_FILTER,0.5,1.819679856300354,1.8257336616516113
368,10,FISHER_MATRIX,CONV_FILTER,0.55,2.283519744873047,2.2928929328918457
369,10,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.2932729721069336,2.2951419353485107
370,10,FISHER_MATRIX,CONV_FILTER,0.65,2.3024399280548096,2.303072452545166
371,10,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.3071446418762207,2.3065690994262695
372,10,FISHER_MATRIX,CONV_FILTER,0.75,2.3004307746887207,2.3000173568725586
373,10,FISHER_MATRIX,CONV_FILTER,0.8,2.301323890686035,2.3011207580566406
374,10,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.302625894546509,2.302363872528076
375,10,FISHER_MATRIX,CONV_FILTER,0.9,2.302551507949829,2.3025808334350586
376,10,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3024802207946777,2.3024673461914062
377,10,FISHER_MATRIX,CONV_FILTER,1.0,2.302859306335449,2.302875518798828
378,10,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.011047454550862312,0.027836183086037636
379,10,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.010524793528020382,0.02768700197339058
380,10,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.00949656032025814,0.026182202622294426
381,10,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.008704675361514091,0.023821009323000908
382,10,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.008718140423297882,0.023066775873303413
383,10,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.00856525357812643,0.021767927333712578
384,10,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.010551496408879757,0.023469433188438416
385,10,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.013740947470068932,0.027665670961141586
386,10,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.01848289929330349,0.030604690313339233
387,10,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.026572635397315025,0.04009454324841499
388,10,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.04338740184903145,0.05553772673010826
389,10,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.0649973526597023,0.07751248776912689
390,10,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.0986304059624672,0.10752628743648529
391,10,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.1708468198776245,0.1738758534193039
392,10,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.1576092541217804,0.1619229018688202
393,10,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.1436740756034851,0.14885948598384857
394,10,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.17157554626464844,0.17689953744411469
395,10,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.15863895416259766,0.1627146303653717
396,10,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.1357198804616928,0.14054782688617706
397,10,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.1721666306257248,0.1758774369955063
398,10,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.14764763414859772,0.15371999144554138
399,10,SIGN_FLIPPING,UNIT,0.0,0.011047445237636566,0.028047090396285057
400,10,SIGN_FLIPPING,UNIT,0.05,0.013309633359313011,0.02756471559405327
401,10,SIGN_FLIPPING,UNIT,0.1,0.019994882866740227,0.03510572388768196
402,10,SIGN_FLIPPING,UNIT,0.15000000000000002,0.03317943960428238,0.047494810074567795
403,10,SIGN_FLIPPING,UNIT,0.2,0.06242583692073822,0.07027097791433334
404,10,SIGN_FLIPPING,UNIT,0.25,0.14884498715400696,0.14825676381587982
405,10,SIGN_FLIPPING,UNIT,0.30000000000000004,0.36490410566329956,0.34576818346977234
406,10,SIGN_FLIPPING,UNIT,0.35000000000000003,0.7656920552253723,0.7396389245986938
407,10,SIGN_FLIPPING,UNIT,0.4,2.338649034500122,2.3157434463500977
408,10,SIGN_FLIPPING,UNIT,0.45,2.5464746952056885,2.5249767303466797
409,10,SIGN_FLIPPING,UNIT,0.5,2.420231580734253,2.4132003784179688
410,10,SIGN_FLIPPING,UNIT,0.55,2.4851248264312744,2.4796040058135986
411,10,SIGN_FLIPPING,UNIT,0.6000000000000001,2.6634700298309326,2.6673524379730225
412,10,SIGN_FLIPPING,UNIT,0.65,2.607255220413208,2.610671043395996
413,10,SIGN_FLIPPING,UNIT,0.7000000000000001,2.636204242706299,2.6359212398529053
414,10,SIGN_FLIPPING,UNIT,0.75,2.442678213119507,2.4452877044677734
415,10,SIGN_FLIPPING,UNIT,0.8,2.374194622039795,2.3775858879089355
416,10,SIGN_FLIPPING,UNIT,0.8500000000000001,2.359302520751953,2.362403631210327
417,10,SIGN_FLIPPING,UNIT,0.9,2.3339219093322754,2.337045669555664
418,10,SIGN_FLIPPING,UNIT,0.9500000000000001,2.302489757537842,2.302415370941162
419,10,SIGN_FLIPPING,UNIT,1.0,2.3025107383728027,2.302515745162964
420,10,SIGN_FLIPPING,CONV_FILTER,0.0,0.011047455482184887,0.028047136962413788
421,10,SIGN_FLIPPING,CONV_FILTER,0.05,0.011029236018657684,0.026961583644151688
422,10,SIGN_FLIPPING,CONV_FILTER,0.1,0.014181326143443584,0.02901858277618885
423,10,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.01481643971055746,0.028786292299628258
424,10,SIGN_FLIPPING,CONV_FILTER,0.2,0.048778291791677475,0.05659357085824013
425,10,SIGN_FLIPPING,CONV_FILTER,0.25,0.07673083245754242,0.07979860156774521
426,10,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.20117473602294922,0.19029918313026428
427,10,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,1.0082077980041504,0.9676106572151184
428,10,SIGN_FLIPPING,CONV_FILTER,0.4,5.099958419799805,5.021744251251221
429,10,SIGN_FLIPPING,CONV_FILTER,0.45,5.501132488250732,5.457821369171143
430,10,SIGN_FLIPPING,CONV_FILTER,0.5,7.520174026489258,7.497876167297363
431,10,SIGN_FLIPPING,CONV_FILTER,0.55,8.124429702758789,8.10267448425293
432,10,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,9.296138763427734,9.279144287109375
433,10,SIGN_FLIPPING,CONV_FILTER,0.65,9.186887741088867,9.162787437438965
434,10,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,9.319649696350098,9.306299209594727
435,10,SIGN_FLIPPING,CONV_FILTER,0.75,9.726822853088379,9.70768928527832
436,10,SIGN_FLIPPING,CONV_FILTER,0.8,10.295294761657715,10.278179168701172
437,10,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,10.034886360168457,10.02270793914795
438,10,SIGN_FLIPPING,CONV_FILTER,0.9,9.883213996887207,9.866188049316406
439,10,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,10.102570533752441,10.0882568359375
440,10,SIGN_FLIPPING,CONV_FILTER,1.0,9.811234474182129,9.80052661895752
441,10,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.011047455482184887,0.028042787685990334
442,10,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.05479608103632927,0.07494419068098068
443,10,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.5646568536758423,0.5825398564338684
444,10,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,6.02909517288208,6.04415225982666
445,10,MOMENTUM_BASED,NO_AGGREGATION,0.2,12.677618980407715,12.739943504333496
446,10,MOMENTUM_BASED,NO_AGGREGATION,0.25,12.94019603729248,12.95548152923584
447,10,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,11.531200408935547,11.540090560913086
448,10,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,7.312707424163818,7.312210559844971
449,10,MOMENTUM_BASED,NO_AGGREGATION,0.4,6.9204535484313965,6.920738697052002
450,10,MOMENTUM_BASED,NO_AGGREGATION,0.45,6.8561482429504395,6.856235027313232
451,10,MOMENTUM_BASED,NO_AGGREGATION,0.5,5.506305694580078,5.509655952453613
452,10,MOMENTUM_BASED,NO_AGGREGATION,0.55,5.504352569580078,5.512446403503418
453,10,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,4.759020805358887,4.762943744659424
454,10,MOMENTUM_BASED,NO_AGGREGATION,0.65,3.0296273231506348,3.0308167934417725
455,10,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.601971387863159,2.5959548950195312
456,10,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.477095365524292,2.4731409549713135
457,10,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.357165575027466,2.3552603721618652
458,10,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.323725700378418,2.3225347995758057
459,10,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.303882122039795,2.303898811340332
460,10,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.303332805633545,2.303199529647827
461,10,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3025293350219727,2.302530288696289
462,10,MOMENTUM_BASED,UNIT,0.0,0.01104745827615261,0.02804717980325222
463,10,MOMENTUM_BASED,UNIT,0.05,0.01802956685423851,0.031115103513002396
464,10,MOMENTUM_BASED,UNIT,0.1,0.03386107459664345,0.049189675599336624
465,10,MOMENTUM_BASED,UNIT,0.15000000000000002,0.09818626195192337,0.10918174684047699
466,10,MOMENTUM_BASED,UNIT,0.2,0.4344043433666229,0.4189348518848419
467,10,MOMENTUM_BASED,UNIT,0.25,1.0359607934951782,0.9774369597434998
468,10,MOMENTUM_BASED,UNIT,0.30000000000000004,3.035264492034912,2.9567313194274902
469,10,MOMENTUM_BASED,UNIT,0.35000000000000003,3.5073740482330322,3.4498870372772217
470,10,MOMENTUM_BASED,UNIT,0.4,3.8129777908325195,3.7662909030914307
471,10,MOMENTUM_BASED,UNIT,0.45,3.6736974716186523,3.632683753967285
472,10,MOMENTUM_BASED,UNIT,0.5,2.99249005317688,2.977550745010376
473,10,MOMENTUM_BASED,UNIT,0.55,3.040034294128418,3.022949695587158
474,10,MOMENTUM_BASED,UNIT,0.6000000000000001,3.0675768852233887,3.051741123199463
475,10,MOMENTUM_BASED,UNIT,0.65,2.755312442779541,2.742039680480957
476,10,MOMENTUM_BASED,UNIT,0.7000000000000001,2.6942801475524902,2.6825129985809326
477,10,MOMENTUM_BASED,UNIT,0.75,2.4543685913085938,2.446599245071411
478,10,MOMENTUM_BASED,UNIT,0.8,2.3103904724121094,2.3102967739105225
479,10,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3102715015411377,2.309359550476074
480,10,MOMENTUM_BASED,UNIT,0.9,2.302570104598999,2.3022918701171875
481,10,MOMENTUM_BASED,UNIT,0.9500000000000001,2.303861618041992,2.3038034439086914
482,10,MOMENTUM_BASED,UNIT,1.0,2.3029541969299316,2.3029580116271973
483,10,MOMENTUM_BASED,CONV_FILTER,0.0,0.011047447100281715,0.028044747188687325
484,10,MOMENTUM_BASED,CONV_FILTER,0.05,0.033100374042987823,0.04654815047979355
485,10,MOMENTUM_BASED,CONV_FILTER,0.1,0.17993128299713135,0.1908050775527954
486,10,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,1.3373687267303467,1.3367919921875
487,10,MOMENTUM_BASED,CONV_FILTER,0.2,4.392549991607666,4.383899211883545
488,10,MOMENTUM_BASED,CONV_FILTER,0.25,6.374782085418701,6.335773468017578
489,10,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,8.435826301574707,8.411916732788086
490,10,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,5.389591693878174,5.371286869049072
491,10,MOMENTUM_BASED,CONV_FILTER,0.4,5.780836582183838,5.768401145935059
492,10,MOMENTUM_BASED,CONV_FILTER,0.45,5.448794364929199,5.4449076652526855
493,10,MOMENTUM_BASED,CONV_FILTER,0.5,5.395294666290283,5.396862983703613
494,10,MOMENTUM_BASED,CONV_FILTER,0.55,5.134616851806641,5.129802227020264
495,10,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,4.6698479652404785,4.675364017486572
496,10,MOMENTUM_BASED,CONV_FILTER,0.65,3.050525665283203,3.0485081672668457
497,10,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.6293694972991943,2.6234800815582275
498,10,MOMENTUM_BASED,CONV_FILTER,0.75,2.4948925971984863,2.490184783935547
499,10,MOMENTUM_BASED,CONV_FILTER,0.8,2.3765242099761963,2.3745903968811035
500,10,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3197529315948486,2.318537712097168
501,10,MOMENTUM_BASED,CONV_FILTER,0.9,2.303905487060547,2.303802967071533
502,10,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3033640384674072,2.303189992904663
503,10,MOMENTUM_BASED,CONV_FILTER,1.0,2.3024673461914062,2.302460193634033
504,10,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.011047447100281715,0.028042707592248917
505,10,WEIGHT_CHANGE,NO_AGGREGATION,0.05,4.916891098022461,4.904843807220459
506,10,WEIGHT_CHANGE,NO_AGGREGATION,0.1,3.1827914714813232,3.1736183166503906
507,10,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.4647586345672607,2.4592766761779785
508,10,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.354963779449463,2.3524279594421387
509,10,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3023481369018555,2.302088737487793
510,10,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.302192211151123,2.301867723464966
511,10,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3023478984832764,2.3020973205566406
512,10,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.302443265914917,2.302180051803589
513,10,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3022828102111816,2.3019559383392334
514,10,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.302318572998047,2.30206298828125
515,10,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.302412509918213,2.302152633666992
516,10,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.302435874938965,2.301947593688965
517,10,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3025271892547607,2.302051305770874
518,10,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3025174140930176,2.3020308017730713
519,10,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.302335262298584,2.3018980026245117
520,10,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.302173376083374,2.3018980026245117
521,10,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.302591323852539,2.3025386333465576
522,10,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.302517890930176,2.3025336265563965
523,10,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.3027167320251465,2.3027138710021973
524,10,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.302506685256958,2.3024916648864746
525,10,WEIGHT_CHANGE,UNIT,0.0,0.011047455482184887,0.028037985786795616
526,10,WEIGHT_CHANGE,UNIT,0.05,0.013482928276062012,0.025117360055446625
527,10,WEIGHT_CHANGE,UNIT,0.1,0.05056780204176903,0.05921585112810135
528,10,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.08814233541488647,0.09188950061798096
529,10,WEIGHT_CHANGE,UNIT,0.2,0.25943824648857117,0.25792187452316284
530,10,WEIGHT_CHANGE,UNIT,0.25,0.47672340273857117,0.4700908064842224
531,10,WEIGHT_CHANGE,UNIT,0.30000000000000004,1.4293394088745117,1.4251632690429688
532,10,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.2667856216430664,2.263211250305176
533,10,WEIGHT_CHANGE,UNIT,0.4,2.4346389770507812,2.432971477508545
534,10,WEIGHT_CHANGE,UNIT,0.45,2.506190299987793,2.511617422103882
535,10,WEIGHT_CHANGE,UNIT,0.5,2.6625287532806396,2.659860849380493
536,10,WEIGHT_CHANGE,UNIT,0.55,2.6781868934631348,2.6695234775543213
537,10,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.473217725753784,2.46815824508667
538,10,WEIGHT_CHANGE,UNIT,0.65,2.3522868156433105,2.3493926525115967
539,10,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.36409854888916,2.3604319095611572
540,10,WEIGHT_CHANGE,UNIT,0.75,2.4482262134552,2.4432365894317627
541,10,WEIGHT_CHANGE,UNIT,0.8,2.376556158065796,2.3736305236816406
542,10,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3671627044677734,2.364572286605835
543,10,WEIGHT_CHANGE,UNIT,0.9,2.3206069469451904,2.319282054901123
544,10,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.302935838699341,2.3024022579193115
545,10,WEIGHT_CHANGE,UNIT,1.0,2.3026905059814453,2.302642345428467
546,10,WEIGHT_CHANGE,CONV_FILTER,0.0,0.011047459207475185,0.02804669737815857
547,10,WEIGHT_CHANGE,CONV_FILTER,0.05,0.048705603927373886,0.058504484593868256
548,10,WEIGHT_CHANGE,CONV_FILTER,0.1,0.3256773054599762,0.33122190833091736
549,10,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.7760577201843262,1.7761129140853882
550,10,WEIGHT_CHANGE,CONV_FILTER,0.2,2.132559299468994,2.1286540031433105
551,10,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3018994331359863,2.301417589187622
552,10,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.3024086952209473,2.3022148609161377
553,10,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.302107572555542,2.3018412590026855
554,10,WEIGHT_CHANGE,CONV_FILTER,0.4,2.302441120147705,2.3021864891052246
555,10,WEIGHT_CHANGE,CONV_FILTER,0.45,2.302100896835327,2.301860809326172
556,10,WEIGHT_CHANGE,CONV_FILTER,0.5,2.3022711277008057,2.302043914794922
557,10,WEIGHT_CHANGE,CONV_FILTER,0.55,2.302258253097534,2.3019981384277344
558,10,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3025197982788086,2.3019349575042725
559,10,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3026716709136963,2.302128314971924
560,10,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.302405834197998,2.301893472671509
561,10,WEIGHT_CHANGE,CONV_FILTER,0.75,2.30232572555542,2.301884651184082
562,10,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3019676208496094,2.3018343448638916
563,10,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.302593469619751,2.302541971206665
564,10,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3025598526000977,2.3025496006011963
565,10,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.3026037216186523,2.3026363849639893
566,10,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302816152572632,2.302828550338745
567,10,RANDOM,NO_AGGREGATION,0.0,0.011047463864088058,0.02801888808608055
568,10,RANDOM,NO_AGGREGATION,0.05,0.017749298363924026,0.03016999363899231
569,10,RANDOM,NO_AGGREGATION,0.1,0.05627918243408203,0.06462272256612778
570,10,RANDOM,NO_AGGREGATION,0.15000000000000002,0.40702134370803833,0.41409942507743835
571,10,RANDOM,NO_AGGREGATION,0.2,2.20530366897583,2.2123124599456787
572,10,RANDOM,NO_AGGREGATION,0.25,4.337348461151123,4.344498634338379
573,10,RANDOM,NO_AGGREGATION,0.30000000000000004,5.254844665527344,5.245174407958984
574,10,RANDOM,NO_AGGREGATION,0.35000000000000003,5.011201858520508,5.014321804046631
575,10,RANDOM,NO_AGGREGATION,0.4,3.651914358139038,3.659212827682495
576,10,RANDOM,NO_AGGREGATION,0.45,3.0024189949035645,3.011216402053833
577,10,RANDOM,NO_AGGREGATION,0.5,2.7119762897491455,2.72072696685791
578,10,RANDOM,NO_AGGREGATION,0.55,2.4569053649902344,2.457683563232422
579,10,RANDOM,NO_AGGREGATION,0.6000000000000001,2.3445498943328857,2.3439743518829346
580,10,RANDOM,NO_AGGREGATION,0.65,2.338632345199585,2.3379058837890625
581,10,RANDOM,NO_AGGREGATION,0.7000000000000001,2.3325295448303223,2.331944465637207
582,10,RANDOM,NO_AGGREGATION,0.75,2.3149917125701904,2.313521385192871
583,10,RANDOM,NO_AGGREGATION,0.8,2.3117098808288574,2.310622215270996
584,10,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3062477111816406,2.305651903152466
585,10,RANDOM,NO_AGGREGATION,0.9,2.3034675121307373,2.3035080432891846
586,10,RANDOM,NO_AGGREGATION,0.9500000000000001,2.303417205810547,2.303391456604004
587,10,RANDOM,NO_AGGREGATION,1.0,2.303999662399292,2.304067611694336
588,10,RANDOM,UNIT,0.0,0.011047455482184887,0.028040485456585884
589,10,RANDOM,UNIT,0.05,0.01326783001422882,0.028012923896312714
590,10,RANDOM,UNIT,0.1,0.028559859842061996,0.04086324945092201
591,10,RANDOM,UNIT,0.15000000000000002,0.053198255598545074,0.06126144528388977
592,10,RANDOM,UNIT,0.2,0.6465781331062317,0.6253470182418823
593,10,RANDOM,UNIT,0.25,0.8743813633918762,0.8578619360923767
594,10,RANDOM,UNIT,0.30000000000000004,1.8364566564559937,1.8310528993606567
595,10,RANDOM,UNIT,0.35000000000000003,1.8642135858535767,1.8573824167251587
596,10,RANDOM,UNIT,0.4,2.2180581092834473,2.2133758068084717
597,10,RANDOM,UNIT,0.45,2.1854166984558105,2.184725761413574
598,10,RANDOM,UNIT,0.5,2.284450054168701,2.285518169403076
599,10,RANDOM,UNIT,0.55,2.278569221496582,2.2787296772003174
600,10,RANDOM,UNIT,0.6000000000000001,2.3241658210754395,2.323690176010132
601,10,RANDOM,UNIT,0.65,2.3673813343048096,2.3669722080230713
