,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
300,5,RANDOM,CONV_FILTER,0.30000000000000004,1.8208305835723877,1.8208647966384888
301,5,RANDOM,CONV_FILTER,0.35000000000000003,2.20805287361145,2.2069573402404785
302,5,RANDOM,CONV_FILTER,0.4,2.289116621017456,2.290926694869995
303,5,RANDOM,CONV_FILTER,0.45,2.3265492916107178,2.328064203262329
304,5,RANDOM,CONV_FILTER,0.5,2.3338518142700195,2.3367698192596436
305,5,RANDOM,CONV_FILTER,0.55,2.3388478755950928,2.341837167739868
306,5,RANDOM,CONV_FILTER,0.6000000000000001,2.311502456665039,2.312405586242676
307,5,RANDOM,CONV_FILTER,0.65,2.314675807952881,2.315448522567749
308,5,RANDOM,CONV_FILTER,0.7000000000000001,2.3069980144500732,2.3074443340301514
309,5,RANDOM,CONV_FILTER,0.75,2.3033645153045654,2.3033807277679443
310,5,RANDOM,CONV_FILTER,0.8,2.3032970428466797,2.303307056427002
311,5,RANDOM,CONV_FILTER,0.8500000000000001,2.302894115447998,2.302777051925659
312,5,RANDOM,CONV_FILTER,0.9,2.303118944168091,2.303062677383423
313,5,RANDOM,CONV_FILTER,0.9500000000000001,2.302929639816284,2.3028979301452637
314,5,RANDOM,CONV_FILTER,1.0,2.3026316165924072,2.3026652336120605
315,10,FISHER_MATRIX,NO_AGGREGATION,0.0,0.009265604428946972,0.034249573945999146
316,10,FISHER_MATRIX,NO_AGGREGATION,0.05,0.009933296591043472,0.032811447978019714
317,10,FISHER_MATRIX,NO_AGGREGATION,0.1,0.012342385947704315,0.03395137935876846
318,10,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.019295699894428253,0.040963590145111084
319,10,FISHER_MATRIX,NO_AGGREGATION,0.2,0.03197255730628967,0.05362067371606827
320,10,FISHER_MATRIX,NO_AGGREGATION,0.25,0.08728227019309998,0.10363005101680756
321,10,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.2302422821521759,0.242850199341774
322,10,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.5470829010009766,0.5587940216064453
323,10,FISHER_MATRIX,NO_AGGREGATION,0.4,1.2758417129516602,1.3158916234970093
324,10,FISHER_MATRIX,NO_AGGREGATION,0.45,1.9622007608413696,2.014692783355713
325,10,FISHER_MATRIX,NO_AGGREGATION,0.5,2.2911059856414795,2.3136472702026367
326,10,FISHER_MATRIX,NO_AGGREGATION,0.55,2.2998664379119873,2.327951192855835
327,10,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.7344870567321777,2.7547454833984375
328,10,FISHER_MATRIX,NO_AGGREGATION,0.65,4.073525905609131,4.114274978637695
329,10,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.569296360015869,2.579880714416504
330,10,FISHER_MATRIX,NO_AGGREGATION,0.75,2.369572401046753,2.3710246086120605
331,10,FISHER_MATRIX,NO_AGGREGATION,0.8,2.3192732334136963,2.320615530014038
332,10,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.3043453693389893,2.3034465312957764
333,10,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3018641471862793,2.301665782928467
334,10,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3027803897857666,2.3029046058654785
335,10,FISHER_MATRIX,NO_AGGREGATION,1.0,2.30251407623291,2.302562713623047
336,10,FISHER_MATRIX,UNIT,0.0,0.00926559790968895,0.03424966707825661
337,10,FISHER_MATRIX,UNIT,0.05,0.009892829693853855,0.03502519428730011
338,10,FISHER_MATRIX,UNIT,0.1,0.0140068419277668,0.03758092597126961
339,10,FISHER_MATRIX,UNIT,0.15000000000000002,0.020189521834254265,0.04137977585196495
340,10,FISHER_MATRIX,UNIT,0.2,0.06611625105142593,0.08750662207603455
341,10,FISHER_MATRIX,UNIT,0.25,0.10926010459661484,0.1288135051727295
342,10,FISHER_MATRIX,UNIT,0.30000000000000004,0.9138962030410767,0.910424530506134
343,10,FISHER_MATRIX,UNIT,0.35000000000000003,1.2761292457580566,1.2763025760650635
344,10,FISHER_MATRIX,UNIT,0.4,2.5559206008911133,2.530397653579712
345,10,FISHER_MATRIX,UNIT,0.45,3.3821370601654053,3.3373308181762695
346,10,FISHER_MATRIX,UNIT,0.5,2.4161291122436523,2.4156413078308105
347,10,FISHER_MATRIX,UNIT,0.55,2.3437461853027344,2.3429365158081055
348,10,FISHER_MATRIX,UNIT,0.6000000000000001,2.3098628520965576,2.3088064193725586
349,10,FISHER_MATRIX,UNIT,0.65,2.314012050628662,2.3131351470947266
350,10,FISHER_MATRIX,UNIT,0.7000000000000001,2.30218243598938,2.3019206523895264
351,10,FISHER_MATRIX,UNIT,0.75,2.301746129989624,2.3014814853668213
352,10,FISHER_MATRIX,UNIT,0.8,2.3023128509521484,2.3023152351379395
353,10,FISHER_MATRIX,UNIT,0.8500000000000001,2.3023197650909424,2.302253007888794
354,10,FISHER_MATRIX,UNIT,0.9,2.3027355670928955,2.3027210235595703
355,10,FISHER_MATRIX,UNIT,0.9500000000000001,2.302946090698242,2.3029086589813232
356,10,FISHER_MATRIX,UNIT,1.0,2.3028244972229004,2.3027045726776123
357,10,FISHER_MATRIX,CONV_FILTER,0.0,0.00926562026143074,0.03420479968190193
358,10,FISHER_MATRIX,CONV_FILTER,0.05,0.010245959274470806,0.034101586788892746
359,10,FISHER_MATRIX,CONV_FILTER,0.1,0.012677215971052647,0.03481147810816765
360,10,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.019225113093852997,0.03833530470728874
361,10,FISHER_MATRIX,CONV_FILTER,0.2,0.02532716654241085,0.04243597015738487
362,10,FISHER_MATRIX,CONV_FILTER,0.25,0.09104127436876297,0.10718626528978348
363,10,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.15971824526786804,0.16823969781398773
364,10,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,0.5654587745666504,0.575046181678772
365,10,FISHER_MATRIX,CONV_FILTER,0.4,1.2508631944656372,1.274776577949524
366,10,FISHER_MATRIX,CONV_FILTER,0.45,1.5507214069366455,1.5590218305587769
367,10,FISHER_MATRIX,CONV_FILTER,0.5,1.8924014568328857,1.9033825397491455
368,10,FISHER_MATRIX,CONV_FILTER,0.55,2.2810089588165283,2.282832384109497
369,10,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.2429232597351074,2.244927167892456
370,10,FISHER_MATRIX,CONV_FILTER,0.65,2.3307783603668213,2.330613851547241
371,10,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.335240125656128,2.334742546081543
372,10,FISHER_MATRIX,CONV_FILTER,0.75,2.3095312118530273,2.3093764781951904
373,10,FISHER_MATRIX,CONV_FILTER,0.8,2.305502414703369,2.3055152893066406
374,10,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.3032515048980713,2.30322527885437
375,10,FISHER_MATRIX,CONV_FILTER,0.9,2.302661418914795,2.302661657333374
376,10,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.302563190460205,2.302556276321411
377,10,FISHER_MATRIX,CONV_FILTER,1.0,2.302659749984741,2.3027100563049316
378,10,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.009265606291592121,0.03424965217709541
379,10,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.007995839230716228,0.030874524265527725
380,10,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.007166943047195673,0.028699198737740517
381,10,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.008343876339495182,0.029550231993198395
382,10,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.008496236056089401,0.027261000126600266
383,10,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.010360335931181908,0.0295850932598114
384,10,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.013942870311439037,0.0308426134288311
385,10,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.02497410774230957,0.043736789375543594
386,10,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.028881778940558434,0.04524547606706619
387,10,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.03754549100995064,0.05075324326753616
388,10,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.04908692091703415,0.06157386675477028
389,10,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.07135459035634995,0.08486621081829071
390,10,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.1019563227891922,0.11422187834978104
391,10,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.12547463178634644,0.13822999596595764
392,10,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.12649540603160858,0.13849355280399323
393,10,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.1284075230360031,0.1428249329328537
394,10,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.12305565923452377,0.13658583164215088
395,10,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.12295261770486832,0.13544581830501556
396,10,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.11892098933458328,0.13194763660430908
397,10,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.12752416729927063,0.14086732268333435
398,10,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.12835568189620972,0.1400853395462036
399,10,SIGN_FLIPPING,UNIT,0.0,0.009265611879527569,0.03424282744526863
400,10,SIGN_FLIPPING,UNIT,0.05,0.009373897686600685,0.028832579031586647
401,10,SIGN_FLIPPING,UNIT,0.1,0.014499344862997532,0.02997457981109619
402,10,SIGN_FLIPPING,UNIT,0.15000000000000002,0.02361731044948101,0.03783901408314705
403,10,SIGN_FLIPPING,UNIT,0.2,0.05164209380745888,0.06592558324337006
404,10,SIGN_FLIPPING,UNIT,0.25,0.09434638172388077,0.10814742743968964
405,10,SIGN_FLIPPING,UNIT,0.30000000000000004,0.35422489047050476,0.37511539459228516
406,10,SIGN_FLIPPING,UNIT,0.35000000000000003,0.8629155158996582,0.8784886002540588
407,10,SIGN_FLIPPING,UNIT,0.4,1.5511200428009033,1.5606095790863037
408,10,SIGN_FLIPPING,UNIT,0.45,1.826489806175232,1.8340755701065063
409,10,SIGN_FLIPPING,UNIT,0.5,2.1270554065704346,2.1270081996917725
410,10,SIGN_FLIPPING,UNIT,0.55,2.124343156814575,2.12449049949646
411,10,SIGN_FLIPPING,UNIT,0.6000000000000001,2.2475390434265137,2.2486653327941895
412,10,SIGN_FLIPPING,UNIT,0.65,2.3054535388946533,2.305715799331665
413,10,SIGN_FLIPPING,UNIT,0.7000000000000001,2.3001418113708496,2.299893617630005
414,10,SIGN_FLIPPING,UNIT,0.75,2.313340663909912,2.312838315963745
415,10,SIGN_FLIPPING,UNIT,0.8,2.30344820022583,2.302924156188965
416,10,SIGN_FLIPPING,UNIT,0.8500000000000001,2.2969775199890137,2.2957563400268555
417,10,SIGN_FLIPPING,UNIT,0.9,2.302382469177246,2.3023455142974854
418,10,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3027892112731934,2.3027029037475586
419,10,SIGN_FLIPPING,UNIT,1.0,2.302396297454834,2.3024187088012695
420,10,SIGN_FLIPPING,CONV_FILTER,0.0,0.009265599772334099,0.034249670803546906
421,10,SIGN_FLIPPING,CONV_FILTER,0.05,0.00890031736344099,0.030300911515951157
422,10,SIGN_FLIPPING,CONV_FILTER,0.1,0.009969322010874748,0.028748588636517525
423,10,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.013894910924136639,0.029278887435793877
424,10,SIGN_FLIPPING,CONV_FILTER,0.2,0.0237303264439106,0.03878406062722206
425,10,SIGN_FLIPPING,CONV_FILTER,0.25,0.033545952290296555,0.0459832027554512
426,10,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.1659502238035202,0.18862132728099823
427,10,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,0.41308486461639404,0.4474562704563141
428,10,SIGN_FLIPPING,CONV_FILTER,0.4,0.9806085824966431,1.0202161073684692
429,10,SIGN_FLIPPING,CONV_FILTER,0.45,1.4470951557159424,1.4908809661865234
430,10,SIGN_FLIPPING,CONV_FILTER,0.5,2.273827314376831,2.2905938625335693
431,10,SIGN_FLIPPING,CONV_FILTER,0.55,3.3056085109710693,3.336785316467285
432,10,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,4.810550212860107,4.83636474609375
433,10,SIGN_FLIPPING,CONV_FILTER,0.65,4.416643142700195,4.435647487640381
434,10,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,4.561036109924316,4.571386814117432
435,10,SIGN_FLIPPING,CONV_FILTER,0.75,4.675707817077637,4.6847243309021
436,10,SIGN_FLIPPING,CONV_FILTER,0.8,4.839902400970459,4.849987030029297
437,10,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,4.838592529296875,4.850470542907715
438,10,SIGN_FLIPPING,CONV_FILTER,0.9,5.231597900390625,5.2394938468933105
439,10,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,5.192000865936279,5.189827919006348
440,10,SIGN_FLIPPING,CONV_FILTER,1.0,5.508151531219482,5.50944185256958
441,10,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.009265602566301823,0.03424936532974243
442,10,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.08446958661079407,0.11349102109670639
443,10,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.5776438117027283,0.6237397789955139
444,10,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,3.6474106311798096,3.6971123218536377
445,10,MOMENTUM_BASED,NO_AGGREGATION,0.2,10.521797180175781,10.588263511657715
446,10,MOMENTUM_BASED,NO_AGGREGATION,0.25,13.580489158630371,13.600936889648438
447,10,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,12.042926788330078,12.06367015838623
448,10,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,9.21182918548584,9.221063613891602
449,10,MOMENTUM_BASED,NO_AGGREGATION,0.4,6.847579002380371,6.854865550994873
450,10,MOMENTUM_BASED,NO_AGGREGATION,0.45,6.158852577209473,6.159509658813477
451,10,MOMENTUM_BASED,NO_AGGREGATION,0.5,4.634713649749756,4.629733085632324
452,10,MOMENTUM_BASED,NO_AGGREGATION,0.55,4.153049945831299,4.15543794631958
453,10,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.8859474658966064,2.8875083923339844
454,10,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.3349671363830566,2.335836410522461
455,10,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.3205184936523438,2.3202359676361084
456,10,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.304244041442871,2.303852081298828
457,10,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.302945137023926,2.3024215698242188
458,10,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.302971601486206,2.30237078666687
459,10,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.3064353466033936,2.306440591812134
460,10,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3025741577148438,2.302565097808838
461,10,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3025739192962646,2.3024606704711914
462,10,MOMENTUM_BASED,UNIT,0.0,0.009265602566301823,0.03424962982535362
463,10,MOMENTUM_BASED,UNIT,0.05,0.02092170901596546,0.03912154957652092
464,10,MOMENTUM_BASED,UNIT,0.1,0.08760674297809601,0.10886121541261673
465,10,MOMENTUM_BASED,UNIT,0.15000000000000002,0.27761712670326233,0.30720260739326477
466,10,MOMENTUM_BASED,UNIT,0.2,1.3893362283706665,1.426106572151184
467,10,MOMENTUM_BASED,UNIT,0.25,2.757550001144409,2.7960948944091797
468,10,MOMENTUM_BASED,UNIT,0.30000000000000004,6.324940204620361,6.334591388702393
469,10,MOMENTUM_BASED,UNIT,0.35000000000000003,6.1158318519592285,6.119526386260986
470,10,MOMENTUM_BASED,UNIT,0.4,5.637232780456543,5.625746726989746
471,10,MOMENTUM_BASED,UNIT,0.45,5.429263591766357,5.415439605712891
472,10,MOMENTUM_BASED,UNIT,0.5,3.285444736480713,3.274430990219116
473,10,MOMENTUM_BASED,UNIT,0.55,2.833007335662842,2.830460786819458
474,10,MOMENTUM_BASED,UNIT,0.6000000000000001,2.607879161834717,2.600034713745117
475,10,MOMENTUM_BASED,UNIT,0.65,2.377741575241089,2.3728530406951904
476,10,MOMENTUM_BASED,UNIT,0.7000000000000001,2.4331891536712646,2.4295451641082764
477,10,MOMENTUM_BASED,UNIT,0.75,2.3644702434539795,2.361696243286133
478,10,MOMENTUM_BASED,UNIT,0.8,2.337383270263672,2.336700439453125
479,10,MOMENTUM_BASED,UNIT,0.8500000000000001,2.312528610229492,2.311898708343506
480,10,MOMENTUM_BASED,UNIT,0.9,2.3062193393707275,2.305677652359009
481,10,MOMENTUM_BASED,UNIT,0.9500000000000001,2.3027255535125732,2.302574872970581
482,10,MOMENTUM_BASED,UNIT,1.0,2.302706480026245,2.302867889404297
483,10,MOMENTUM_BASED,CONV_FILTER,0.0,0.009265609085559845,0.03424849733710289
484,10,MOMENTUM_BASED,CONV_FILTER,0.05,0.07742094993591309,0.09750610589981079
485,10,MOMENTUM_BASED,CONV_FILTER,0.1,0.39183729887008667,0.42924851179122925
486,10,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.7811620831489563,0.8203221559524536
487,10,MOMENTUM_BASED,CONV_FILTER,0.2,2.1151788234710693,2.1465861797332764
488,10,MOMENTUM_BASED,CONV_FILTER,0.25,7.419766902923584,7.428292274475098
489,10,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,9.051602363586426,9.064605712890625
490,10,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,7.758370399475098,7.760801792144775
491,10,MOMENTUM_BASED,CONV_FILTER,0.4,6.896698474884033,6.894591331481934
492,10,MOMENTUM_BASED,CONV_FILTER,0.45,5.392203330993652,5.384562015533447
493,10,MOMENTUM_BASED,CONV_FILTER,0.5,4.226224899291992,4.22175407409668
494,10,MOMENTUM_BASED,CONV_FILTER,0.55,3.592662811279297,3.5997090339660645
495,10,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.858985662460327,2.8601839542388916
496,10,MOMENTUM_BASED,CONV_FILTER,0.65,2.339364767074585,2.340796709060669
497,10,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.3182268142700195,2.317671060562134
498,10,MOMENTUM_BASED,CONV_FILTER,0.75,2.3048174381256104,2.3045787811279297
499,10,MOMENTUM_BASED,CONV_FILTER,0.8,2.3028059005737305,2.302199125289917
500,10,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3021047115325928,2.3016090393066406
501,10,MOMENTUM_BASED,CONV_FILTER,0.9,2.3169357776641846,2.316999673843384
502,10,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3025600910186768,2.3024332523345947
503,10,MOMENTUM_BASED,CONV_FILTER,1.0,2.3025808334350586,2.302572250366211
504,10,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.009265600703656673,0.033313263207674026
505,10,WEIGHT_CHANGE,NO_AGGREGATION,0.05,2.498922824859619,2.50482439994812
506,10,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.303055763244629,2.3024344444274902
507,10,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.3030686378479004,2.3024115562438965
508,10,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.303382635116577,2.3028008937835693
509,10,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3033056259155273,2.3026797771453857
510,10,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.303393602371216,2.3027632236480713
511,10,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3030946254730225,2.3024754524230957
512,10,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3033857345581055,2.3027102947235107
513,10,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.303276538848877,2.302637815475464
514,10,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.303554058074951,2.302781343460083
515,10,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3035590648651123,2.3028922080993652
516,10,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.3035783767700195,2.3029792308807373
517,10,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3041439056396484,2.303528070449829
518,10,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.304131507873535,2.303683042526245
519,10,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.3037407398223877,2.3031229972839355
520,10,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.303997278213501,2.3034706115722656
521,10,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3039371967315674,2.303396463394165
522,10,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.302499771118164,2.30255389213562
523,10,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.3025267124176025,2.302375316619873
524,10,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3023290634155273,2.3023695945739746
525,10,WEIGHT_CHANGE,UNIT,0.0,0.009265594184398651,0.03417650982737541
526,10,WEIGHT_CHANGE,UNIT,0.05,0.010238165967166424,0.03264063596725464
527,10,WEIGHT_CHANGE,UNIT,0.1,0.024753037840127945,0.04708250239491463
528,10,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.05301390960812569,0.07472503930330276
529,10,WEIGHT_CHANGE,UNIT,0.2,0.270602285861969,0.2881983816623688
530,10,WEIGHT_CHANGE,UNIT,0.25,0.66862553358078,0.6917354464530945
531,10,WEIGHT_CHANGE,UNIT,0.30000000000000004,1.5942964553833008,1.6026755571365356
532,10,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.0331196784973145,2.0390031337738037
533,10,WEIGHT_CHANGE,UNIT,0.4,2.665950298309326,2.655895471572876
534,10,WEIGHT_CHANGE,UNIT,0.45,2.397641897201538,2.384509563446045
535,10,WEIGHT_CHANGE,UNIT,0.5,2.369915008544922,2.3664989471435547
536,10,WEIGHT_CHANGE,UNIT,0.55,2.3365938663482666,2.332524299621582
537,10,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.3775103092193604,2.3768105506896973
538,10,WEIGHT_CHANGE,UNIT,0.65,2.451674699783325,2.446777820587158
539,10,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.3387622833251953,2.3370473384857178
540,10,WEIGHT_CHANGE,UNIT,0.75,2.304699182510376,2.304739236831665
541,10,WEIGHT_CHANGE,UNIT,0.8,2.30969500541687,2.3096165657043457
542,10,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3212060928344727,2.319753885269165
543,10,WEIGHT_CHANGE,UNIT,0.9,2.3156771659851074,2.31538462638855
544,10,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3134849071502686,2.313070297241211
545,10,WEIGHT_CHANGE,UNIT,1.0,2.302560567855835,2.302525758743286
546,10,WEIGHT_CHANGE,CONV_FILTER,0.0,0.00926559790968895,0.034249670803546906
547,10,WEIGHT_CHANGE,CONV_FILTER,0.05,0.052000492811203,0.0673643946647644
548,10,WEIGHT_CHANGE,CONV_FILTER,0.1,0.43138647079467773,0.4396674931049347
549,10,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.876556396484375,1.8843473196029663
550,10,WEIGHT_CHANGE,CONV_FILTER,0.2,2.3034939765930176,2.302875280380249
551,10,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3034005165100098,2.3027870655059814
552,10,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.30344295501709,2.3027801513671875
553,10,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3031787872314453,2.3025357723236084
554,10,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3033101558685303,2.3026740550994873
555,10,WEIGHT_CHANGE,CONV_FILTER,0.45,2.303210973739624,2.3026180267333984
556,10,WEIGHT_CHANGE,CONV_FILTER,0.5,2.303593635559082,2.30295729637146
557,10,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3035922050476074,2.302828073501587
558,10,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.303295373916626,2.302568197250366
559,10,WEIGHT_CHANGE,CONV_FILTER,0.65,2.303960084915161,2.303401470184326
560,10,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.304171562194824,2.3036201000213623
561,10,WEIGHT_CHANGE,CONV_FILTER,0.75,2.3038487434387207,2.3033339977264404
562,10,WEIGHT_CHANGE,CONV_FILTER,0.8,2.303635358810425,2.3030788898468018
563,10,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.3038573265075684,2.3032875061035156
564,10,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3026223182678223,2.30265474319458
565,10,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.302436351776123,2.3023769855499268
566,10,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3025476932525635,2.3025341033935547
567,10,RANDOM,NO_AGGREGATION,0.0,0.00926560815423727,0.03424946218729019
568,10,RANDOM,NO_AGGREGATION,0.05,0.022282829508185387,0.04509240761399269
569,10,RANDOM,NO_AGGREGATION,0.1,0.04473637416958809,0.0627472922205925
570,10,RANDOM,NO_AGGREGATION,0.15000000000000002,0.07943085581064224,0.09832403808832169
571,10,RANDOM,NO_AGGREGATION,0.2,0.4432641565799713,0.45400816202163696
572,10,RANDOM,NO_AGGREGATION,0.25,1.079839825630188,1.097665548324585
573,10,RANDOM,NO_AGGREGATION,0.30000000000000004,1.7530232667922974,1.757899522781372
574,10,RANDOM,NO_AGGREGATION,0.35000000000000003,2.154336452484131,2.148092746734619
575,10,RANDOM,NO_AGGREGATION,0.4,2.368668556213379,2.3601136207580566
576,10,RANDOM,NO_AGGREGATION,0.45,2.320021390914917,2.3127899169921875
577,10,RANDOM,NO_AGGREGATION,0.5,2.3195431232452393,2.3170979022979736
578,10,RANDOM,NO_AGGREGATION,0.55,2.334987163543701,2.334193706512451
579,10,RANDOM,NO_AGGREGATION,0.6000000000000001,2.3157992362976074,2.3157284259796143
580,10,RANDOM,NO_AGGREGATION,0.65,2.307396173477173,2.306745767593384
581,10,RANDOM,NO_AGGREGATION,0.7000000000000001,2.305213451385498,2.3044168949127197
582,10,RANDOM,NO_AGGREGATION,0.75,2.3057188987731934,2.304738998413086
583,10,RANDOM,NO_AGGREGATION,0.8,2.3034932613372803,2.3026351928710938
584,10,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3036413192749023,2.3029098510742188
585,10,RANDOM,NO_AGGREGATION,0.9,2.3038249015808105,2.3031301498413086
586,10,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3033804893493652,2.302687883377075
587,10,RANDOM,NO_AGGREGATION,1.0,2.302793264389038,2.3028390407562256
588,10,RANDOM,UNIT,0.0,0.009265605360269547,0.03424622863531113
589,10,RANDOM,UNIT,0.05,0.01116982102394104,0.03141111135482788
590,10,RANDOM,UNIT,0.1,0.028231054544448853,0.04025735706090927
591,10,RANDOM,UNIT,0.15000000000000002,0.052145443856716156,0.05974707379937172
592,10,RANDOM,UNIT,0.2,0.7157962322235107,0.700043797492981
593,10,RANDOM,UNIT,0.25,1.7741823196411133,1.7761664390563965
594,10,RANDOM,UNIT,0.30000000000000004,3.726383686065674,3.7707581520080566
595,10,RANDOM,UNIT,0.35000000000000003,4.69508695602417,4.718962669372559
596,10,RANDOM,UNIT,0.4,4.635077476501465,4.625000953674316
597,10,RANDOM,UNIT,0.45,5.336106777191162,5.326351642608643
598,10,RANDOM,UNIT,0.5,4.062183856964111,4.057387351989746
599,10,RANDOM,UNIT,0.55,3.3924388885498047,3.3869829177856445
600,10,RANDOM,UNIT,0.6000000000000001,2.758352041244507,2.755744218826294
