,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
652,10,WEIGHT_CHANGE,UNIT,0.08,0.09419235587120056,0.12117046862840652
653,10,WEIGHT_CHANGE,UNIT,0.12,1.1510745286941528,1.1717681884765625
654,10,WEIGHT_CHANGE,UNIT,0.16,1.7732936143875122,1.7952779531478882
655,10,WEIGHT_CHANGE,UNIT,0.2,2.090515375137329,2.104584217071533
656,10,WEIGHT_CHANGE,UNIT,0.24,2.2642061710357666,2.270690441131592
657,10,WEIGHT_CHANGE,UNIT,0.28,2.4224987030029297,2.4246885776519775
658,10,WEIGHT_CHANGE,UNIT,0.32,2.4796969890594482,2.484459400177002
659,10,WEIGHT_CHANGE,UNIT,0.36,2.463160991668701,2.4663686752319336
660,10,WEIGHT_CHANGE,UNIT,0.4,2.5025298595428467,2.505248546600342
661,10,WEIGHT_CHANGE,UNIT,0.44,2.5288631916046143,2.5323047637939453
662,10,WEIGHT_CHANGE,UNIT,0.48,2.4441449642181396,2.446190595626831
663,10,WEIGHT_CHANGE,UNIT,0.52,2.3040778636932373,2.3036744594573975
664,10,WEIGHT_CHANGE,UNIT,0.56,2.3035495281219482,2.3029911518096924
665,10,WEIGHT_CHANGE,UNIT,0.6,2.304175853729248,2.303542375564575
666,10,WEIGHT_CHANGE,UNIT,0.64,2.3028757572174072,2.3024494647979736
667,10,WEIGHT_CHANGE,UNIT,0.68,2.303251266479492,2.302849769592285
668,10,WEIGHT_CHANGE,UNIT,0.72,2.302833318710327,2.302823305130005
669,10,WEIGHT_CHANGE,UNIT,0.76,2.302499771118164,2.302466869354248
670,10,WEIGHT_CHANGE,UNIT,0.8,2.3027408123016357,2.302762269973755
671,10,WEIGHT_CHANGE,UNIT,0.84,2.3029637336730957,2.3029372692108154
672,10,WEIGHT_CHANGE,UNIT,0.88,2.3023555278778076,2.3023195266723633
673,10,WEIGHT_CHANGE,UNIT,0.92,2.3027760982513428,2.302842378616333
674,10,WEIGHT_CHANGE,UNIT,0.96,2.3027782440185547,2.3029112815856934
675,10,WEIGHT_CHANGE,UNIT,1.0,2.3026223182678223,2.3026530742645264
676,10,WEIGHT_CHANGE,CONV_FILTER,0.0,0.022287091240286827,0.03566402569413185
677,10,WEIGHT_CHANGE,CONV_FILTER,0.04,0.19417613744735718,0.20080851018428802
678,10,WEIGHT_CHANGE,CONV_FILTER,0.08,1.6569271087646484,1.6822969913482666
679,10,WEIGHT_CHANGE,CONV_FILTER,0.12,2.304619073867798,2.3040170669555664
680,10,WEIGHT_CHANGE,CONV_FILTER,0.16,2.3046886920928955,2.3040199279785156
681,10,WEIGHT_CHANGE,CONV_FILTER,0.2,2.304504156112671,2.303781032562256
682,10,WEIGHT_CHANGE,CONV_FILTER,0.24,2.30450177192688,2.3038716316223145
683,10,WEIGHT_CHANGE,CONV_FILTER,0.28,2.3046090602874756,2.303906202316284
684,10,WEIGHT_CHANGE,CONV_FILTER,0.32,2.3044192790985107,2.303804874420166
685,10,WEIGHT_CHANGE,CONV_FILTER,0.36,2.3044419288635254,2.3037168979644775
686,10,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3044750690460205,2.30379319190979
687,10,WEIGHT_CHANGE,CONV_FILTER,0.44,2.3044397830963135,2.3038270473480225
688,10,WEIGHT_CHANGE,CONV_FILTER,0.48,2.305104970932007,2.304447889328003
689,10,WEIGHT_CHANGE,CONV_FILTER,0.52,2.304831027984619,2.3040928840637207
690,10,WEIGHT_CHANGE,CONV_FILTER,0.56,2.3046555519104004,2.30405330657959
691,10,WEIGHT_CHANGE,CONV_FILTER,0.6,2.305023670196533,2.3043980598449707
692,10,WEIGHT_CHANGE,CONV_FILTER,0.64,2.304983139038086,2.3042988777160645
693,10,WEIGHT_CHANGE,CONV_FILTER,0.68,2.3048348426818848,2.304251194000244
694,10,WEIGHT_CHANGE,CONV_FILTER,0.72,2.3046770095825195,2.304074764251709
695,10,WEIGHT_CHANGE,CONV_FILTER,0.76,2.304607629776001,2.3039610385894775
696,10,WEIGHT_CHANGE,CONV_FILTER,0.8,2.304975986480713,2.304348945617676
697,10,WEIGHT_CHANGE,CONV_FILTER,0.84,2.304746389389038,2.3041534423828125
698,10,WEIGHT_CHANGE,CONV_FILTER,0.88,2.304112195968628,2.303953170776367
699,10,WEIGHT_CHANGE,CONV_FILTER,0.92,2.3025641441345215,2.3025400638580322
700,10,WEIGHT_CHANGE,CONV_FILTER,0.96,2.302853584289551,2.3028247356414795
701,10,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3026273250579834,2.3026282787323
702,10,RANDOM,NO_AGGREGATION,0.0,0.021849481388926506,0.03625166416168213
703,10,RANDOM,NO_AGGREGATION,0.04,0.029225727543234825,0.039822693914175034
704,10,RANDOM,NO_AGGREGATION,0.08,0.09456256031990051,0.10361360758543015
705,10,RANDOM,NO_AGGREGATION,0.12,0.44233328104019165,0.4559374451637268
706,10,RANDOM,NO_AGGREGATION,0.16,1.4516444206237793,1.469024896621704
707,10,RANDOM,NO_AGGREGATION,0.2,1.9427183866500854,1.9521069526672363
708,10,RANDOM,NO_AGGREGATION,0.24,2.312512159347534,2.3179874420166016
709,10,RANDOM,NO_AGGREGATION,0.28,2.395382881164551,2.396355628967285
710,10,RANDOM,NO_AGGREGATION,0.32,2.3573074340820312,2.3572182655334473
711,10,RANDOM,NO_AGGREGATION,0.36,2.3359532356262207,2.3350770473480225
712,10,RANDOM,NO_AGGREGATION,0.4,2.3415651321411133,2.3406660556793213
713,10,RANDOM,NO_AGGREGATION,0.44,2.3487157821655273,2.34763240814209
714,10,RANDOM,NO_AGGREGATION,0.48,2.3213961124420166,2.319577217102051
715,10,RANDOM,NO_AGGREGATION,0.52,2.3182899951934814,2.3169631958007812
716,10,RANDOM,NO_AGGREGATION,0.56,2.3166627883911133,2.315655469894409
717,10,RANDOM,NO_AGGREGATION,0.6,2.311974287033081,2.311807155609131
718,10,RANDOM,NO_AGGREGATION,0.64,2.310058355331421,2.309471607208252
719,10,RANDOM,NO_AGGREGATION,0.68,2.3100593090057373,2.3092732429504395
720,10,RANDOM,NO_AGGREGATION,0.72,2.3084776401519775,2.307605743408203
721,10,RANDOM,NO_AGGREGATION,0.76,2.307321548461914,2.3065643310546875
722,10,RANDOM,NO_AGGREGATION,0.8,2.304190158843994,2.3036155700683594
723,10,RANDOM,NO_AGGREGATION,0.84,2.3031415939331055,2.3031904697418213
724,10,RANDOM,NO_AGGREGATION,0.88,2.3030877113342285,2.3031513690948486
725,10,RANDOM,NO_AGGREGATION,0.92,2.302778959274292,2.3028082847595215
726,10,RANDOM,NO_AGGREGATION,0.96,2.302794933319092,2.3029422760009766
727,10,RANDOM,NO_AGGREGATION,1.0,2.3027541637420654,2.3027420043945312
728,10,RANDOM,UNIT,0.0,2.3118722438812256,2.31030011177063
729,10,RANDOM,UNIT,0.04,2.3129374980926514,2.3110969066619873
730,10,RANDOM,UNIT,0.08,2.3124141693115234,2.310502767562866
731,10,RANDOM,UNIT,0.12,2.3106892108917236,2.3090524673461914
732,10,RANDOM,UNIT,0.16,2.3092234134674072,2.3076672554016113
733,10,RANDOM,UNIT,0.2,2.311561346054077,2.3100411891937256
734,10,RANDOM,UNIT,0.24,2.309124231338501,2.3078348636627197
735,10,RANDOM,UNIT,0.28,2.309230089187622,2.3080193996429443
736,10,RANDOM,UNIT,0.32,2.310378313064575,2.308823823928833
737,10,RANDOM,UNIT,0.36,2.3104701042175293,2.308804512023926
738,10,RANDOM,UNIT,0.4,2.3101260662078857,2.308641195297241
739,10,RANDOM,UNIT,0.44,2.307539939880371,2.3063948154449463
740,10,RANDOM,UNIT,0.48,2.306576728820801,2.305647850036621
741,10,RANDOM,UNIT,0.52,2.3073360919952393,2.30659818649292
742,10,RANDOM,UNIT,0.56,2.306344747543335,2.305504083633423
743,10,RANDOM,UNIT,0.6,2.306027412414551,2.3052890300750732
744,10,RANDOM,UNIT,0.64,2.3070144653320312,2.3061416149139404
745,10,RANDOM,UNIT,0.68,2.3068950176239014,2.3060483932495117
746,10,RANDOM,UNIT,0.72,2.302839517593384,2.3025448322296143
747,10,RANDOM,UNIT,0.76,2.3030588626861572,2.302856922149658
748,10,RANDOM,UNIT,0.8,2.3025577068328857,2.302424907684326
749,10,RANDOM,UNIT,0.84,2.3023972511291504,2.30246639251709
750,10,RANDOM,UNIT,0.88,2.302349805831909,2.3023221492767334
751,10,RANDOM,UNIT,0.92,2.3028528690338135,2.302812337875366
752,10,RANDOM,UNIT,0.96,2.302489995956421,2.302494525909424
753,10,RANDOM,UNIT,1.0,2.302497386932373,2.3024685382843018
754,10,RANDOM,CONV_FILTER,0.0,0.021978404372930527,0.035354133695364
755,10,RANDOM,CONV_FILTER,0.04,0.04101681709289551,0.048664823174476624
756,10,RANDOM,CONV_FILTER,0.08,0.25167083740234375,0.25581735372543335
757,10,RANDOM,CONV_FILTER,0.12,0.6893484592437744,0.697677493095398
758,10,RANDOM,CONV_FILTER,0.16,1.4369322061538696,1.4385370016098022
759,10,RANDOM,CONV_FILTER,0.2,1.9952255487442017,2.002626419067383
760,10,RANDOM,CONV_FILTER,0.24,2.3019392490386963,2.3082621097564697
761,10,RANDOM,CONV_FILTER,0.28,2.3597981929779053,2.3622186183929443
762,10,RANDOM,CONV_FILTER,0.32,2.4334497451782227,2.4334802627563477
763,10,RANDOM,CONV_FILTER,0.36,2.405848741531372,2.405452251434326
764,10,RANDOM,CONV_FILTER,0.4,2.3746955394744873,2.3752052783966064
765,10,RANDOM,CONV_FILTER,0.44,2.3678090572357178,2.3678224086761475
766,10,RANDOM,CONV_FILTER,0.48,2.352700710296631,2.352922201156616
767,10,RANDOM,CONV_FILTER,0.52,2.355787754058838,2.355302095413208
768,10,RANDOM,CONV_FILTER,0.56,2.3374738693237305,2.337313175201416
769,10,RANDOM,CONV_FILTER,0.6,2.3331782817840576,2.3323185443878174
770,10,RANDOM,CONV_FILTER,0.64,2.323385000228882,2.322437286376953
771,10,RANDOM,CONV_FILTER,0.68,2.323026418685913,2.3224058151245117
772,10,RANDOM,CONV_FILTER,0.72,2.3066821098327637,2.3063254356384277
773,10,RANDOM,CONV_FILTER,0.76,2.304868459701538,2.3043954372406006
774,10,RANDOM,CONV_FILTER,0.8,2.3030288219451904,2.3030335903167725
775,10,RANDOM,CONV_FILTER,0.84,2.3024752140045166,2.3024840354919434
776,10,RANDOM,CONV_FILTER,0.88,2.3029253482818604,2.3029305934906006
777,10,RANDOM,CONV_FILTER,0.92,2.302863597869873,2.30293607711792
778,10,RANDOM,CONV_FILTER,0.96,2.3025879859924316,2.30251145362854
779,10,RANDOM,CONV_FILTER,1.0,2.302445650100708,2.3024332523345947
780,15,FISHER_MATRIX,NO_AGGREGATION,0.0,20.09092140197754,20.2060604095459
781,15,FISHER_MATRIX,NO_AGGREGATION,0.04,10.14659309387207,10.096235275268555
782,15,FISHER_MATRIX,NO_AGGREGATION,0.08,1.0384505987167358,1.0509443283081055
783,15,FISHER_MATRIX,NO_AGGREGATION,0.12,0.06535318493843079,0.0845717191696167
784,15,FISHER_MATRIX,NO_AGGREGATION,0.16,0.0662386491894722,0.09110098332166672
785,15,FISHER_MATRIX,NO_AGGREGATION,0.2,0.45988166332244873,0.4686109721660614
786,15,FISHER_MATRIX,NO_AGGREGATION,0.24,0.36406442523002625,0.3812635838985443
787,15,FISHER_MATRIX,NO_AGGREGATION,0.28,0.5179410576820374,0.5513530373573303
788,15,FISHER_MATRIX,NO_AGGREGATION,0.32,0.27403950691223145,0.3055899441242218
789,15,FISHER_MATRIX,NO_AGGREGATION,0.36,0.8443505764007568,0.8790301084518433
790,15,FISHER_MATRIX,NO_AGGREGATION,0.4,0.9574357867240906,0.9824256896972656
791,15,FISHER_MATRIX,NO_AGGREGATION,0.44,1.3644261360168457,1.4000612497329712
792,15,FISHER_MATRIX,NO_AGGREGATION,0.48,1.6654431819915771,1.6869308948516846
793,15,FISHER_MATRIX,NO_AGGREGATION,0.52,2.0594871044158936,2.0758628845214844
794,15,FISHER_MATRIX,NO_AGGREGATION,0.56,2.2741100788116455,2.2736942768096924
795,15,FISHER_MATRIX,NO_AGGREGATION,0.6,2.2880334854125977,2.2897908687591553
796,15,FISHER_MATRIX,NO_AGGREGATION,0.64,2.302889823913574,2.3039586544036865
797,15,FISHER_MATRIX,NO_AGGREGATION,0.68,2.308811664581299,2.3079705238342285
798,15,FISHER_MATRIX,NO_AGGREGATION,0.72,2.316877841949463,2.315457582473755
799,15,FISHER_MATRIX,NO_AGGREGATION,0.76,2.308116912841797,2.3071768283843994
800,15,FISHER_MATRIX,NO_AGGREGATION,0.8,2.3070225715637207,2.30613112449646
801,15,FISHER_MATRIX,NO_AGGREGATION,0.84,2.3060109615325928,2.305365562438965
802,15,FISHER_MATRIX,NO_AGGREGATION,0.88,2.302508592605591,2.302316427230835
803,15,FISHER_MATRIX,NO_AGGREGATION,0.92,2.302241325378418,2.3021953105926514
804,15,FISHER_MATRIX,NO_AGGREGATION,0.96,2.302455425262451,2.30234694480896
805,15,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3022921085357666,2.302265167236328
806,15,FISHER_MATRIX,UNIT,0.0,2.387024164199829,2.3862287998199463
807,15,FISHER_MATRIX,UNIT,0.04,2.3874223232269287,2.386626958847046
808,15,FISHER_MATRIX,UNIT,0.08,2.364746332168579,2.3660669326782227
809,15,FISHER_MATRIX,UNIT,0.12,2.3766002655029297,2.375951051712036
810,15,FISHER_MATRIX,UNIT,0.16,2.348388433456421,2.3495779037475586
811,15,FISHER_MATRIX,UNIT,0.2,2.3823890686035156,2.382124900817871
812,15,FISHER_MATRIX,UNIT,0.24,2.3715837001800537,2.3723032474517822
813,15,FISHER_MATRIX,UNIT,0.28,2.3345112800598145,2.334423303604126
814,15,FISHER_MATRIX,UNIT,0.32,2.3288180828094482,2.3277268409729004
815,15,FISHER_MATRIX,UNIT,0.36,2.3178224563598633,2.3167812824249268
816,15,FISHER_MATRIX,UNIT,0.4,2.318424940109253,2.3171772956848145
817,15,FISHER_MATRIX,UNIT,0.44,2.3186872005462646,2.3176913261413574
818,15,FISHER_MATRIX,UNIT,0.48,2.3197011947631836,2.3185644149780273
819,15,FISHER_MATRIX,UNIT,0.52,2.313289165496826,2.3122808933258057
820,15,FISHER_MATRIX,UNIT,0.56,2.3153367042541504,2.3143386840820312
821,15,FISHER_MATRIX,UNIT,0.6,2.316004991531372,2.315237522125244
822,15,FISHER_MATRIX,UNIT,0.64,2.3151988983154297,2.3142433166503906
823,15,FISHER_MATRIX,UNIT,0.68,2.3139476776123047,2.3130626678466797
824,15,FISHER_MATRIX,UNIT,0.72,2.312967300415039,2.312276840209961
825,15,FISHER_MATRIX,UNIT,0.76,2.3110010623931885,2.310316801071167
826,15,FISHER_MATRIX,UNIT,0.8,2.3099610805511475,2.309422016143799
827,15,FISHER_MATRIX,UNIT,0.84,2.302374839782715,2.302403688430786
828,15,FISHER_MATRIX,UNIT,0.88,2.3029043674468994,2.30289626121521
829,15,FISHER_MATRIX,UNIT,0.92,2.303285837173462,2.3032898902893066
830,15,FISHER_MATRIX,UNIT,0.96,2.302605628967285,2.302558183670044
831,15,FISHER_MATRIX,UNIT,1.0,2.303260326385498,2.3034842014312744
832,15,FISHER_MATRIX,CONV_FILTER,0.0,0.007485575973987579,0.03058057837188244
833,15,FISHER_MATRIX,CONV_FILTER,0.04,0.007759295869618654,0.03076215647161007
834,15,FISHER_MATRIX,CONV_FILTER,0.08,0.009397059679031372,0.032868921756744385
835,15,FISHER_MATRIX,CONV_FILTER,0.12,0.027283573523163795,0.046303890645504
836,15,FISHER_MATRIX,CONV_FILTER,0.16,0.054054953157901764,0.06843030452728271
837,15,FISHER_MATRIX,CONV_FILTER,0.2,0.13507483899593353,0.14895014464855194
838,15,FISHER_MATRIX,CONV_FILTER,0.24,0.23704473674297333,0.2508854568004608
839,15,FISHER_MATRIX,CONV_FILTER,0.28,0.7301344275474548,0.7511200904846191
840,15,FISHER_MATRIX,CONV_FILTER,0.32,1.5091824531555176,1.5363500118255615
841,15,FISHER_MATRIX,CONV_FILTER,0.36,2.1046910285949707,2.1205241680145264
842,15,FISHER_MATRIX,CONV_FILTER,0.4,2.32700252532959,2.333521604537964
843,15,FISHER_MATRIX,CONV_FILTER,0.44,2.332396984100342,2.336491823196411
844,15,FISHER_MATRIX,CONV_FILTER,0.48,2.3638620376586914,2.363755226135254
845,15,FISHER_MATRIX,CONV_FILTER,0.52,2.340761661529541,2.341411590576172
846,15,FISHER_MATRIX,CONV_FILTER,0.56,2.3428609371185303,2.3416085243225098
847,15,FISHER_MATRIX,CONV_FILTER,0.6,2.3233821392059326,2.3223092555999756
848,15,FISHER_MATRIX,CONV_FILTER,0.64,2.3121981620788574,2.3117635250091553
849,15,FISHER_MATRIX,CONV_FILTER,0.68,2.316071033477783,2.31530499458313
850,15,FISHER_MATRIX,CONV_FILTER,0.72,2.3100247383117676,2.3090102672576904
851,15,FISHER_MATRIX,CONV_FILTER,0.76,2.334632396697998,2.3325531482696533
852,15,FISHER_MATRIX,CONV_FILTER,0.8,2.306312084197998,2.3052940368652344
853,15,FISHER_MATRIX,CONV_FILTER,0.84,2.306567668914795,2.3058784008026123
854,15,FISHER_MATRIX,CONV_FILTER,0.88,2.302406072616577,2.3023109436035156
855,15,FISHER_MATRIX,CONV_FILTER,0.92,2.302138566970825,2.3020944595336914
856,15,FISHER_MATRIX,CONV_FILTER,0.96,2.302191972732544,2.302150249481201
857,15,FISHER_MATRIX,CONV_FILTER,1.0,2.3028924465179443,2.302741765975952
858,15,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.0075042578391730785,0.030615653842687607
859,15,SIGN_FLIPPING,NO_AGGREGATION,0.04,0.006611684337258339,0.02921631932258606
860,15,SIGN_FLIPPING,NO_AGGREGATION,0.08,0.006380564067512751,0.02853626199066639
861,15,SIGN_FLIPPING,NO_AGGREGATION,0.12,0.00613581296056509,0.027612952515482903
862,15,SIGN_FLIPPING,NO_AGGREGATION,0.16,0.00661699241027236,0.026987837627530098
863,15,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.007416048552840948,0.02594619244337082
864,15,SIGN_FLIPPING,NO_AGGREGATION,0.24,0.010510957799851894,0.027911076322197914
865,15,SIGN_FLIPPING,NO_AGGREGATION,0.28,0.01889747940003872,0.03142957016825676
866,15,SIGN_FLIPPING,NO_AGGREGATION,0.32,0.02745484560728073,0.040726084262132645
867,15,SIGN_FLIPPING,NO_AGGREGATION,0.36,0.042475104331970215,0.05577541142702103
868,15,SIGN_FLIPPING,NO_AGGREGATION,0.4,4.239597797393799,4.244747638702393
869,15,SIGN_FLIPPING,NO_AGGREGATION,0.44,2.3228049278259277,2.320857524871826
870,15,SIGN_FLIPPING,NO_AGGREGATION,0.48,2.302349328994751,2.3023605346679688
871,15,SIGN_FLIPPING,NO_AGGREGATION,0.52,2.3027257919311523,2.3027403354644775
872,15,SIGN_FLIPPING,NO_AGGREGATION,0.56,2.3029696941375732,2.303086996078491
873,15,SIGN_FLIPPING,NO_AGGREGATION,0.6,2.302860736846924,2.302870035171509
874,15,SIGN_FLIPPING,NO_AGGREGATION,0.64,2.302684783935547,2.302725076675415
875,15,SIGN_FLIPPING,NO_AGGREGATION,0.68,2.303171157836914,2.3033320903778076
876,15,SIGN_FLIPPING,NO_AGGREGATION,0.72,2.3028955459594727,2.3028509616851807
877,15,SIGN_FLIPPING,NO_AGGREGATION,0.76,2.302644968032837,2.3026227951049805
878,15,SIGN_FLIPPING,NO_AGGREGATION,0.8,2.3027443885803223,2.3028995990753174
879,15,SIGN_FLIPPING,NO_AGGREGATION,0.84,2.303013563156128,2.302997589111328
880,15,SIGN_FLIPPING,NO_AGGREGATION,0.88,2.302952289581299,2.3028993606567383
881,15,SIGN_FLIPPING,NO_AGGREGATION,0.92,2.302565813064575,2.302452325820923
882,15,SIGN_FLIPPING,NO_AGGREGATION,0.96,2.302886486053467,2.3028812408447266
883,15,SIGN_FLIPPING,NO_AGGREGATION,1.0,2.3022375106811523,2.302281618118286
884,15,SIGN_FLIPPING,UNIT,0.0,0.013289909809827805,0.04240098595619202
885,15,SIGN_FLIPPING,UNIT,0.04,0.012217030860483646,0.03649009019136429
886,15,SIGN_FLIPPING,UNIT,0.08,0.012417666614055634,0.03243643417954445
887,15,SIGN_FLIPPING,UNIT,0.12,0.016188688576221466,0.033594824373722076
888,15,SIGN_FLIPPING,UNIT,0.16,0.02335183136165142,0.03717992082238197
889,15,SIGN_FLIPPING,UNIT,0.2,0.05335984006524086,0.05889832228422165
890,15,SIGN_FLIPPING,UNIT,0.24,0.12392814457416534,0.12348484247922897
891,15,SIGN_FLIPPING,UNIT,0.28,0.24262185394763947,0.23802685737609863
892,15,SIGN_FLIPPING,UNIT,0.32,0.6638371348381042,0.6692532300949097
893,15,SIGN_FLIPPING,UNIT,0.36,1.2518091201782227,1.2636504173278809
894,15,SIGN_FLIPPING,UNIT,0.4,2.0061898231506348,2.014726400375366
895,15,SIGN_FLIPPING,UNIT,0.44,2.272831678390503,2.2745745182037354
896,15,SIGN_FLIPPING,UNIT,0.48,2.3224079608917236,2.3208374977111816
897,15,SIGN_FLIPPING,UNIT,0.52,2.3028039932250977,2.30289888381958
898,15,SIGN_FLIPPING,UNIT,0.56,2.3027145862579346,2.3027772903442383
899,15,SIGN_FLIPPING,UNIT,0.6,2.3025341033935547,2.3027496337890625
900,15,SIGN_FLIPPING,UNIT,0.64,2.302480936050415,2.30246901512146
901,15,SIGN_FLIPPING,UNIT,0.68,2.3025569915771484,2.302621603012085
902,15,SIGN_FLIPPING,UNIT,0.72,2.3031973838806152,2.3033254146575928
903,15,SIGN_FLIPPING,UNIT,0.76,2.302577495574951,2.3025033473968506
904,15,SIGN_FLIPPING,UNIT,0.8,2.3026154041290283,2.302621603012085
905,15,SIGN_FLIPPING,UNIT,0.84,2.302541732788086,2.3025975227355957
906,15,SIGN_FLIPPING,UNIT,0.88,2.3027148246765137,2.302617311477661
907,15,SIGN_FLIPPING,UNIT,0.92,2.3028202056884766,2.3028008937835693
908,15,SIGN_FLIPPING,UNIT,0.96,2.302835464477539,2.3029720783233643
909,15,SIGN_FLIPPING,UNIT,1.0,2.302371025085449,2.3024182319641113
910,15,SIGN_FLIPPING,CONV_FILTER,0.0,0.00746432039886713,0.030624471604824066
911,15,SIGN_FLIPPING,CONV_FILTER,0.04,0.007859623059630394,0.031214352697134018
912,15,SIGN_FLIPPING,CONV_FILTER,0.08,0.008371925912797451,0.031096920371055603
913,15,SIGN_FLIPPING,CONV_FILTER,0.12,0.013145855627954006,0.03463815897703171
914,15,SIGN_FLIPPING,CONV_FILTER,0.16,0.017059262841939926,0.03535774350166321
915,15,SIGN_FLIPPING,CONV_FILTER,0.2,0.03879204019904137,0.0513509064912796
916,15,SIGN_FLIPPING,CONV_FILTER,0.24,0.06697241961956024,0.0762433111667633
917,15,SIGN_FLIPPING,CONV_FILTER,0.28,0.16171877086162567,0.1672472059726715
918,15,SIGN_FLIPPING,CONV_FILTER,0.32,0.3775285482406616,0.3851906657218933
919,15,SIGN_FLIPPING,CONV_FILTER,0.36,0.9582063555717468,0.9746493101119995
920,15,SIGN_FLIPPING,CONV_FILTER,0.4,1.7317867279052734,1.7365570068359375
921,15,SIGN_FLIPPING,CONV_FILTER,0.44,2.323221445083618,2.3242716789245605
922,15,SIGN_FLIPPING,CONV_FILTER,0.48,2.3026132583618164,2.3027563095092773
923,15,SIGN_FLIPPING,CONV_FILTER,0.52,2.302776575088501,2.3028547763824463
924,15,SIGN_FLIPPING,CONV_FILTER,0.56,2.302949905395508,2.3029026985168457
925,15,SIGN_FLIPPING,CONV_FILTER,0.6,2.3021183013916016,2.302104949951172
926,15,SIGN_FLIPPING,CONV_FILTER,0.64,2.3027429580688477,2.302820920944214
927,15,SIGN_FLIPPING,CONV_FILTER,0.68,2.3024604320526123,2.302424192428589
928,15,SIGN_FLIPPING,CONV_FILTER,0.72,2.3024706840515137,2.3025224208831787
929,15,SIGN_FLIPPING,CONV_FILTER,0.76,2.302426815032959,2.3024744987487793
930,15,SIGN_FLIPPING,CONV_FILTER,0.8,2.3029375076293945,2.302966833114624
931,15,SIGN_FLIPPING,CONV_FILTER,0.84,2.3027381896972656,2.3028087615966797
932,15,SIGN_FLIPPING,CONV_FILTER,0.88,2.30277943611145,2.3027262687683105
933,15,SIGN_FLIPPING,CONV_FILTER,0.92,2.302858829498291,2.3027091026306152
934,15,SIGN_FLIPPING,CONV_FILTER,0.96,2.303023338317871,2.3030762672424316
935,15,SIGN_FLIPPING,CONV_FILTER,1.0,2.3025600910186768,2.3025996685028076
936,15,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.007568008732050657,0.030772270634770393
937,15,MOMENTUM_BASED,NO_AGGREGATION,0.04,0.0524611622095108,0.07163924723863602
938,15,MOMENTUM_BASED,NO_AGGREGATION,0.08,0.6923338770866394,0.7429690361022949
939,15,MOMENTUM_BASED,NO_AGGREGATION,0.12,4.547024250030518,4.6111741065979
940,15,MOMENTUM_BASED,NO_AGGREGATION,0.16,6.808459281921387,6.850733757019043
941,15,MOMENTUM_BASED,NO_AGGREGATION,0.2,5.124331951141357,5.134547710418701
942,15,MOMENTUM_BASED,NO_AGGREGATION,0.24,3.9453208446502686,3.948045492172241
943,15,MOMENTUM_BASED,NO_AGGREGATION,0.28,3.860766887664795,3.857339382171631
944,15,MOMENTUM_BASED,NO_AGGREGATION,0.32,3.469003200531006,3.4692084789276123
945,15,MOMENTUM_BASED,NO_AGGREGATION,0.36,3.0984010696411133,3.097857713699341
946,15,MOMENTUM_BASED,NO_AGGREGATION,0.4,2.7477352619171143,2.752734899520874
947,15,MOMENTUM_BASED,NO_AGGREGATION,0.44,2.6716415882110596,2.6766934394836426
948,15,MOMENTUM_BASED,NO_AGGREGATION,0.48,2.573481798171997,2.577808380126953
949,15,MOMENTUM_BASED,NO_AGGREGATION,0.52,2.3640317916870117,2.3659017086029053
950,15,MOMENTUM_BASED,NO_AGGREGATION,0.56,2.3563802242279053,2.357696294784546
951,15,MOMENTUM_BASED,NO_AGGREGATION,0.6,2.323983907699585,2.324939727783203
952,15,MOMENTUM_BASED,NO_AGGREGATION,0.64,2.3025519847869873,2.302452802658081
953,15,MOMENTUM_BASED,NO_AGGREGATION,0.68,2.306450605392456,2.3067386150360107
954,15,MOMENTUM_BASED,NO_AGGREGATION,0.72,2.303494453430176,2.3034005165100098
955,15,MOMENTUM_BASED,NO_AGGREGATION,0.76,2.302804708480835,2.302701473236084
956,15,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.302365779876709,2.3023507595062256
957,15,MOMENTUM_BASED,NO_AGGREGATION,0.84,2.3019790649414062,2.3018317222595215
958,15,MOMENTUM_BASED,NO_AGGREGATION,0.88,2.360067367553711,2.3589580059051514
959,15,MOMENTUM_BASED,NO_AGGREGATION,0.92,2.302971839904785,2.302919864654541
960,15,MOMENTUM_BASED,NO_AGGREGATION,0.96,2.3030669689178467,2.3030083179473877
961,15,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3033220767974854,2.303380012512207
962,15,MOMENTUM_BASED,UNIT,0.0,0.013333963230252266,0.04212838038802147
963,15,MOMENTUM_BASED,UNIT,0.04,0.01585199311375618,0.03886827826499939
964,15,MOMENTUM_BASED,UNIT,0.08,0.062117502093315125,0.08304422348737717
965,15,MOMENTUM_BASED,UNIT,0.12,0.2576364278793335,0.2749501168727875
966,15,MOMENTUM_BASED,UNIT,0.16,1.510372281074524,1.5610226392745972
967,15,MOMENTUM_BASED,UNIT,0.2,4.563129901885986,4.573863983154297
968,15,MOMENTUM_BASED,UNIT,0.24,7.899865627288818,7.874887943267822
