,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
301,5,RANDOM,CONV_FILTER,0.35000000000000003,3.975351095199585,3.967259645462036
302,5,RANDOM,CONV_FILTER,0.4,3.6168341636657715,3.6107325553894043
303,5,RANDOM,CONV_FILTER,0.45,3.3571956157684326,3.348442316055298
304,5,RANDOM,CONV_FILTER,0.5,2.6632981300354004,2.6626431941986084
305,5,RANDOM,CONV_FILTER,0.55,2.47943115234375,2.477912664413452
306,5,RANDOM,CONV_FILTER,0.6000000000000001,2.365248441696167,2.366547107696533
307,5,RANDOM,CONV_FILTER,0.65,2.3254852294921875,2.325239419937134
308,5,RANDOM,CONV_FILTER,0.7000000000000001,2.311480760574341,2.311800479888916
309,5,RANDOM,CONV_FILTER,0.75,2.3044190406799316,2.3040003776550293
310,5,RANDOM,CONV_FILTER,0.8,2.303178310394287,2.30312180519104
311,5,RANDOM,CONV_FILTER,0.8500000000000001,2.30318546295166,2.302799940109253
312,5,RANDOM,CONV_FILTER,0.9,2.3022148609161377,2.3022305965423584
313,5,RANDOM,CONV_FILTER,0.9500000000000001,2.302619695663452,2.3027305603027344
314,5,RANDOM,CONV_FILTER,1.0,2.3025104999542236,2.302503824234009
315,10,FISHER_MATRIX,NO_AGGREGATION,0.0,0.008120664395391941,0.02661839872598648
316,10,FISHER_MATRIX,NO_AGGREGATION,0.05,0.008745982311666012,0.026900416240096092
317,10,FISHER_MATRIX,NO_AGGREGATION,0.1,0.009039139375090599,0.025967998430132866
318,10,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.015776313841342926,0.03199625760316849
319,10,FISHER_MATRIX,NO_AGGREGATION,0.2,0.02160031907260418,0.03779931738972664
320,10,FISHER_MATRIX,NO_AGGREGATION,0.25,0.05366833880543709,0.06616151332855225
321,10,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.15777796506881714,0.17126362025737762
322,10,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.49018946290016174,0.524568498134613
323,10,FISHER_MATRIX,NO_AGGREGATION,0.4,0.8900250196456909,0.9302296042442322
324,10,FISHER_MATRIX,NO_AGGREGATION,0.45,1.0709335803985596,1.1028592586517334
325,10,FISHER_MATRIX,NO_AGGREGATION,0.5,2.303370475769043,2.346935272216797
326,10,FISHER_MATRIX,NO_AGGREGATION,0.55,2.2041327953338623,2.2136359214782715
327,10,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.233283042907715,2.2470154762268066
328,10,FISHER_MATRIX,NO_AGGREGATION,0.65,3.1539602279663086,3.17848801612854
329,10,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.4033892154693604,2.412428855895996
330,10,FISHER_MATRIX,NO_AGGREGATION,0.75,2.364164113998413,2.362807035446167
331,10,FISHER_MATRIX,NO_AGGREGATION,0.8,2.3318538665771484,2.3332998752593994
332,10,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.297621965408325,2.297740936279297
333,10,FISHER_MATRIX,NO_AGGREGATION,0.9,2.2940146923065186,2.293621063232422
334,10,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3024492263793945,2.3023626804351807
335,10,FISHER_MATRIX,NO_AGGREGATION,1.0,2.302734136581421,2.3027753829956055
336,10,FISHER_MATRIX,UNIT,0.0,0.008120660670101643,0.02661840431392193
337,10,FISHER_MATRIX,UNIT,0.05,0.008357779122889042,0.02586597017943859
338,10,FISHER_MATRIX,UNIT,0.1,0.014580768533051014,0.03767652437090874
339,10,FISHER_MATRIX,UNIT,0.15000000000000002,0.04671367257833481,0.07100940495729446
340,10,FISHER_MATRIX,UNIT,0.2,0.32918494939804077,0.36631524562835693
341,10,FISHER_MATRIX,UNIT,0.25,0.49358081817626953,0.5249184966087341
342,10,FISHER_MATRIX,UNIT,0.30000000000000004,1.1520344018936157,1.18349289894104
343,10,FISHER_MATRIX,UNIT,0.35000000000000003,1.4127171039581299,1.4430742263793945
344,10,FISHER_MATRIX,UNIT,0.4,2.254415512084961,2.2990341186523438
345,10,FISHER_MATRIX,UNIT,0.45,2.3783559799194336,2.42736554145813
346,10,FISHER_MATRIX,UNIT,0.5,2.4729866981506348,2.473928213119507
347,10,FISHER_MATRIX,UNIT,0.55,2.386575937271118,2.387639284133911
348,10,FISHER_MATRIX,UNIT,0.6000000000000001,2.3236618041992188,2.3243489265441895
349,10,FISHER_MATRIX,UNIT,0.65,2.322122812271118,2.3228824138641357
350,10,FISHER_MATRIX,UNIT,0.7000000000000001,2.3081765174865723,2.3084874153137207
351,10,FISHER_MATRIX,UNIT,0.75,2.319493293762207,2.320484161376953
352,10,FISHER_MATRIX,UNIT,0.8,2.3091118335723877,2.309756278991699
353,10,FISHER_MATRIX,UNIT,0.8500000000000001,2.304490566253662,2.3047738075256348
354,10,FISHER_MATRIX,UNIT,0.9,2.3028504848480225,2.3028881549835205
355,10,FISHER_MATRIX,UNIT,0.9500000000000001,2.3026938438415527,2.302706003189087
356,10,FISHER_MATRIX,UNIT,1.0,2.302725315093994,2.3027842044830322
357,10,FISHER_MATRIX,CONV_FILTER,0.0,0.008120669052004814,0.02661840058863163
358,10,FISHER_MATRIX,CONV_FILTER,0.05,0.009031699039041996,0.027184396982192993
359,10,FISHER_MATRIX,CONV_FILTER,0.1,0.011625909246504307,0.02776804380118847
360,10,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.021529531106352806,0.040958866477012634
361,10,FISHER_MATRIX,CONV_FILTER,0.2,0.04333248361945152,0.05698813498020172
362,10,FISHER_MATRIX,CONV_FILTER,0.25,0.1807023137807846,0.1883287876844406
363,10,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.304333359003067,0.3045351207256317
364,10,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,0.7489679455757141,0.7578905820846558
365,10,FISHER_MATRIX,CONV_FILTER,0.4,0.9387433528900146,0.9526540040969849
366,10,FISHER_MATRIX,CONV_FILTER,0.45,1.669237732887268,1.6918141841888428
367,10,FISHER_MATRIX,CONV_FILTER,0.5,1.8547029495239258,1.87620210647583
368,10,FISHER_MATRIX,CONV_FILTER,0.55,2.31111216545105,2.323030471801758
369,10,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.467223644256592,2.478243589401245
370,10,FISHER_MATRIX,CONV_FILTER,0.65,2.4867606163024902,2.4923255443573
371,10,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.492297410964966,2.4944467544555664
372,10,FISHER_MATRIX,CONV_FILTER,0.75,2.3950905799865723,2.3963816165924072
373,10,FISHER_MATRIX,CONV_FILTER,0.8,2.335444450378418,2.336293935775757
374,10,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.306936025619507,2.3073346614837646
375,10,FISHER_MATRIX,CONV_FILTER,0.9,2.302398204803467,2.3023054599761963
376,10,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3023622035980225,2.302347421646118
377,10,FISHER_MATRIX,CONV_FILTER,1.0,2.3026325702667236,2.3026843070983887
378,10,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.008120671845972538,0.026511186733841896
379,10,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.00719414371997118,0.02676839381456375
380,10,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.006961735896766186,0.02692798711359501
381,10,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.007506082765758038,0.026275286450982094
382,10,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.00970115140080452,0.029941340908408165
383,10,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.015005391091108322,0.036681167781353
384,10,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.014611197635531425,0.03513339161872864
385,10,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.02551463432610035,0.04676595330238342
386,10,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.0226750448346138,0.04019128531217575
387,10,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.031407807022333145,0.04781172797083855
388,10,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.0527588315308094,0.0687272697687149
389,10,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.0748097375035286,0.08885742723941803
390,10,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.12291606515645981,0.14001543819904327
391,10,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.16457442939281464,0.1777549386024475
392,10,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.18133428692817688,0.1966148316860199
393,10,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.16324648261070251,0.17689907550811768
394,10,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.15263286232948303,0.1677151769399643
395,10,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.1580742746591568,0.1734016090631485
396,10,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.186066672205925,0.20182225108146667
397,10,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.1575622856616974,0.17156240344047546
398,10,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.16678939759731293,0.18045637011528015
399,10,SIGN_FLIPPING,UNIT,0.0,0.008120670914649963,0.026618385687470436
400,10,SIGN_FLIPPING,UNIT,0.05,0.009774894453585148,0.02966574765741825
401,10,SIGN_FLIPPING,UNIT,0.1,0.021757692098617554,0.03639286756515503
402,10,SIGN_FLIPPING,UNIT,0.15000000000000002,0.03842608630657196,0.05480155721306801
403,10,SIGN_FLIPPING,UNIT,0.2,0.08719523251056671,0.09859771281480789
404,10,SIGN_FLIPPING,UNIT,0.25,0.21195325255393982,0.23070700466632843
405,10,SIGN_FLIPPING,UNIT,0.30000000000000004,0.47163665294647217,0.4781440198421478
406,10,SIGN_FLIPPING,UNIT,0.35000000000000003,0.7754701375961304,0.7816510796546936
407,10,SIGN_FLIPPING,UNIT,0.4,1.4996039867401123,1.4977670907974243
408,10,SIGN_FLIPPING,UNIT,0.45,1.8738051652908325,1.8697360754013062
409,10,SIGN_FLIPPING,UNIT,0.5,2.6438493728637695,2.6549344062805176
410,10,SIGN_FLIPPING,UNIT,0.55,3.3493099212646484,3.3528149127960205
411,10,SIGN_FLIPPING,UNIT,0.6000000000000001,3.411320924758911,3.40944766998291
412,10,SIGN_FLIPPING,UNIT,0.65,2.539626359939575,2.5369694232940674
413,10,SIGN_FLIPPING,UNIT,0.7000000000000001,2.4191505908966064,2.4195878505706787
414,10,SIGN_FLIPPING,UNIT,0.75,2.318068504333496,2.31766939163208
415,10,SIGN_FLIPPING,UNIT,0.8,2.3184945583343506,2.3189752101898193
416,10,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3284220695495605,2.3285276889801025
417,10,SIGN_FLIPPING,UNIT,0.9,2.312333822250366,2.3126933574676514
418,10,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3030707836151123,2.3030800819396973
419,10,SIGN_FLIPPING,UNIT,1.0,2.3024630546569824,2.3024351596832275
420,10,SIGN_FLIPPING,CONV_FILTER,0.0,0.00812066625803709,0.02661840058863163
421,10,SIGN_FLIPPING,CONV_FILTER,0.05,0.009018950164318085,0.029877301305532455
422,10,SIGN_FLIPPING,CONV_FILTER,0.1,0.014804535545408726,0.03312011808156967
423,10,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.02350226603448391,0.043926529586315155
424,10,SIGN_FLIPPING,CONV_FILTER,0.2,0.037347592413425446,0.05756697431206703
425,10,SIGN_FLIPPING,CONV_FILTER,0.25,0.08607637882232666,0.10491390526294708
426,10,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.2023080587387085,0.20937567949295044
427,10,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,0.4876249432563782,0.48816606402397156
428,10,SIGN_FLIPPING,CONV_FILTER,0.4,1.1005741357803345,1.0880842208862305
429,10,SIGN_FLIPPING,CONV_FILTER,0.45,2.2288882732391357,2.2367711067199707
430,10,SIGN_FLIPPING,CONV_FILTER,0.5,5.512509346008301,5.552610397338867
431,10,SIGN_FLIPPING,CONV_FILTER,0.55,7.040553092956543,7.060962200164795
432,10,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,8.464457511901855,8.460320472717285
433,10,SIGN_FLIPPING,CONV_FILTER,0.65,8.980884552001953,8.962806701660156
434,10,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,8.893494606018066,8.867857933044434
435,10,SIGN_FLIPPING,CONV_FILTER,0.75,9.746611595153809,9.720304489135742
436,10,SIGN_FLIPPING,CONV_FILTER,0.8,9.698853492736816,9.67165470123291
437,10,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,10.193942070007324,10.17137336730957
438,10,SIGN_FLIPPING,CONV_FILTER,0.9,10.812591552734375,10.784438133239746
439,10,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,10.211875915527344,10.18735122680664
440,10,SIGN_FLIPPING,CONV_FILTER,1.0,9.501748085021973,9.475131034851074
441,10,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.008120664395391941,0.026616526767611504
442,10,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.09597890824079514,0.12335167080163956
443,10,MOMENTUM_BASED,NO_AGGREGATION,0.1,1.2601412534713745,1.3305939435958862
444,10,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,5.327265739440918,5.411015510559082
445,10,MOMENTUM_BASED,NO_AGGREGATION,0.2,10.012886047363281,10.072125434875488
446,10,MOMENTUM_BASED,NO_AGGREGATION,0.25,10.848857879638672,10.860679626464844
447,10,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,9.2503080368042,9.230711936950684
448,10,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,8.156825065612793,8.119927406311035
449,10,MOMENTUM_BASED,NO_AGGREGATION,0.4,6.32100248336792,6.294490337371826
450,10,MOMENTUM_BASED,NO_AGGREGATION,0.45,5.938033103942871,5.917904376983643
451,10,MOMENTUM_BASED,NO_AGGREGATION,0.5,5.200814247131348,5.180918216705322
452,10,MOMENTUM_BASED,NO_AGGREGATION,0.55,4.362501621246338,4.346855640411377
453,10,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.7392826080322266,2.738968849182129
454,10,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.5407321453094482,2.534757375717163
455,10,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.45992374420166,2.453117609024048
456,10,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.4045140743255615,2.400146007537842
457,10,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3550548553466797,2.353299379348755
458,10,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.30232834815979,2.3018722534179688
459,10,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.3024163246154785,2.302372455596924
460,10,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3023741245269775,2.302351236343384
461,10,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.3023955821990967,2.3023006916046143
462,10,MOMENTUM_BASED,UNIT,0.0,0.008120659738779068,0.026618381962180138
463,10,MOMENTUM_BASED,UNIT,0.05,0.013793379068374634,0.0360574796795845
464,10,MOMENTUM_BASED,UNIT,0.1,0.04284193366765976,0.06393039226531982
465,10,MOMENTUM_BASED,UNIT,0.15000000000000002,0.1459168791770935,0.1670117825269699
466,10,MOMENTUM_BASED,UNIT,0.2,1.4573845863342285,1.4977892637252808
467,10,MOMENTUM_BASED,UNIT,0.25,3.190190315246582,3.216662883758545
468,10,MOMENTUM_BASED,UNIT,0.30000000000000004,8.03657341003418,8.03868579864502
469,10,MOMENTUM_BASED,UNIT,0.35000000000000003,7.812576770782471,7.796102523803711
470,10,MOMENTUM_BASED,UNIT,0.4,8.085144996643066,8.071029663085938
471,10,MOMENTUM_BASED,UNIT,0.45,8.42938232421875,8.414740562438965
472,10,MOMENTUM_BASED,UNIT,0.5,5.955541610717773,5.952777862548828
473,10,MOMENTUM_BASED,UNIT,0.55,4.1317057609558105,4.121968746185303
474,10,MOMENTUM_BASED,UNIT,0.6000000000000001,3.3943958282470703,3.3799028396606445
475,10,MOMENTUM_BASED,UNIT,0.65,3.482469320297241,3.4676802158355713
476,10,MOMENTUM_BASED,UNIT,0.7000000000000001,2.879711866378784,2.871227741241455
477,10,MOMENTUM_BASED,UNIT,0.75,2.8802127838134766,2.8694300651550293
478,10,MOMENTUM_BASED,UNIT,0.8,2.494072198867798,2.4881691932678223
479,10,MOMENTUM_BASED,UNIT,0.8500000000000001,2.3834280967712402,2.379485607147217
480,10,MOMENTUM_BASED,UNIT,0.9,2.3049869537353516,2.3051180839538574
481,10,MOMENTUM_BASED,UNIT,0.9500000000000001,2.30218505859375,2.3021650314331055
482,10,MOMENTUM_BASED,UNIT,1.0,2.302544593811035,2.3025763034820557
483,10,MOMENTUM_BASED,CONV_FILTER,0.0,0.008120672777295113,0.02661840431392193
484,10,MOMENTUM_BASED,CONV_FILTER,0.05,0.035970285534858704,0.05659245699644089
485,10,MOMENTUM_BASED,CONV_FILTER,0.1,0.1954340785741806,0.22024090588092804
486,10,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.6630117297172546,0.6906026005744934
487,10,MOMENTUM_BASED,CONV_FILTER,0.2,3.6553823947906494,3.675344705581665
488,10,MOMENTUM_BASED,CONV_FILTER,0.25,5.3448076248168945,5.347400665283203
489,10,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,7.7402544021606445,7.732937335968018
490,10,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,6.631507873535156,6.630349159240723
491,10,MOMENTUM_BASED,CONV_FILTER,0.4,5.815156936645508,5.785886287689209
492,10,MOMENTUM_BASED,CONV_FILTER,0.45,5.218062400817871,5.1935577392578125
493,10,MOMENTUM_BASED,CONV_FILTER,0.5,4.994569301605225,4.973121643066406
494,10,MOMENTUM_BASED,CONV_FILTER,0.55,4.728893280029297,4.713963985443115
495,10,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.8008501529693604,2.8016645908355713
496,10,MOMENTUM_BASED,CONV_FILTER,0.65,2.5307796001434326,2.5244364738464355
497,10,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.437608003616333,2.4319868087768555
498,10,MOMENTUM_BASED,CONV_FILTER,0.75,2.3909242153167725,2.387364625930786
499,10,MOMENTUM_BASED,CONV_FILTER,0.8,2.348814010620117,2.347364902496338
500,10,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.302485227584839,2.302321434020996
501,10,MOMENTUM_BASED,CONV_FILTER,0.9,2.3028135299682617,2.302849054336548
502,10,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3023931980133057,2.302302122116089
503,10,MOMENTUM_BASED,CONV_FILTER,1.0,2.302201271057129,2.3022313117980957
504,10,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.008120672777295113,0.026618408039212227
505,10,WEIGHT_CHANGE,NO_AGGREGATION,0.05,4.8734540939331055,4.90532112121582
506,10,WEIGHT_CHANGE,NO_AGGREGATION,0.1,3.674388885498047,3.7003111839294434
507,10,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.3526458740234375,2.3554461002349854
508,10,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3030929565429688,2.30265212059021
509,10,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3027801513671875,2.302582263946533
510,10,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.3030033111572266,2.302778482437134
511,10,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3029096126556396,2.3025968074798584
512,10,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3030734062194824,2.3027567863464355
513,10,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3029303550720215,2.3026673793792725
514,10,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.3029987812042236,2.3028030395507812
515,10,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.3029489517211914,2.3027184009552
516,10,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.303131341934204,2.3029446601867676
517,10,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3032872676849365,2.3029556274414062
518,10,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.303436756134033,2.303293466567993
519,10,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.303725242614746,2.3038814067840576
520,10,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.303304672241211,2.3033714294433594
521,10,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3033745288848877,2.3034870624542236
522,10,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.302762269973755,2.302686929702759
523,10,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.3023977279663086,2.3024046421051025
524,10,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.3024728298187256,2.3024561405181885
525,10,WEIGHT_CHANGE,UNIT,0.0,0.00812066625803709,0.02661839872598648
526,10,WEIGHT_CHANGE,UNIT,0.05,0.01184867974370718,0.0303458534181118
527,10,WEIGHT_CHANGE,UNIT,0.1,0.024083154276013374,0.04136177524924278
528,10,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.07087080180644989,0.09194546192884445
529,10,WEIGHT_CHANGE,UNIT,0.2,0.5046181678771973,0.525249183177948
530,10,WEIGHT_CHANGE,UNIT,0.25,1.3953479528427124,1.3882174491882324
531,10,WEIGHT_CHANGE,UNIT,0.30000000000000004,3.4231204986572266,3.423637628555298
532,10,WEIGHT_CHANGE,UNIT,0.35000000000000003,4.1554274559021,4.149439334869385
533,10,WEIGHT_CHANGE,UNIT,0.4,6.172283172607422,6.1579976081848145
534,10,WEIGHT_CHANGE,UNIT,0.45,6.685607433319092,6.6735520362854
535,10,WEIGHT_CHANGE,UNIT,0.5,5.7874755859375,5.767827987670898
536,10,WEIGHT_CHANGE,UNIT,0.55,4.238953590393066,4.220250606536865
537,10,WEIGHT_CHANGE,UNIT,0.6000000000000001,3.4214723110198975,3.4152238368988037
538,10,WEIGHT_CHANGE,UNIT,0.65,3.7821402549743652,3.7734758853912354
539,10,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.812568426132202,2.808638334274292
540,10,WEIGHT_CHANGE,UNIT,0.75,2.4288387298583984,2.424989700317383
541,10,WEIGHT_CHANGE,UNIT,0.8,2.333566188812256,2.332878828048706
542,10,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.3052291870117188,2.304863452911377
543,10,WEIGHT_CHANGE,UNIT,0.9,2.3133292198181152,2.3128809928894043
544,10,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3029422760009766,2.3032641410827637
545,10,WEIGHT_CHANGE,UNIT,1.0,2.302633047103882,2.302551746368408
546,10,WEIGHT_CHANGE,CONV_FILTER,0.0,0.00812066812068224,0.026618409901857376
547,10,WEIGHT_CHANGE,CONV_FILTER,0.05,0.08369813859462738,0.08390595018863678
548,10,WEIGHT_CHANGE,CONV_FILTER,0.1,0.38111400604248047,0.39062950015068054
549,10,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.7686940431594849,1.762001633644104
550,10,WEIGHT_CHANGE,CONV_FILTER,0.2,2.2754576206207275,2.276714563369751
551,10,WEIGHT_CHANGE,CONV_FILTER,0.25,2.2974705696105957,2.297769546508789
552,10,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.303041934967041,2.302745819091797
553,10,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3028483390808105,2.302635669708252
554,10,WEIGHT_CHANGE,CONV_FILTER,0.4,2.30316424369812,2.3029468059539795
555,10,WEIGHT_CHANGE,CONV_FILTER,0.45,2.302974224090576,2.302746295928955
556,10,WEIGHT_CHANGE,CONV_FILTER,0.5,2.302715539932251,2.3024566173553467
557,10,WEIGHT_CHANGE,CONV_FILTER,0.55,2.303133487701416,2.30285906791687
558,10,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3029654026031494,2.3027102947235107
559,10,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3028905391693115,2.3025882244110107
560,10,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3038904666900635,2.3038320541381836
561,10,WEIGHT_CHANGE,CONV_FILTER,0.75,2.303596019744873,2.3038060665130615
562,10,WEIGHT_CHANGE,CONV_FILTER,0.8,2.30330753326416,2.303560495376587
563,10,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.30353045463562,2.30362868309021
564,10,WEIGHT_CHANGE,CONV_FILTER,0.9,2.3027141094207764,2.302518606185913
565,10,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.302612543106079,2.3027541637420654
566,10,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302945375442505,2.3029778003692627
567,10,RANDOM,NO_AGGREGATION,0.0,0.008120661601424217,0.02661840431392193
568,10,RANDOM,NO_AGGREGATION,0.05,0.015643462538719177,0.032002516090869904
569,10,RANDOM,NO_AGGREGATION,0.1,0.037282925099134445,0.05427095666527748
570,10,RANDOM,NO_AGGREGATION,0.15000000000000002,0.11947378516197205,0.13278529047966003
571,10,RANDOM,NO_AGGREGATION,0.2,0.378543883562088,0.37801164388656616
572,10,RANDOM,NO_AGGREGATION,0.25,0.7746117115020752,0.7707816362380981
573,10,RANDOM,NO_AGGREGATION,0.30000000000000004,1.5578669309616089,1.5598493814468384
574,10,RANDOM,NO_AGGREGATION,0.35000000000000003,2.0094215869903564,2.0100557804107666
575,10,RANDOM,NO_AGGREGATION,0.4,2.317279100418091,2.3145062923431396
576,10,RANDOM,NO_AGGREGATION,0.45,2.44109845161438,2.439007043838501
577,10,RANDOM,NO_AGGREGATION,0.5,2.3739376068115234,2.369140148162842
578,10,RANDOM,NO_AGGREGATION,0.55,2.375826835632324,2.373704433441162
579,10,RANDOM,NO_AGGREGATION,0.6000000000000001,2.345219612121582,2.3437252044677734
580,10,RANDOM,NO_AGGREGATION,0.65,2.3421175479888916,2.341498851776123
581,10,RANDOM,NO_AGGREGATION,0.7000000000000001,2.3097140789031982,2.3101603984832764
582,10,RANDOM,NO_AGGREGATION,0.75,2.3035178184509277,2.303556442260742
583,10,RANDOM,NO_AGGREGATION,0.8,2.302135944366455,2.3019120693206787
584,10,RANDOM,NO_AGGREGATION,0.8500000000000001,2.301278829574585,2.3013718128204346
585,10,RANDOM,NO_AGGREGATION,0.9,2.302090644836426,2.302049398422241
586,10,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3022243976593018,2.302194356918335
587,10,RANDOM,NO_AGGREGATION,1.0,2.3027913570404053,2.3028221130371094
588,10,RANDOM,UNIT,0.0,0.008120664395391941,0.02661770209670067
589,10,RANDOM,UNIT,0.05,0.010249248705804348,0.023797230795025826
590,10,RANDOM,UNIT,0.1,0.0839850977063179,0.10348844528198242
591,10,RANDOM,UNIT,0.15000000000000002,0.13617148995399475,0.15662358701229095
592,10,RANDOM,UNIT,0.2,0.4377770721912384,0.4562264084815979
593,10,RANDOM,UNIT,0.25,0.8164857029914856,0.8218593001365662
594,10,RANDOM,UNIT,0.30000000000000004,1.81276535987854,1.8054940700531006
595,10,RANDOM,UNIT,0.35000000000000003,2.01277494430542,2.003413438796997
596,10,RANDOM,UNIT,0.4,3.448096513748169,3.445075511932373
597,10,RANDOM,UNIT,0.45,3.251788854598999,3.2403953075408936
598,10,RANDOM,UNIT,0.5,2.422013759613037,2.41811203956604
599,10,RANDOM,UNIT,0.55,2.4155101776123047,2.412102222442627
600,10,RANDOM,UNIT,0.6000000000000001,2.3467295169830322,2.3456645011901855
601,10,RANDOM,UNIT,0.65,2.3103857040405273,2.3093018531799316
