,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
301,5,RANDOM,CONV_FILTER,0.35000000000000003,4.0901265144348145,4.096437931060791
302,5,RANDOM,CONV_FILTER,0.4,3.202819347381592,3.2073543071746826
303,5,RANDOM,CONV_FILTER,0.45,2.990366220474243,2.9912993907928467
304,5,RANDOM,CONV_FILTER,0.5,2.617649793624878,2.6181414127349854
305,5,RANDOM,CONV_FILTER,0.55,2.496882200241089,2.4951395988464355
306,5,RANDOM,CONV_FILTER,0.6000000000000001,2.467041254043579,2.466203212738037
307,5,RANDOM,CONV_FILTER,0.65,2.4189085960388184,2.417891025543213
308,5,RANDOM,CONV_FILTER,0.7000000000000001,2.3325119018554688,2.3325767517089844
309,5,RANDOM,CONV_FILTER,0.75,2.306551218032837,2.3062214851379395
310,5,RANDOM,CONV_FILTER,0.8,2.304826259613037,2.3045928478240967
311,5,RANDOM,CONV_FILTER,0.8500000000000001,2.3028106689453125,2.3024322986602783
312,5,RANDOM,CONV_FILTER,0.9,2.3026344776153564,2.3023228645324707
313,5,RANDOM,CONV_FILTER,0.9500000000000001,2.3028616905212402,2.302532434463501
314,5,RANDOM,CONV_FILTER,1.0,2.3028714656829834,2.3028810024261475
315,10,FISHER_MATRIX,NO_AGGREGATION,0.0,0.00899997167289257,0.03369399160146713
316,10,FISHER_MATRIX,NO_AGGREGATION,0.05,0.009093963541090488,0.03269406780600548
317,10,FISHER_MATRIX,NO_AGGREGATION,0.1,0.013091322034597397,0.03528286889195442
318,10,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.01422665175050497,0.035746265202760696
319,10,FISHER_MATRIX,NO_AGGREGATION,0.2,0.016480589285492897,0.03466995060443878
320,10,FISHER_MATRIX,NO_AGGREGATION,0.25,0.052930351346731186,0.06913033127784729
321,10,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.13912872970104218,0.145883247256279
322,10,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.29422804713249207,0.2961205840110779
323,10,FISHER_MATRIX,NO_AGGREGATION,0.4,0.598305344581604,0.5853539705276489
324,10,FISHER_MATRIX,NO_AGGREGATION,0.45,1.09294855594635,1.0771301984786987
325,10,FISHER_MATRIX,NO_AGGREGATION,0.5,1.332134485244751,1.303446888923645
326,10,FISHER_MATRIX,NO_AGGREGATION,0.55,1.5616488456726074,1.531239628791809
327,10,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,1.6984713077545166,1.6656943559646606
328,10,FISHER_MATRIX,NO_AGGREGATION,0.65,1.8671661615371704,1.8516765832901
329,10,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.086482524871826,2.0802032947540283
330,10,FISHER_MATRIX,NO_AGGREGATION,0.75,2.203580141067505,2.1985161304473877
331,10,FISHER_MATRIX,NO_AGGREGATION,0.8,2.2619030475616455,2.260061264038086
332,10,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.2992656230926514,2.2978029251098633
333,10,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3086013793945312,2.3084821701049805
334,10,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3024635314941406,2.3025219440460205
335,10,FISHER_MATRIX,NO_AGGREGATION,1.0,2.302532434463501,2.3025739192962646
336,10,FISHER_MATRIX,UNIT,0.0,0.008999966084957123,0.03357020020484924
337,10,FISHER_MATRIX,UNIT,0.05,0.008607879281044006,0.02939365804195404
338,10,FISHER_MATRIX,UNIT,0.1,0.03844812512397766,0.057180967181921005
339,10,FISHER_MATRIX,UNIT,0.15000000000000002,0.0660819262266159,0.0796637162566185
340,10,FISHER_MATRIX,UNIT,0.2,0.3626943826675415,0.3703104555606842
341,10,FISHER_MATRIX,UNIT,0.25,0.3450312912464142,0.35242074728012085
342,10,FISHER_MATRIX,UNIT,0.30000000000000004,0.5154486894607544,0.5145958662033081
343,10,FISHER_MATRIX,UNIT,0.35000000000000003,0.567042887210846,0.5703556537628174
344,10,FISHER_MATRIX,UNIT,0.4,2.172480583190918,2.164175271987915
345,10,FISHER_MATRIX,UNIT,0.45,2.5541956424713135,2.550236940383911
346,10,FISHER_MATRIX,UNIT,0.5,2.22269344329834,2.2290728092193604
347,10,FISHER_MATRIX,UNIT,0.55,2.227041244506836,2.2301063537597656
348,10,FISHER_MATRIX,UNIT,0.6000000000000001,2.377532720565796,2.382967948913574
349,10,FISHER_MATRIX,UNIT,0.65,2.2198410034179688,2.2170019149780273
350,10,FISHER_MATRIX,UNIT,0.7000000000000001,2.422384738922119,2.4248993396759033
351,10,FISHER_MATRIX,UNIT,0.75,2.340385675430298,2.343136787414551
352,10,FISHER_MATRIX,UNIT,0.8,2.304994821548462,2.305420398712158
353,10,FISHER_MATRIX,UNIT,0.8500000000000001,2.3224244117736816,2.3231475353240967
354,10,FISHER_MATRIX,UNIT,0.9,2.3074023723602295,2.3081436157226562
355,10,FISHER_MATRIX,UNIT,0.9500000000000001,2.303330659866333,2.3035261631011963
356,10,FISHER_MATRIX,UNIT,1.0,2.302783250808716,2.30277419090271
357,10,FISHER_MATRIX,CONV_FILTER,0.0,0.008999967016279697,0.033595357090234756
358,10,FISHER_MATRIX,CONV_FILTER,0.05,0.008825793862342834,0.03185299411416054
359,10,FISHER_MATRIX,CONV_FILTER,0.1,0.013908819295465946,0.03611918166279793
360,10,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.04021890088915825,0.060282152146101
361,10,FISHER_MATRIX,CONV_FILTER,0.2,0.04990113899111748,0.06049622595310211
362,10,FISHER_MATRIX,CONV_FILTER,0.25,0.10266435891389847,0.10776305943727493
363,10,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,0.2474716156721115,0.2416342943906784
364,10,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,0.3697594404220581,0.35838255286216736
365,10,FISHER_MATRIX,CONV_FILTER,0.4,0.7554852962493896,0.7382631301879883
366,10,FISHER_MATRIX,CONV_FILTER,0.45,2.270543336868286,2.2721235752105713
367,10,FISHER_MATRIX,CONV_FILTER,0.5,2.4040820598602295,2.390320301055908
368,10,FISHER_MATRIX,CONV_FILTER,0.55,2.4582080841064453,2.4473910331726074
369,10,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.5024943351745605,2.5016379356384277
370,10,FISHER_MATRIX,CONV_FILTER,0.65,2.397156000137329,2.397374391555786
371,10,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.360687732696533,2.3624043464660645
372,10,FISHER_MATRIX,CONV_FILTER,0.75,2.3359463214874268,2.333969831466675
373,10,FISHER_MATRIX,CONV_FILTER,0.8,2.3094918727874756,2.308257818222046
374,10,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.304875373840332,2.304847240447998
375,10,FISHER_MATRIX,CONV_FILTER,0.9,2.302105665206909,2.302171468734741
376,10,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3024749755859375,2.302342653274536
377,10,FISHER_MATRIX,CONV_FILTER,1.0,2.3022875785827637,2.30230450630188
378,10,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.008999963290989399,0.033693961799144745
379,10,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.00819596741348505,0.032658036798238754
380,10,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.007580725941807032,0.03188366815447807
381,10,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.007326147519052029,0.029981769621372223
382,10,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.008006729185581207,0.02990792691707611
383,10,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.007948210462927818,0.026362458243966103
384,10,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.010573996230959892,0.027944397181272507
385,10,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.013085426762700081,0.028884142637252808
386,10,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.016205886378884315,0.03006080538034439
387,10,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.02182278409600258,0.03394464775919914
388,10,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.035602279007434845,0.04941742867231369
389,10,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.05329928919672966,0.06558872014284134
390,10,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.10257089138031006,0.1133473590016365
391,10,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.1192188560962677,0.1291334629058838
392,10,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.1320476084947586,0.14298558235168457
393,10,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.12874320149421692,0.14100317656993866
394,10,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.1381331980228424,0.149355947971344
395,10,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.11543747037649155,0.12678149342536926
396,10,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.114717997610569,0.12664684653282166
397,10,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.1414310783147812,0.15353846549987793
398,10,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.13207347691059113,0.14174513518810272
399,10,SIGN_FLIPPING,UNIT,0.0,0.00899996142834425,0.033685144037008286
400,10,SIGN_FLIPPING,UNIT,0.05,0.011137180030345917,0.03488096967339516
401,10,SIGN_FLIPPING,UNIT,0.1,0.029911300167441368,0.05372156202793121
402,10,SIGN_FLIPPING,UNIT,0.15000000000000002,0.0425257571041584,0.06125667318701744
403,10,SIGN_FLIPPING,UNIT,0.2,0.14845889806747437,0.1554320603609085
404,10,SIGN_FLIPPING,UNIT,0.25,0.29690447449684143,0.30211392045021057
405,10,SIGN_FLIPPING,UNIT,0.30000000000000004,0.8208646774291992,0.8407629728317261
406,10,SIGN_FLIPPING,UNIT,0.35000000000000003,1.0711419582366943,1.0822161436080933
407,10,SIGN_FLIPPING,UNIT,0.4,1.3244354724884033,1.3331103324890137
408,10,SIGN_FLIPPING,UNIT,0.45,1.6929839849472046,1.6977558135986328
409,10,SIGN_FLIPPING,UNIT,0.5,2.2295291423797607,2.2230935096740723
410,10,SIGN_FLIPPING,UNIT,0.55,2.432797431945801,2.426239252090454
411,10,SIGN_FLIPPING,UNIT,0.6000000000000001,2.275937557220459,2.2748332023620605
412,10,SIGN_FLIPPING,UNIT,0.65,2.3166329860687256,2.3145744800567627
413,10,SIGN_FLIPPING,UNIT,0.7000000000000001,2.413559675216675,2.411750555038452
414,10,SIGN_FLIPPING,UNIT,0.75,2.3263700008392334,2.323427200317383
415,10,SIGN_FLIPPING,UNIT,0.8,2.3149313926696777,2.3141801357269287
416,10,SIGN_FLIPPING,UNIT,0.8500000000000001,2.3044052124023438,2.3043861389160156
417,10,SIGN_FLIPPING,UNIT,0.9,2.3031105995178223,2.302929162979126
418,10,SIGN_FLIPPING,UNIT,0.9500000000000001,2.3026561737060547,2.3026480674743652
419,10,SIGN_FLIPPING,UNIT,1.0,2.3028833866119385,2.3028013706207275
420,10,SIGN_FLIPPING,CONV_FILTER,0.0,0.008999964222311974,0.033693987876176834
421,10,SIGN_FLIPPING,CONV_FILTER,0.05,0.009676330722868443,0.033896006643772125
422,10,SIGN_FLIPPING,CONV_FILTER,0.1,0.014005182310938835,0.03795822337269783
423,10,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.018459707498550415,0.04168970137834549
424,10,SIGN_FLIPPING,CONV_FILTER,0.2,0.14026182889938354,0.15892431139945984
425,10,SIGN_FLIPPING,CONV_FILTER,0.25,0.24599653482437134,0.25747615098953247
426,10,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,1.648553490638733,1.6713051795959473
427,10,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,3.4452641010284424,3.479034900665283
428,10,SIGN_FLIPPING,CONV_FILTER,0.4,4.600616455078125,4.661288738250732
429,10,SIGN_FLIPPING,CONV_FILTER,0.45,5.348085403442383,5.402997970581055
430,10,SIGN_FLIPPING,CONV_FILTER,0.5,10.866104125976562,10.85990047454834
431,10,SIGN_FLIPPING,CONV_FILTER,0.55,9.776951789855957,9.776421546936035
432,10,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,11.550949096679688,11.543129920959473
433,10,SIGN_FLIPPING,CONV_FILTER,0.65,11.17318344116211,11.162280082702637
434,10,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,11.444480895996094,11.433512687683105
435,10,SIGN_FLIPPING,CONV_FILTER,0.75,11.277787208557129,11.266450881958008
436,10,SIGN_FLIPPING,CONV_FILTER,0.8,11.346816062927246,11.329933166503906
437,10,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,12.022143363952637,12.008167266845703
438,10,SIGN_FLIPPING,CONV_FILTER,0.9,11.365880966186523,11.366630554199219
439,10,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,12.55868911743164,12.540263175964355
440,10,SIGN_FLIPPING,CONV_FILTER,1.0,12.272028923034668,12.254326820373535
441,10,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.008999966084957123,0.033693864941596985
442,10,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.12272597849369049,0.15284483134746552
443,10,MOMENTUM_BASED,NO_AGGREGATION,0.1,0.902906060218811,0.9573588371276855
444,10,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,6.963839054107666,7.0247802734375
445,10,MOMENTUM_BASED,NO_AGGREGATION,0.2,9.38867473602295,9.414973258972168
446,10,MOMENTUM_BASED,NO_AGGREGATION,0.25,11.388806343078613,11.383115768432617
447,10,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,10.454217910766602,10.444063186645508
448,10,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,9.8637113571167,9.857586860656738
449,10,MOMENTUM_BASED,NO_AGGREGATION,0.4,5.668234348297119,5.660883903503418
450,10,MOMENTUM_BASED,NO_AGGREGATION,0.45,5.973829746246338,5.958831310272217
451,10,MOMENTUM_BASED,NO_AGGREGATION,0.5,6.2207465171813965,6.205208778381348
452,10,MOMENTUM_BASED,NO_AGGREGATION,0.55,4.531584739685059,4.508294105529785
453,10,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,3.355576753616333,3.3376855850219727
454,10,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.981999635696411,2.972823143005371
455,10,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.4555301666259766,2.451608657836914
456,10,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.3258590698242188,2.324162721633911
457,10,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.3108060359954834,2.3098113536834717
458,10,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.3025033473968506,2.302210569381714
459,10,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.302497148513794,2.3024439811706543
460,10,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3028407096862793,2.3028500080108643
461,10,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.302534580230713,2.302553176879883
462,10,MOMENTUM_BASED,UNIT,0.0,0.008999967016279697,0.033680737018585205
463,10,MOMENTUM_BASED,UNIT,0.05,0.01478621643036604,0.03729143738746643
464,10,MOMENTUM_BASED,UNIT,0.1,0.054749272763729095,0.07353784888982773
465,10,MOMENTUM_BASED,UNIT,0.15000000000000002,0.14862966537475586,0.1647954136133194
466,10,MOMENTUM_BASED,UNIT,0.2,0.5821789503097534,0.6081034541130066
467,10,MOMENTUM_BASED,UNIT,0.25,2.8152682781219482,2.8121044635772705
468,10,MOMENTUM_BASED,UNIT,0.30000000000000004,6.614022254943848,6.592592716217041
469,10,MOMENTUM_BASED,UNIT,0.35000000000000003,5.736999034881592,5.722375869750977
470,10,MOMENTUM_BASED,UNIT,0.4,7.037798881530762,7.008706092834473
471,10,MOMENTUM_BASED,UNIT,0.45,4.642210006713867,4.629917144775391
472,10,MOMENTUM_BASED,UNIT,0.5,2.956695318222046,2.946692943572998
473,10,MOMENTUM_BASED,UNIT,0.55,2.699573516845703,2.68906569480896
474,10,MOMENTUM_BASED,UNIT,0.6000000000000001,2.6859333515167236,2.678995370864868
475,10,MOMENTUM_BASED,UNIT,0.65,2.486610174179077,2.4792284965515137
476,10,MOMENTUM_BASED,UNIT,0.7000000000000001,2.3629610538482666,2.3589322566986084
477,10,MOMENTUM_BASED,UNIT,0.75,2.304213762283325,2.3057918548583984
478,10,MOMENTUM_BASED,UNIT,0.8,2.308469295501709,2.308213472366333
479,10,MOMENTUM_BASED,UNIT,0.8500000000000001,2.305957794189453,2.3057658672332764
480,10,MOMENTUM_BASED,UNIT,0.9,2.3025474548339844,2.302790403366089
481,10,MOMENTUM_BASED,UNIT,0.9500000000000001,2.302804946899414,2.302903890609741
482,10,MOMENTUM_BASED,UNIT,1.0,2.3027939796447754,2.302752733230591
483,10,MOMENTUM_BASED,CONV_FILTER,0.0,0.00899997353553772,0.03364209458231926
484,10,MOMENTUM_BASED,CONV_FILTER,0.05,0.067888543009758,0.09083019196987152
485,10,MOMENTUM_BASED,CONV_FILTER,0.1,0.19722464680671692,0.22389285266399384
486,10,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.5458541512489319,0.5866444110870361
487,10,MOMENTUM_BASED,CONV_FILTER,0.2,1.3085836172103882,1.3483600616455078
488,10,MOMENTUM_BASED,CONV_FILTER,0.25,3.71614408493042,3.7328736782073975
489,10,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,5.216619491577148,5.208113670349121
490,10,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,6.007056713104248,6.002588748931885
491,10,MOMENTUM_BASED,CONV_FILTER,0.4,3.7850472927093506,3.7702269554138184
492,10,MOMENTUM_BASED,CONV_FILTER,0.45,4.386200904846191,4.377858638763428
493,10,MOMENTUM_BASED,CONV_FILTER,0.5,5.396751880645752,5.3878631591796875
494,10,MOMENTUM_BASED,CONV_FILTER,0.55,4.5304646492004395,4.5102009773254395
495,10,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,3.331855535507202,3.317828893661499
496,10,MOMENTUM_BASED,CONV_FILTER,0.65,3.0517470836639404,3.0424816608428955
497,10,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.505842924118042,2.501610517501831
498,10,MOMENTUM_BASED,CONV_FILTER,0.75,2.3243348598480225,2.3222544193267822
499,10,MOMENTUM_BASED,CONV_FILTER,0.8,2.3087551593780518,2.3078339099884033
500,10,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.3034424781799316,2.303537130355835
501,10,MOMENTUM_BASED,CONV_FILTER,0.9,2.3025455474853516,2.3025472164154053
502,10,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3023977279663086,2.3021671772003174
503,10,MOMENTUM_BASED,CONV_FILTER,1.0,2.302757740020752,2.302826166152954
504,10,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.008999958634376526,0.03369397670030594
505,10,WEIGHT_CHANGE,NO_AGGREGATION,0.05,5.106934070587158,5.091979026794434
506,10,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.3067822456359863,2.3060052394866943
507,10,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.3051917552948,2.304373025894165
508,10,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.3047902584075928,2.3040239810943604
509,10,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.304786205291748,2.3040499687194824
510,10,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.3048043251037598,2.303969144821167
511,10,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.305103063583374,2.3044276237487793
512,10,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3048436641693115,2.3040859699249268
513,10,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3050570487976074,2.3043270111083984
514,10,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.305018663406372,2.304278612136841
515,10,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.304976224899292,2.3043577671051025
516,10,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.30549955368042,2.3048510551452637
517,10,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3054850101470947,2.304737091064453
518,10,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3050289154052734,2.304208755493164
519,10,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.3052818775177,2.304515838623047
520,10,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3050336837768555,2.3044726848602295
521,10,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3044872283935547,2.3038673400878906
522,10,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.3047127723693848,2.3039026260375977
523,10,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.306044101715088,2.305187463760376
524,10,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.302285671234131,2.3022632598876953
525,10,WEIGHT_CHANGE,UNIT,0.0,0.008999975398182869,0.03369399905204773
526,10,WEIGHT_CHANGE,UNIT,0.05,0.015076875686645508,0.04198560491204262
527,10,WEIGHT_CHANGE,UNIT,0.1,0.06523893028497696,0.08963838219642639
528,10,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.18388152122497559,0.18820734322071075
529,10,WEIGHT_CHANGE,UNIT,0.2,1.050760269165039,1.0326895713806152
530,10,WEIGHT_CHANGE,UNIT,0.25,2.6582562923431396,2.6132442951202393
531,10,WEIGHT_CHANGE,UNIT,0.30000000000000004,7.868678569793701,7.813599586486816
532,10,WEIGHT_CHANGE,UNIT,0.35000000000000003,6.163720607757568,6.110753536224365
533,10,WEIGHT_CHANGE,UNIT,0.4,6.883419036865234,6.840592384338379
534,10,WEIGHT_CHANGE,UNIT,0.45,4.3832478523254395,4.361755847930908
535,10,WEIGHT_CHANGE,UNIT,0.5,3.2518351078033447,3.2386763095855713
536,10,WEIGHT_CHANGE,UNIT,0.55,3.6815052032470703,3.662993907928467
537,10,WEIGHT_CHANGE,UNIT,0.6000000000000001,3.6154725551605225,3.602487325668335
538,10,WEIGHT_CHANGE,UNIT,0.65,2.8803954124450684,2.874075174331665
539,10,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.5138111114501953,2.5101423263549805
540,10,WEIGHT_CHANGE,UNIT,0.75,2.7505156993865967,2.743122100830078
541,10,WEIGHT_CHANGE,UNIT,0.8,3.234036922454834,3.2216029167175293
542,10,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.4523801803588867,2.449777364730835
543,10,WEIGHT_CHANGE,UNIT,0.9,2.3113341331481934,2.311516284942627
544,10,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.308237314224243,2.307847738265991
545,10,WEIGHT_CHANGE,UNIT,1.0,2.3028833866119385,2.302949905395508
546,10,WEIGHT_CHANGE,CONV_FILTER,0.0,0.008999966084957123,0.03369266539812088
547,10,WEIGHT_CHANGE,CONV_FILTER,0.05,0.10561215132474899,0.11791513115167618
548,10,WEIGHT_CHANGE,CONV_FILTER,0.1,0.5623623728752136,0.5601227283477783
549,10,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.8735144138336182,1.8700588941574097
550,10,WEIGHT_CHANGE,CONV_FILTER,0.2,2.3048033714294434,2.304022789001465
551,10,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3047292232513428,2.3040356636047363
552,10,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.3052303791046143,2.3043904304504395
553,10,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3050525188446045,2.3042402267456055
554,10,WEIGHT_CHANGE,CONV_FILTER,0.4,2.30475115776062,2.304016351699829
555,10,WEIGHT_CHANGE,CONV_FILTER,0.45,2.3046987056732178,2.3040597438812256
556,10,WEIGHT_CHANGE,CONV_FILTER,0.5,2.30462908744812,2.30387020111084
557,10,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3057212829589844,2.304965019226074
558,10,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.3053736686706543,2.3046023845672607
559,10,WEIGHT_CHANGE,CONV_FILTER,0.65,2.3052260875701904,2.304530382156372
560,10,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.305318593978882,2.3046278953552246
561,10,WEIGHT_CHANGE,CONV_FILTER,0.75,2.305328130722046,2.304596424102783
562,10,WEIGHT_CHANGE,CONV_FILTER,0.8,2.3053910732269287,2.3047916889190674
563,10,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.304835081100464,2.30407452583313
564,10,WEIGHT_CHANGE,CONV_FILTER,0.9,2.305934429168701,2.3051092624664307
565,10,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.3047783374786377,2.3040032386779785
566,10,WEIGHT_CHANGE,CONV_FILTER,1.0,2.302915573120117,2.3028430938720703
567,10,RANDOM,NO_AGGREGATION,0.0,0.008999968878924847,0.033680759370326996
568,10,RANDOM,NO_AGGREGATION,0.05,0.01756880059838295,0.03782975301146507
569,10,RANDOM,NO_AGGREGATION,0.1,0.20612208545207977,0.22904449701309204
570,10,RANDOM,NO_AGGREGATION,0.15000000000000002,0.8786091804504395,0.9140322804450989
571,10,RANDOM,NO_AGGREGATION,0.2,2.4979095458984375,2.5573859214782715
572,10,RANDOM,NO_AGGREGATION,0.25,4.8232808113098145,4.864925384521484
573,10,RANDOM,NO_AGGREGATION,0.30000000000000004,6.601714611053467,6.601712703704834
574,10,RANDOM,NO_AGGREGATION,0.35000000000000003,5.616105556488037,5.604283809661865
575,10,RANDOM,NO_AGGREGATION,0.4,3.8065402507781982,3.793506622314453
576,10,RANDOM,NO_AGGREGATION,0.45,3.056304931640625,3.0473928451538086
577,10,RANDOM,NO_AGGREGATION,0.5,2.8736557960510254,2.8639156818389893
578,10,RANDOM,NO_AGGREGATION,0.55,2.4826202392578125,2.4791924953460693
579,10,RANDOM,NO_AGGREGATION,0.6000000000000001,2.396305561065674,2.39544415473938
580,10,RANDOM,NO_AGGREGATION,0.65,2.3555500507354736,2.354539632797241
581,10,RANDOM,NO_AGGREGATION,0.7000000000000001,2.328070640563965,2.3269834518432617
582,10,RANDOM,NO_AGGREGATION,0.75,2.3162472248077393,2.3154237270355225
583,10,RANDOM,NO_AGGREGATION,0.8,2.3057491779327393,2.3056867122650146
584,10,RANDOM,NO_AGGREGATION,0.8500000000000001,2.30330228805542,2.303267478942871
585,10,RANDOM,NO_AGGREGATION,0.9,2.3026154041290283,2.30259108543396
586,10,RANDOM,NO_AGGREGATION,0.9500000000000001,2.303030014038086,2.303021192550659
587,10,RANDOM,NO_AGGREGATION,1.0,2.3030145168304443,2.3030359745025635
588,10,RANDOM,UNIT,0.0,0.008999966084957123,0.03369380161166191
589,10,RANDOM,UNIT,0.05,0.014008992351591587,0.03759463131427765
590,10,RANDOM,UNIT,0.1,0.0472591407597065,0.07239367067813873
591,10,RANDOM,UNIT,0.15000000000000002,0.11014258116483688,0.13314825296401978
592,10,RANDOM,UNIT,0.2,0.4250381588935852,0.46293532848358154
593,10,RANDOM,UNIT,0.25,1.0118473768234253,1.0237772464752197
594,10,RANDOM,UNIT,0.30000000000000004,4.411565780639648,4.382413387298584
595,10,RANDOM,UNIT,0.35000000000000003,5.498459815979004,5.475270748138428
596,10,RANDOM,UNIT,0.4,2.4873716831207275,2.478449583053589
597,10,RANDOM,UNIT,0.45,2.385699510574341,2.3883607387542725
598,10,RANDOM,UNIT,0.5,2.341799020767212,2.342987298965454
599,10,RANDOM,UNIT,0.55,2.329089641571045,2.3294143676757812
600,10,RANDOM,UNIT,0.6000000000000001,2.3118913173675537,2.310701370239258
601,10,RANDOM,UNIT,0.65,2.3124659061431885,2.3116612434387207
