,Epoch,EWC Method,Aggregation Level,Threshold Value,Loss,Validation Loss
301,5,RANDOM,CONV_FILTER,0.35000000000000003,2.484708786010742,2.4747016429901123
302,5,RANDOM,CONV_FILTER,0.4,2.56205153465271,2.5536797046661377
303,5,RANDOM,CONV_FILTER,0.45,2.5477921962738037,2.542363405227661
304,5,RANDOM,CONV_FILTER,0.5,2.621633768081665,2.6138312816619873
305,5,RANDOM,CONV_FILTER,0.55,2.4917662143707275,2.4865663051605225
306,5,RANDOM,CONV_FILTER,0.6000000000000001,2.4541590213775635,2.448917865753174
307,5,RANDOM,CONV_FILTER,0.65,2.391075849533081,2.386645793914795
308,5,RANDOM,CONV_FILTER,0.7000000000000001,2.333092212677002,2.330871105194092
309,5,RANDOM,CONV_FILTER,0.75,2.312584638595581,2.3113934993743896
310,5,RANDOM,CONV_FILTER,0.8,2.3062996864318848,2.3057937622070312
311,5,RANDOM,CONV_FILTER,0.8500000000000001,2.304032802581787,2.303809642791748
312,5,RANDOM,CONV_FILTER,0.9,2.3039145469665527,2.303943395614624
313,5,RANDOM,CONV_FILTER,0.9500000000000001,2.30251407623291,2.302501678466797
314,5,RANDOM,CONV_FILTER,1.0,2.3027262687683105,2.3027381896972656
315,10,FISHER_MATRIX,NO_AGGREGATION,0.0,0.010787301696836948,0.029036449268460274
316,10,FISHER_MATRIX,NO_AGGREGATION,0.05,0.010551379062235355,0.028200415894389153
317,10,FISHER_MATRIX,NO_AGGREGATION,0.1,0.011733300983905792,0.028637100011110306
318,10,FISHER_MATRIX,NO_AGGREGATION,0.15000000000000002,0.016618672758340836,0.03421508148312569
319,10,FISHER_MATRIX,NO_AGGREGATION,0.2,0.038462430238723755,0.05134665593504906
320,10,FISHER_MATRIX,NO_AGGREGATION,0.25,0.17684629559516907,0.19338549673557281
321,10,FISHER_MATRIX,NO_AGGREGATION,0.30000000000000004,0.14881835877895355,0.15030653774738312
322,10,FISHER_MATRIX,NO_AGGREGATION,0.35000000000000003,0.24780163168907166,0.2526313066482544
323,10,FISHER_MATRIX,NO_AGGREGATION,0.4,0.4796886742115021,0.48173925280570984
324,10,FISHER_MATRIX,NO_AGGREGATION,0.45,0.7936119437217712,0.789730429649353
325,10,FISHER_MATRIX,NO_AGGREGATION,0.5,1.3957127332687378,1.382737398147583
326,10,FISHER_MATRIX,NO_AGGREGATION,0.55,1.839794397354126,1.8298871517181396
327,10,FISHER_MATRIX,NO_AGGREGATION,0.6000000000000001,2.0168347358703613,2.012073040008545
328,10,FISHER_MATRIX,NO_AGGREGATION,0.65,2.154121160507202,2.1477763652801514
329,10,FISHER_MATRIX,NO_AGGREGATION,0.7000000000000001,2.348684549331665,2.3434817790985107
330,10,FISHER_MATRIX,NO_AGGREGATION,0.75,2.404017925262451,2.4041433334350586
331,10,FISHER_MATRIX,NO_AGGREGATION,0.8,2.404474973678589,2.4050002098083496
332,10,FISHER_MATRIX,NO_AGGREGATION,0.8500000000000001,2.3243420124053955,2.3239526748657227
333,10,FISHER_MATRIX,NO_AGGREGATION,0.9,2.3045198917388916,2.3043150901794434
334,10,FISHER_MATRIX,NO_AGGREGATION,0.9500000000000001,2.3027455806732178,2.3028810024261475
335,10,FISHER_MATRIX,NO_AGGREGATION,1.0,2.3023457527160645,2.3023250102996826
336,10,FISHER_MATRIX,UNIT,0.0,0.010787311010062695,0.029107583686709404
337,10,FISHER_MATRIX,UNIT,0.05,0.011928674764931202,0.02928130142390728
338,10,FISHER_MATRIX,UNIT,0.1,0.02620529755949974,0.046166714280843735
339,10,FISHER_MATRIX,UNIT,0.15000000000000002,0.03526686131954193,0.050891291350126266
340,10,FISHER_MATRIX,UNIT,0.2,0.679918110370636,0.6897921562194824
341,10,FISHER_MATRIX,UNIT,0.25,1.2558283805847168,1.2680199146270752
342,10,FISHER_MATRIX,UNIT,0.30000000000000004,3.084980010986328,3.1020469665527344
343,10,FISHER_MATRIX,UNIT,0.35000000000000003,2.848767042160034,2.862640857696533
344,10,FISHER_MATRIX,UNIT,0.4,1.8489748239517212,1.838734745979309
345,10,FISHER_MATRIX,UNIT,0.45,1.9710631370544434,1.9551138877868652
346,10,FISHER_MATRIX,UNIT,0.5,2.3591699600219727,2.3571274280548096
347,10,FISHER_MATRIX,UNIT,0.55,2.3760268688201904,2.3744654655456543
348,10,FISHER_MATRIX,UNIT,0.6000000000000001,2.362250328063965,2.3611176013946533
349,10,FISHER_MATRIX,UNIT,0.65,2.359422206878662,2.3580739498138428
350,10,FISHER_MATRIX,UNIT,0.7000000000000001,2.3467745780944824,2.346360921859741
351,10,FISHER_MATRIX,UNIT,0.75,2.3153722286224365,2.314913511276245
352,10,FISHER_MATRIX,UNIT,0.8,2.307053804397583,2.3068525791168213
353,10,FISHER_MATRIX,UNIT,0.8500000000000001,2.3036210536956787,2.303487777709961
354,10,FISHER_MATRIX,UNIT,0.9,2.3045363426208496,2.3044755458831787
355,10,FISHER_MATRIX,UNIT,0.9500000000000001,2.3022077083587646,2.3019914627075195
356,10,FISHER_MATRIX,UNIT,1.0,2.302399158477783,2.3024394512176514
357,10,FISHER_MATRIX,CONV_FILTER,0.0,0.010787303559482098,0.02910773828625679
358,10,FISHER_MATRIX,CONV_FILTER,0.05,0.010890993289649487,0.028072858229279518
359,10,FISHER_MATRIX,CONV_FILTER,0.1,0.011442585848271847,0.027907494455575943
360,10,FISHER_MATRIX,CONV_FILTER,0.15000000000000002,0.03364899009466171,0.05274434760212898
361,10,FISHER_MATRIX,CONV_FILTER,0.2,0.052556708455085754,0.06433741003274918
362,10,FISHER_MATRIX,CONV_FILTER,0.25,2.286363363265991,2.301457643508911
363,10,FISHER_MATRIX,CONV_FILTER,0.30000000000000004,1.9304478168487549,1.9347164630889893
364,10,FISHER_MATRIX,CONV_FILTER,0.35000000000000003,2.673772096633911,2.6793124675750732
365,10,FISHER_MATRIX,CONV_FILTER,0.4,2.0916686058044434,2.110685110092163
366,10,FISHER_MATRIX,CONV_FILTER,0.45,2.1812119483947754,2.18902850151062
367,10,FISHER_MATRIX,CONV_FILTER,0.5,2.120598077774048,2.125091075897217
368,10,FISHER_MATRIX,CONV_FILTER,0.55,2.237781524658203,2.2406980991363525
369,10,FISHER_MATRIX,CONV_FILTER,0.6000000000000001,2.255919933319092,2.2578866481781006
370,10,FISHER_MATRIX,CONV_FILTER,0.65,2.315876007080078,2.317352294921875
371,10,FISHER_MATRIX,CONV_FILTER,0.7000000000000001,2.3016786575317383,2.3017337322235107
372,10,FISHER_MATRIX,CONV_FILTER,0.75,2.314743757247925,2.3153183460235596
373,10,FISHER_MATRIX,CONV_FILTER,0.8,2.3235106468200684,2.322995185852051
374,10,FISHER_MATRIX,CONV_FILTER,0.8500000000000001,2.325035333633423,2.3251450061798096
375,10,FISHER_MATRIX,CONV_FILTER,0.9,2.303476333618164,2.3034234046936035
376,10,FISHER_MATRIX,CONV_FILTER,0.9500000000000001,2.3028533458709717,2.302865982055664
377,10,FISHER_MATRIX,CONV_FILTER,1.0,2.302455425262451,2.302441358566284
378,10,SIGN_FLIPPING,NO_AGGREGATION,0.0,0.01078732404857874,0.02910764142870903
379,10,SIGN_FLIPPING,NO_AGGREGATION,0.05,0.010104971006512642,0.028307314962148666
380,10,SIGN_FLIPPING,NO_AGGREGATION,0.1,0.009498397819697857,0.025754233822226524
381,10,SIGN_FLIPPING,NO_AGGREGATION,0.15000000000000002,0.010090645402669907,0.025162536650896072
382,10,SIGN_FLIPPING,NO_AGGREGATION,0.2,0.010768158361315727,0.02571655809879303
383,10,SIGN_FLIPPING,NO_AGGREGATION,0.25,0.011160393245518208,0.025164932012557983
384,10,SIGN_FLIPPING,NO_AGGREGATION,0.30000000000000004,0.013202588073909283,0.026919050142169
385,10,SIGN_FLIPPING,NO_AGGREGATION,0.35000000000000003,0.01809132844209671,0.028443746268749237
386,10,SIGN_FLIPPING,NO_AGGREGATION,0.4,0.017685147002339363,0.026088830083608627
387,10,SIGN_FLIPPING,NO_AGGREGATION,0.45,0.025619348511099815,0.03287450969219208
388,10,SIGN_FLIPPING,NO_AGGREGATION,0.5,0.038449663668870926,0.04549237713217735
389,10,SIGN_FLIPPING,NO_AGGREGATION,0.55,0.04903068020939827,0.05418676510453224
390,10,SIGN_FLIPPING,NO_AGGREGATION,0.6000000000000001,0.07422035187482834,0.0792224332690239
391,10,SIGN_FLIPPING,NO_AGGREGATION,0.65,0.10104086995124817,0.10698080062866211
392,10,SIGN_FLIPPING,NO_AGGREGATION,0.7000000000000001,0.10429902374744415,0.10898405313491821
393,10,SIGN_FLIPPING,NO_AGGREGATION,0.75,0.11619189381599426,0.12104833126068115
394,10,SIGN_FLIPPING,NO_AGGREGATION,0.8,0.11452522873878479,0.11981107294559479
395,10,SIGN_FLIPPING,NO_AGGREGATION,0.8500000000000001,0.10369758307933807,0.10797210782766342
396,10,SIGN_FLIPPING,NO_AGGREGATION,0.9,0.10978633910417557,0.11433027684688568
397,10,SIGN_FLIPPING,NO_AGGREGATION,0.9500000000000001,0.10363072901964188,0.10788355022668839
398,10,SIGN_FLIPPING,NO_AGGREGATION,1.0,0.11537796258926392,0.1203053891658783
399,10,SIGN_FLIPPING,UNIT,0.0,0.010787312872707844,0.02910776622593403
400,10,SIGN_FLIPPING,UNIT,0.05,0.011827331967651844,0.027822274714708328
401,10,SIGN_FLIPPING,UNIT,0.1,0.01809682883322239,0.028804359957575798
402,10,SIGN_FLIPPING,UNIT,0.15000000000000002,0.025825021788477898,0.034112732857465744
403,10,SIGN_FLIPPING,UNIT,0.2,0.08471809327602386,0.08800314366817474
404,10,SIGN_FLIPPING,UNIT,0.25,0.15010355412960052,0.15326353907585144
405,10,SIGN_FLIPPING,UNIT,0.30000000000000004,0.3034270107746124,0.30520835518836975
406,10,SIGN_FLIPPING,UNIT,0.35000000000000003,0.5624260902404785,0.5639818906784058
407,10,SIGN_FLIPPING,UNIT,0.4,1.3223803043365479,1.319276213645935
408,10,SIGN_FLIPPING,UNIT,0.45,1.676846981048584,1.6805920600891113
409,10,SIGN_FLIPPING,UNIT,0.5,2.173072576522827,2.1678974628448486
410,10,SIGN_FLIPPING,UNIT,0.55,2.49627423286438,2.4970850944519043
411,10,SIGN_FLIPPING,UNIT,0.6000000000000001,2.6911826133728027,2.687016487121582
412,10,SIGN_FLIPPING,UNIT,0.65,2.9549028873443604,2.951478958129883
413,10,SIGN_FLIPPING,UNIT,0.7000000000000001,2.6198878288269043,2.618323802947998
414,10,SIGN_FLIPPING,UNIT,0.75,2.5646398067474365,2.5643374919891357
415,10,SIGN_FLIPPING,UNIT,0.8,2.5062255859375,2.5079729557037354
416,10,SIGN_FLIPPING,UNIT,0.8500000000000001,2.352537155151367,2.3523130416870117
417,10,SIGN_FLIPPING,UNIT,0.9,2.331757068634033,2.332050323486328
418,10,SIGN_FLIPPING,UNIT,0.9500000000000001,2.302584409713745,2.3025970458984375
419,10,SIGN_FLIPPING,UNIT,1.0,2.3026645183563232,2.3026390075683594
420,10,SIGN_FLIPPING,CONV_FILTER,0.0,0.010787314735352993,0.02910713292658329
421,10,SIGN_FLIPPING,CONV_FILTER,0.05,0.010948915965855122,0.027141466736793518
422,10,SIGN_FLIPPING,CONV_FILTER,0.1,0.012127218768000603,0.025698930025100708
423,10,SIGN_FLIPPING,CONV_FILTER,0.15000000000000002,0.01943971961736679,0.03234172239899635
424,10,SIGN_FLIPPING,CONV_FILTER,0.2,0.051405228674411774,0.05871814861893654
425,10,SIGN_FLIPPING,CONV_FILTER,0.25,0.08827745914459229,0.09705924242734909
426,10,SIGN_FLIPPING,CONV_FILTER,0.30000000000000004,0.20762737095355988,0.21249008178710938
427,10,SIGN_FLIPPING,CONV_FILTER,0.35000000000000003,0.5166222453117371,0.513404905796051
428,10,SIGN_FLIPPING,CONV_FILTER,0.4,0.8424792289733887,0.8170100450515747
429,10,SIGN_FLIPPING,CONV_FILTER,0.45,1.8287256956100464,1.8127695322036743
430,10,SIGN_FLIPPING,CONV_FILTER,0.5,5.2121901512146,5.214585304260254
431,10,SIGN_FLIPPING,CONV_FILTER,0.55,5.7990336418151855,5.7955121994018555
432,10,SIGN_FLIPPING,CONV_FILTER,0.6000000000000001,5.669400215148926,5.659510612487793
433,10,SIGN_FLIPPING,CONV_FILTER,0.65,5.932986259460449,5.926042079925537
434,10,SIGN_FLIPPING,CONV_FILTER,0.7000000000000001,5.9681620597839355,5.965370178222656
435,10,SIGN_FLIPPING,CONV_FILTER,0.75,6.346302032470703,6.343055725097656
436,10,SIGN_FLIPPING,CONV_FILTER,0.8,5.951414108276367,5.952968597412109
437,10,SIGN_FLIPPING,CONV_FILTER,0.8500000000000001,6.431929111480713,6.430165767669678
438,10,SIGN_FLIPPING,CONV_FILTER,0.9,6.5985026359558105,6.595423221588135
439,10,SIGN_FLIPPING,CONV_FILTER,0.9500000000000001,6.893131732940674,6.894508361816406
440,10,SIGN_FLIPPING,CONV_FILTER,1.0,7.285179615020752,7.287051677703857
441,10,MOMENTUM_BASED,NO_AGGREGATION,0.0,0.010787319391965866,0.029107151553034782
442,10,MOMENTUM_BASED,NO_AGGREGATION,0.05,0.1284775584936142,0.14635683596134186
443,10,MOMENTUM_BASED,NO_AGGREGATION,0.1,1.1900848150253296,1.2089515924453735
444,10,MOMENTUM_BASED,NO_AGGREGATION,0.15000000000000002,5.061026573181152,5.073574542999268
445,10,MOMENTUM_BASED,NO_AGGREGATION,0.2,9.644415855407715,9.649185180664062
446,10,MOMENTUM_BASED,NO_AGGREGATION,0.25,6.636057376861572,6.62510347366333
447,10,MOMENTUM_BASED,NO_AGGREGATION,0.30000000000000004,7.472680568695068,7.458232402801514
448,10,MOMENTUM_BASED,NO_AGGREGATION,0.35000000000000003,6.741726398468018,6.727126598358154
449,10,MOMENTUM_BASED,NO_AGGREGATION,0.4,7.091164588928223,7.078359127044678
450,10,MOMENTUM_BASED,NO_AGGREGATION,0.45,5.993645191192627,5.985169887542725
451,10,MOMENTUM_BASED,NO_AGGREGATION,0.5,3.783907651901245,3.776688814163208
452,10,MOMENTUM_BASED,NO_AGGREGATION,0.55,2.8864023685455322,2.8837082386016846
453,10,MOMENTUM_BASED,NO_AGGREGATION,0.6000000000000001,2.554617166519165,2.554917335510254
454,10,MOMENTUM_BASED,NO_AGGREGATION,0.65,2.4593286514282227,2.459716320037842
455,10,MOMENTUM_BASED,NO_AGGREGATION,0.7000000000000001,2.341587781906128,2.3437442779541016
456,10,MOMENTUM_BASED,NO_AGGREGATION,0.75,2.3380892276763916,2.339634895324707
457,10,MOMENTUM_BASED,NO_AGGREGATION,0.8,2.318117618560791,2.319157838821411
458,10,MOMENTUM_BASED,NO_AGGREGATION,0.8500000000000001,2.305392265319824,2.3055078983306885
459,10,MOMENTUM_BASED,NO_AGGREGATION,0.9,2.302424192428589,2.302373170852661
460,10,MOMENTUM_BASED,NO_AGGREGATION,0.9500000000000001,2.3024823665618896,2.3025333881378174
461,10,MOMENTUM_BASED,NO_AGGREGATION,1.0,2.302448034286499,2.3024041652679443
462,10,MOMENTUM_BASED,UNIT,0.0,0.010787301696836948,0.029021425172686577
463,10,MOMENTUM_BASED,UNIT,0.05,0.018114237114787102,0.03264709189534187
464,10,MOMENTUM_BASED,UNIT,0.1,0.0411318801343441,0.048946890980005264
465,10,MOMENTUM_BASED,UNIT,0.15000000000000002,0.10395275801420212,0.1090051457285881
466,10,MOMENTUM_BASED,UNIT,0.2,0.5306732058525085,0.5291096568107605
467,10,MOMENTUM_BASED,UNIT,0.25,1.0157489776611328,1.0126088857650757
468,10,MOMENTUM_BASED,UNIT,0.30000000000000004,4.222652912139893,4.277611255645752
469,10,MOMENTUM_BASED,UNIT,0.35000000000000003,5.79791259765625,5.8354082107543945
470,10,MOMENTUM_BASED,UNIT,0.4,6.223970413208008,6.258174896240234
471,10,MOMENTUM_BASED,UNIT,0.45,7.425476551055908,7.450034141540527
472,10,MOMENTUM_BASED,UNIT,0.5,6.40333366394043,6.418801307678223
473,10,MOMENTUM_BASED,UNIT,0.55,6.805075645446777,6.799475193023682
474,10,MOMENTUM_BASED,UNIT,0.6000000000000001,5.224454879760742,5.229939937591553
475,10,MOMENTUM_BASED,UNIT,0.65,4.435943126678467,4.435948848724365
476,10,MOMENTUM_BASED,UNIT,0.7000000000000001,2.828122615814209,2.828395366668701
477,10,MOMENTUM_BASED,UNIT,0.75,2.6357779502868652,2.6364340782165527
478,10,MOMENTUM_BASED,UNIT,0.8,2.535271167755127,2.535984992980957
479,10,MOMENTUM_BASED,UNIT,0.8500000000000001,2.38041090965271,2.381758451461792
480,10,MOMENTUM_BASED,UNIT,0.9,2.3126158714294434,2.313364028930664
481,10,MOMENTUM_BASED,UNIT,0.9500000000000001,2.304887056350708,2.305159568786621
482,10,MOMENTUM_BASED,UNIT,1.0,2.302548408508301,2.3026182651519775
483,10,MOMENTUM_BASED,CONV_FILTER,0.0,0.010787315666675568,0.02910614013671875
484,10,MOMENTUM_BASED,CONV_FILTER,0.05,0.07847321778535843,0.09219048172235489
485,10,MOMENTUM_BASED,CONV_FILTER,0.1,0.35186177492141724,0.360735684633255
486,10,MOMENTUM_BASED,CONV_FILTER,0.15000000000000002,0.542975902557373,0.5476718544960022
487,10,MOMENTUM_BASED,CONV_FILTER,0.2,1.3520677089691162,1.3670556545257568
488,10,MOMENTUM_BASED,CONV_FILTER,0.25,1.519413948059082,1.5397733449935913
489,10,MOMENTUM_BASED,CONV_FILTER,0.30000000000000004,3.7103664875030518,3.7334399223327637
490,10,MOMENTUM_BASED,CONV_FILTER,0.35000000000000003,4.000602722167969,4.008736610412598
491,10,MOMENTUM_BASED,CONV_FILTER,0.4,4.572619915008545,4.574049949645996
492,10,MOMENTUM_BASED,CONV_FILTER,0.45,4.536835193634033,4.539360046386719
493,10,MOMENTUM_BASED,CONV_FILTER,0.5,3.958498001098633,3.949220657348633
494,10,MOMENTUM_BASED,CONV_FILTER,0.55,2.8193306922912598,2.8152356147766113
495,10,MOMENTUM_BASED,CONV_FILTER,0.6000000000000001,2.597470283508301,2.5966720581054688
496,10,MOMENTUM_BASED,CONV_FILTER,0.65,2.4375967979431152,2.4372119903564453
497,10,MOMENTUM_BASED,CONV_FILTER,0.7000000000000001,2.33390474319458,2.335573434829712
498,10,MOMENTUM_BASED,CONV_FILTER,0.75,2.3384249210357666,2.3398005962371826
499,10,MOMENTUM_BASED,CONV_FILTER,0.8,2.3248066902160645,2.3258845806121826
500,10,MOMENTUM_BASED,CONV_FILTER,0.8500000000000001,2.307386636734009,2.3075175285339355
501,10,MOMENTUM_BASED,CONV_FILTER,0.9,2.302488327026367,2.3025410175323486
502,10,MOMENTUM_BASED,CONV_FILTER,0.9500000000000001,2.3024580478668213,2.3024990558624268
503,10,MOMENTUM_BASED,CONV_FILTER,1.0,2.3024158477783203,2.302520751953125
504,10,WEIGHT_CHANGE,NO_AGGREGATION,0.0,0.010787309147417545,0.029107598587870598
505,10,WEIGHT_CHANGE,NO_AGGREGATION,0.05,2.5118987560272217,2.512838363647461
506,10,WEIGHT_CHANGE,NO_AGGREGATION,0.1,2.3040108680725098,2.3032143115997314
507,10,WEIGHT_CHANGE,NO_AGGREGATION,0.15000000000000002,2.3038527965545654,2.303051471710205
508,10,WEIGHT_CHANGE,NO_AGGREGATION,0.2,2.303847551345825,2.303044080734253
509,10,WEIGHT_CHANGE,NO_AGGREGATION,0.25,2.3036324977874756,2.303053140640259
510,10,WEIGHT_CHANGE,NO_AGGREGATION,0.30000000000000004,2.303171396255493,2.302671432495117
511,10,WEIGHT_CHANGE,NO_AGGREGATION,0.35000000000000003,2.3032469749450684,2.302609920501709
512,10,WEIGHT_CHANGE,NO_AGGREGATION,0.4,2.3032162189483643,2.3026251792907715
513,10,WEIGHT_CHANGE,NO_AGGREGATION,0.45,2.3031375408172607,2.3025600910186768
514,10,WEIGHT_CHANGE,NO_AGGREGATION,0.5,2.3032965660095215,2.3027329444885254
515,10,WEIGHT_CHANGE,NO_AGGREGATION,0.55,2.303098201751709,2.30256986618042
516,10,WEIGHT_CHANGE,NO_AGGREGATION,0.6000000000000001,2.303356409072876,2.302823305130005
517,10,WEIGHT_CHANGE,NO_AGGREGATION,0.65,2.3029518127441406,2.3024089336395264
518,10,WEIGHT_CHANGE,NO_AGGREGATION,0.7000000000000001,2.3035173416137695,2.303027629852295
519,10,WEIGHT_CHANGE,NO_AGGREGATION,0.75,2.303968906402588,2.3034257888793945
520,10,WEIGHT_CHANGE,NO_AGGREGATION,0.8,2.3039560317993164,2.3034331798553467
521,10,WEIGHT_CHANGE,NO_AGGREGATION,0.8500000000000001,2.3040101528167725,2.303518533706665
522,10,WEIGHT_CHANGE,NO_AGGREGATION,0.9,2.302443504333496,2.3024394512176514
523,10,WEIGHT_CHANGE,NO_AGGREGATION,0.9500000000000001,2.303354024887085,2.3034818172454834
524,10,WEIGHT_CHANGE,NO_AGGREGATION,1.0,2.302633047103882,2.302703380584717
525,10,WEIGHT_CHANGE,UNIT,0.0,0.010787304490804672,0.029107756912708282
526,10,WEIGHT_CHANGE,UNIT,0.05,0.012665653601288795,0.028603224083781242
527,10,WEIGHT_CHANGE,UNIT,0.1,0.03357040137052536,0.04823662340641022
528,10,WEIGHT_CHANGE,UNIT,0.15000000000000002,0.05404307693243027,0.06356701999902725
529,10,WEIGHT_CHANGE,UNIT,0.2,0.4086630940437317,0.4174429476261139
530,10,WEIGHT_CHANGE,UNIT,0.25,0.6913009285926819,0.700188934803009
531,10,WEIGHT_CHANGE,UNIT,0.30000000000000004,1.3605685234069824,1.3671174049377441
532,10,WEIGHT_CHANGE,UNIT,0.35000000000000003,2.085055112838745,2.0867321491241455
533,10,WEIGHT_CHANGE,UNIT,0.4,2.186070203781128,2.1865766048431396
534,10,WEIGHT_CHANGE,UNIT,0.45,2.8493528366088867,2.8383097648620605
535,10,WEIGHT_CHANGE,UNIT,0.5,2.7150185108184814,2.705615520477295
536,10,WEIGHT_CHANGE,UNIT,0.55,3.2088029384613037,3.1971018314361572
537,10,WEIGHT_CHANGE,UNIT,0.6000000000000001,2.766629457473755,2.7600655555725098
538,10,WEIGHT_CHANGE,UNIT,0.65,2.4179980754852295,2.417973279953003
539,10,WEIGHT_CHANGE,UNIT,0.7000000000000001,2.306313991546631,2.3070015907287598
540,10,WEIGHT_CHANGE,UNIT,0.75,2.306683301925659,2.306710958480835
541,10,WEIGHT_CHANGE,UNIT,0.8,2.3048183917999268,2.3052773475646973
542,10,WEIGHT_CHANGE,UNIT,0.8500000000000001,2.302478313446045,2.3021206855773926
543,10,WEIGHT_CHANGE,UNIT,0.9,2.305311679840088,2.305471897125244
544,10,WEIGHT_CHANGE,UNIT,0.9500000000000001,2.3064146041870117,2.3064844608306885
545,10,WEIGHT_CHANGE,UNIT,1.0,2.3025641441345215,2.3026561737060547
546,10,WEIGHT_CHANGE,CONV_FILTER,0.0,0.01078731194138527,0.02909829281270504
547,10,WEIGHT_CHANGE,CONV_FILTER,0.05,0.08409030735492706,0.09185104817152023
548,10,WEIGHT_CHANGE,CONV_FILTER,0.1,0.26988956332206726,0.27572378516197205
549,10,WEIGHT_CHANGE,CONV_FILTER,0.15000000000000002,1.8876690864562988,1.8845946788787842
550,10,WEIGHT_CHANGE,CONV_FILTER,0.2,2.301205635070801,2.301452159881592
551,10,WEIGHT_CHANGE,CONV_FILTER,0.25,2.3035268783569336,2.302987813949585
552,10,WEIGHT_CHANGE,CONV_FILTER,0.30000000000000004,2.303248405456543,2.3026692867279053
553,10,WEIGHT_CHANGE,CONV_FILTER,0.35000000000000003,2.3033018112182617,2.3027265071868896
554,10,WEIGHT_CHANGE,CONV_FILTER,0.4,2.3032424449920654,2.302755832672119
555,10,WEIGHT_CHANGE,CONV_FILTER,0.45,2.303550958633423,2.302919387817383
556,10,WEIGHT_CHANGE,CONV_FILTER,0.5,2.303147077560425,2.3025410175323486
557,10,WEIGHT_CHANGE,CONV_FILTER,0.55,2.3029890060424805,2.302420139312744
558,10,WEIGHT_CHANGE,CONV_FILTER,0.6000000000000001,2.303232192993164,2.302629232406616
559,10,WEIGHT_CHANGE,CONV_FILTER,0.65,2.303145170211792,2.30257248878479
560,10,WEIGHT_CHANGE,CONV_FILTER,0.7000000000000001,2.3037452697753906,2.303175449371338
561,10,WEIGHT_CHANGE,CONV_FILTER,0.75,2.3037219047546387,2.303199291229248
562,10,WEIGHT_CHANGE,CONV_FILTER,0.8,2.303642749786377,2.303100824356079
563,10,WEIGHT_CHANGE,CONV_FILTER,0.8500000000000001,2.303849935531616,2.303323745727539
564,10,WEIGHT_CHANGE,CONV_FILTER,0.9,2.302394151687622,2.3022968769073486
565,10,WEIGHT_CHANGE,CONV_FILTER,0.9500000000000001,2.302612066268921,2.302551507949829
566,10,WEIGHT_CHANGE,CONV_FILTER,1.0,2.3025431632995605,2.3024659156799316
567,10,RANDOM,NO_AGGREGATION,0.0,0.010787307284772396,0.029107708483934402
568,10,RANDOM,NO_AGGREGATION,0.05,0.0451669842004776,0.060114480555057526
569,10,RANDOM,NO_AGGREGATION,0.1,0.10340496152639389,0.1101870909333229
570,10,RANDOM,NO_AGGREGATION,0.15000000000000002,0.5317087173461914,0.5345784425735474
571,10,RANDOM,NO_AGGREGATION,0.2,0.8383640646934509,0.8435909748077393
572,10,RANDOM,NO_AGGREGATION,0.25,1.81840980052948,1.8195730447769165
573,10,RANDOM,NO_AGGREGATION,0.30000000000000004,2.4513344764709473,2.4539287090301514
574,10,RANDOM,NO_AGGREGATION,0.35000000000000003,2.9747791290283203,2.97196364402771
575,10,RANDOM,NO_AGGREGATION,0.4,2.764634609222412,2.7619221210479736
576,10,RANDOM,NO_AGGREGATION,0.45,2.624389171600342,2.6208298206329346
577,10,RANDOM,NO_AGGREGATION,0.5,2.4441306591033936,2.4412195682525635
578,10,RANDOM,NO_AGGREGATION,0.55,2.361053705215454,2.360067367553711
579,10,RANDOM,NO_AGGREGATION,0.6000000000000001,2.3249783515930176,2.323803186416626
580,10,RANDOM,NO_AGGREGATION,0.65,2.3191769123077393,2.317387580871582
581,10,RANDOM,NO_AGGREGATION,0.7000000000000001,2.31137752532959,2.310534715652466
582,10,RANDOM,NO_AGGREGATION,0.75,2.305088758468628,2.3049049377441406
583,10,RANDOM,NO_AGGREGATION,0.8,2.3050503730773926,2.304576873779297
584,10,RANDOM,NO_AGGREGATION,0.8500000000000001,2.3028578758239746,2.3027095794677734
585,10,RANDOM,NO_AGGREGATION,0.9,2.3033981323242188,2.3034260272979736
586,10,RANDOM,NO_AGGREGATION,0.9500000000000001,2.3027424812316895,2.302748918533325
587,10,RANDOM,NO_AGGREGATION,1.0,2.302619218826294,2.302560806274414
588,10,RANDOM,UNIT,0.0,0.0107872998341918,0.029107237234711647
589,10,RANDOM,UNIT,0.05,0.014727742411196232,0.02968796342611313
590,10,RANDOM,UNIT,0.1,0.0513807013630867,0.06396481394767761
591,10,RANDOM,UNIT,0.15000000000000002,0.11459986865520477,0.12769556045532227
592,10,RANDOM,UNIT,0.2,0.33602115511894226,0.3446609377861023
593,10,RANDOM,UNIT,0.25,0.7456986904144287,0.7575989961624146
594,10,RANDOM,UNIT,0.30000000000000004,1.582379937171936,1.5941818952560425
595,10,RANDOM,UNIT,0.35000000000000003,2.126206636428833,2.136366844177246
596,10,RANDOM,UNIT,0.4,2.6489417552948,2.6525444984436035
597,10,RANDOM,UNIT,0.45,3.161632776260376,3.1624362468719482
598,10,RANDOM,UNIT,0.5,3.0093116760253906,3.006850004196167
599,10,RANDOM,UNIT,0.55,2.960735321044922,2.9582808017730713
600,10,RANDOM,UNIT,0.6000000000000001,2.7161929607391357,2.712880849838257
601,10,RANDOM,UNIT,0.65,2.4732284545898438,2.4714601039886475
